original_index,y_true,y_pred,y_prob,fold
150,0,0,0.44345152848041736,0
151,0,0,0.3759073544989204,0
152,0,0,0.45208348385552816,0
153,0,1,0.5225980698790091,0
154,0,0,0.49805471808223845,0
155,0,0,0.02387982924439865,0
156,0,0,0.05947365144235744,0
157,0,0,0.07572123557724675,0
158,0,0,0.01799596995311455,0
159,0,0,0.013631682395607383,0
160,0,0,0.3083814038885744,0
161,0,0,0.3411228081115008,0
162,0,0,0.30257961326442034,0
163,0,0,0.35962225601364906,0
164,0,0,0.473893691699297,0
165,0,0,0.0918550083859675,0
166,0,0,0.03617884220827248,0
167,0,0,0.08793912967881429,0
168,0,0,0.04468407597926214,0
169,0,0,0.017508372691041305,0
170,0,0,0.014845108994558171,0
171,0,0,0.023001988310570126,0
172,0,0,0.019928533307819907,0
173,0,0,0.012882004741838543,0
174,0,0,0.01564546797279919,0
175,0,0,0.019445164061892166,0
176,0,0,0.03235750932938197,0
177,0,0,0.017403103129107735,0
178,0,0,0.012801490678113614,0
179,0,0,0.029533371891415833,0
180,0,0,0.47954317682879727,0
181,0,0,0.3357154113468809,0
182,0,1,0.5609111003510366,0
183,0,0,0.4283511822334631,0
184,0,0,0.4541492815948309,0
185,0,0,0.036308032858011985,0
186,0,0,0.1850408363593591,0
187,0,0,0.1579343933663061,0
188,0,0,0.08375773205164941,0
189,0,0,0.08577420749907537,0
190,0,0,0.3551990474592013,0
191,0,0,0.34364654083565566,0
192,0,0,0.45085651361402407,0
193,0,0,0.3245360856942026,0
194,0,1,0.512165111729496,0
195,0,0,0.23018171433522838,0
196,0,0,0.21656176312085207,0
197,0,0,0.283627756889253,0
198,0,0,0.01774986624244656,0
199,0,0,0.15434419983572165,0
350,0,0,0.022298711697650325,0
351,0,0,0.026712019608740086,0
352,0,0,0.012929361755238596,0
353,0,0,0.011661843473713414,0
354,0,0,0.010806968308288976,0
355,0,0,0.029802093926412407,0
356,0,0,0.04216284159319584,0
357,0,0,0.029928524631891003,0
358,0,0,0.004251791122553262,0
359,0,0,0.003971067328032579,0
360,0,0,0.0020443978259676193,0
361,0,0,0.004006921001844939,0
362,0,0,0.02072760363032535,0
363,0,0,0.002733532076887709,0
364,0,0,0.042560683558431206,0
365,0,0,0.002574043705208869,0
366,0,0,0.008637612060307193,0
367,0,0,0.041780441303485405,0
368,0,0,0.05744360933782038,0
369,0,0,0.07457776570772381,0
370,0,0,0.002978407149109532,0
371,0,0,0.015092299667355707,0
372,0,0,0.012923376662885856,0
373,0,0,0.017996338589621394,0
374,0,0,0.016175873441680748,0
375,0,0,0.009622995540407072,0
376,0,0,0.049547655743255155,0
377,0,0,0.02380515966929958,0
378,1,0,0.005625870780724011,0
379,0,0,0.002303285084789062,0
380,0,0,0.002559318701621348,0
381,0,0,0.010503281691768092,0
382,0,0,0.01485916574035768,0
383,0,0,0.006309337347608374,0
384,0,0,0.007087800189913441,0
385,0,0,0.012575865473417628,0
386,0,0,0.0018730461542328413,0
387,0,0,0.0060597148408288,0
388,0,0,0.002386797654341908,0
389,0,0,0.0034168685377386904,0
390,0,0,0.007933041168530684,0
391,0,0,0.04275129157733,0
392,0,0,0.0028058072819438953,0
393,0,0,0.018801398204218688,0
394,0,0,0.023361705198989703,0
395,0,0,0.002875181026741392,0
396,0,0,0.12524734768239063,0
397,0,0,0.19868607796650192,0
398,0,0,0.18616301840792504,0
399,0,0,0.24765503222471053,0
1000,0,0,0.004046381532080122,0
1001,1,0,0.0038321420510046013,0
1002,0,0,0.001943446849841199,0
1003,0,0,0.0015032833748409736,0
1004,0,0,0.007453282200026424,0
1005,1,1,0.9855731278976072,0
1006,1,1,0.9909815107392069,0
1007,1,1,0.9933980802092542,0
1008,1,1,0.9818289813273651,0
1009,1,1,0.9847316507833602,0
1010,0,0,0.004101170180330727,0
1011,0,0,0.0062786029168413965,0
1012,0,0,0.0085828983002017,0
1013,0,0,0.00240922603838631,0
1014,0,0,0.00228650586733119,0
1015,1,1,0.989320419083798,0
1016,1,1,0.9879701159277676,0
1017,1,1,0.9819096612506444,0
1018,1,1,0.9873839603420208,0
1019,1,1,0.9916903343545869,0
1020,1,1,0.9904066051832986,0
1021,1,1,0.9850856530517546,0
1022,1,1,0.9877128760918127,0
1023,1,1,0.9920045139342457,0
1024,1,1,0.9850333285591122,0
1025,1,1,0.9925236766927337,0
1026,1,1,0.9898453376559772,0
1027,1,1,0.9910681359581249,0
1028,1,1,0.9890761328610113,0
1029,1,1,0.988649451872825,0
1030,1,1,0.9909619999016566,0
1031,1,1,0.9888359265790159,0
1032,1,1,0.9879242954024843,0
1033,1,1,0.9898627345943228,0
1034,1,1,0.9868645648924688,0
1035,0,0,0.00586655427883332,0
1036,0,0,0.0035869451630140482,0
1037,0,0,0.003978273002639279,0
1038,0,0,0.003160173472960944,0
1039,0,0,0.0013121192940124002,0
1040,1,1,0.9805418670700274,0
1041,1,1,0.9903787067218099,0
1042,1,1,0.9775040655157092,0
1043,1,1,0.9942294234949296,0
1044,1,1,0.9916631743060581,0
1045,1,1,0.9851559439671959,0
1046,1,1,0.988847604978989,0
1047,1,1,0.9912465108811584,0
1048,1,1,0.9900944753023715,0
1049,1,1,0.9921025537681492,0
1250,0,0,0.01122814180269839,0
1251,1,0,0.004853543774998725,0
1252,0,0,0.0038264276364870747,0
1253,0,0,0.006365493148151201,0
1254,0,0,0.01017173324220748,0
1255,0,0,0.0028219174655239364,0
1256,0,0,0.012003093675457438,0
1257,0,0,0.00823631888967659,0
1258,0,0,0.0015184497286728639,0
1259,0,0,0.009727034198211375,0
1260,0,0,0.0067745928768399005,0
1261,0,0,0.002874854247884949,0
1262,0,0,0.009255363600766245,0
1263,0,0,0.0039383187139832325,0
1264,0,0,0.005405243364858039,0
1265,0,0,0.002371116497903489,0
1266,0,0,0.0014389165800749466,0
1267,0,0,0.0031292588512438686,0
1268,0,0,0.005702393025098882,0
1269,0,0,0.0031505989857680988,0
1270,1,0,0.006036702668596403,0
1271,0,0,0.07211023537833092,0
1272,0,0,0.003520941403990082,0
1273,0,0,0.01473988095863565,0
1274,0,0,0.02229290516288118,0
1275,0,0,0.003468186525052282,0
1276,0,0,0.003937505145854053,0
1277,0,0,0.009381813383024048,0
1278,0,0,0.0030725468379527317,0
1279,0,0,0.0031564775797201664,0
1280,1,0,0.0035732221480818467,0
1281,0,0,0.002619501638178191,0
1282,0,0,0.005063494907781893,0
1283,0,0,0.011046468712532374,0
1284,0,0,0.0034255663294054414,0
1285,0,0,0.012104997081720397,0
1286,0,0,0.023600646501775548,0
1287,0,0,0.05858303410303962,0
1288,0,0,0.049281060713753565,0
1289,0,0,0.113777746932513,0
1290,0,0,0.021935755392034833,0
1291,0,0,0.0034614888735672055,0
1292,0,0,0.021355103502689394,0
1293,0,0,0.006016036580574355,0
1294,0,0,0.006624070238175724,0
1295,0,0,0.007710336705580968,0
1296,0,0,0.0027828050773029108,0
1297,0,0,0.043698340050310105,0
