,y_true,y_pred,y_prob
0,1,1,0.8399175372558217
1,1,1,0.8409036498227693
2,1,1,0.8414691854988144
3,1,1,0.8392668719271545
4,1,1,0.8344886846295771
5,1,1,0.8451935904568564
6,1,1,0.8402554116863202
7,1,1,0.8377233119744858
8,1,1,0.8400788470874229
9,1,1,0.8380979771031132
10,1,1,0.8398294551285957
11,1,1,0.8406070247885129
12,1,1,0.8321474722571762
13,1,1,0.838990083195097
14,1,1,0.8345430662533643
15,1,1,0.8377572642178247
16,1,1,0.8369831794287299
17,1,1,0.8346952987751957
18,1,1,0.8328391713359102
19,1,1,0.8346111713008272
20,1,1,0.8240384599342198
21,1,1,0.8223534207884315
22,1,1,0.8168058153697867
23,1,1,0.8233423428773953
24,1,1,0.8116877233884369
25,1,1,0.8384377317868389
26,1,1,0.836460985480791
27,1,1,0.84058985603922
28,1,1,0.8334211472749729
29,1,1,0.841351550343946
30,1,1,0.8077537887291497
31,1,1,0.8074773023481954
32,1,1,0.8083293922963456
33,1,1,0.8170621259079274
34,1,1,0.8019346822177874
35,1,1,0.8367910820037575
36,1,1,0.8381939719058573
37,1,1,0.8432411285277395
38,1,1,0.8424465071268753
39,1,1,0.8354121612121315
40,1,1,0.8365789459846718
41,1,1,0.8424230565268228
42,1,1,0.8394491863234383
43,1,1,0.840055100802204
44,1,1,0.8405335624214852
45,1,1,0.8417854103363284
46,1,1,0.8329472045886462
47,1,1,0.8413678224179344
48,1,1,0.8382356091131933
49,1,1,0.8347944312748141
600,0,0,0.3021899982075636
601,0,0,0.2586570791171089
602,0,0,0.2904322859786443
603,0,0,0.2541628880306582
604,0,0,0.26962888634307614
605,0,0,0.2635220103460084
606,0,0,0.23299743110535243
607,0,0,0.2713948479494188
608,0,0,0.2742277978624576
609,0,0,0.2560716720479092
610,0,0,0.2733774884956035
611,0,0,0.26049204294156225
612,0,0,0.28413572505674983
613,0,0,0.28114082212813485
614,0,0,0.28127329803726164
615,0,0,0.2788217088512841
616,0,0,0.27843859417281236
617,0,0,0.30434931381467406
618,0,0,0.27867639624742
619,0,0,0.3088205400801594
620,0,0,0.28720103284965315
621,0,0,0.2719924824038015
622,0,0,0.29035800896450137
623,0,0,0.2611567014148628
624,0,0,0.265361934527494
625,0,0,0.2688724422125181
626,0,0,0.2703034575028765
627,0,0,0.26487071564840303
628,0,0,0.2623122529362812
629,0,0,0.26193261161443615
630,0,0,0.2722124193652024
631,0,0,0.2679903883021448
632,1,0,0.259867588022876
633,0,0,0.2667639819105841
634,0,0,0.27370045317236974
635,0,0,0.2756138571569923
636,0,0,0.28485958390679417
637,0,0,0.28408441048087185
638,0,0,0.28383892247802134
639,0,0,0.272534942306641
640,0,0,0.28820403899870906
641,0,0,0.28160231300218497
642,0,0,0.25983249628782096
643,0,0,0.2874856758123976
644,0,0,0.28968772213362254
645,0,0,0.266005432680256
646,0,0,0.2680039112064826
647,0,0,0.26857645767249194
648,0,0,0.2629879660480386
649,0,0,0.28261761250306183
800,1,1,0.7863271536158593
801,1,1,0.7869094992039338
802,1,1,0.7841105550845078
803,1,1,0.786015789758501
804,1,1,0.7842189545604388
805,0,0,0.2604353936797428
806,0,0,0.2740225388097574
807,0,0,0.27814622632784575
808,0,0,0.27855660516561453
809,0,0,0.2816022460602512
810,0,0,0.2725291364015089
811,0,0,0.2581980410331301
812,0,0,0.2711373737081414
813,0,0,0.26864665926283704
814,0,0,0.27092930760289025
815,0,0,0.27462073058797204
816,0,0,0.2376143132952129
817,0,0,0.2865865155566799
818,1,0,0.3040463526793883
819,0,0,0.28736438099853545
820,1,1,0.7800372939931993
821,1,1,0.7779252415837185
822,1,1,0.7806664459198285
823,1,1,0.7795399919509504
824,1,1,0.773636816279763
825,0,0,0.26083222959062624
826,0,0,0.27705892443630525
827,0,0,0.2817416968869586
828,1,0,0.28159817400769904
829,0,0,0.28150421346062066
830,0,0,0.2814142833202656
831,0,0,0.28124618691289327
832,0,0,0.2804132777671889
833,1,0,0.2833975399813453
834,0,0,0.2846895064592763
835,1,0,0.2844253891066108
836,0,0,0.2388432281790651
837,0,0,0.2919764662607533
838,0,0,0.23717012640688842
839,0,0,0.28663290508232125
840,0,0,0.28140331315982503
841,0,0,0.2823215402870465
842,0,0,0.27363570467523324
843,0,0,0.27100319768184966
844,0,0,0.2668162375804079
845,0,0,0.2772623944200751
846,0,0,0.2413506332005486
847,0,0,0.27295759793316604
848,0,0,0.2855249210740785
849,0,0,0.27792780830457947
950,0,0,0.27808806077038073
951,0,0,0.2738550855389076
952,0,0,0.2548101139048417
953,0,0,0.282040671379653
954,0,0,0.2917596484811704
955,0,0,0.293714516128323
956,0,0,0.2874480624860356
957,0,0,0.255522834192433
958,0,0,0.27460704298658245
959,0,0,0.25458574124876854
960,0,0,0.2478476083023909
961,0,0,0.2837742912910162
962,0,0,0.26757738492139893
963,0,0,0.2764244738586264
964,0,0,0.2793758271375583
965,0,0,0.2963358988732715
966,0,0,0.26586341718906464
967,0,0,0.25615070038324156
968,0,0,0.26450236787050657
969,0,0,0.26683244268548256
970,0,0,0.2735828625723718
971,0,0,0.27373115606341497
972,0,0,0.2734180317953315
973,0,0,0.2788146956229177
974,0,0,0.253282512844468
975,0,0,0.27248868782593116
976,0,0,0.2906915094085347
977,0,0,0.2718427114354702
978,0,0,0.27471340641141107
979,0,0,0.260861274730688
980,0,0,0.2832805285736255
981,0,0,0.26978380394189105
982,0,0,0.2845070892553962
983,0,0,0.2899014504936974
984,0,0,0.28952540029899076
985,0,0,0.2799007619950248
986,0,0,0.2566926232595581
987,0,0,0.2615145873448451
988,0,0,0.25590798292894573
989,0,0,0.27700552423396096
990,0,0,0.2748520268793864
991,0,0,0.3077345378597793
992,0,0,0.28781176492674293
993,0,0,0.3096478052178906
994,0,0,0.27211116750671266
995,0,0,0.2723990055063686
996,0,0,0.2819855543290706
997,0,0,0.274096011118856
998,0,0,0.2826322955189237
999,0,0,0.24864802520578985
1000,0,0,0.23898481817016995
1001,0,0,0.24283612942628668
1002,0,0,0.2348836247282613
1003,0,0,0.24772984811010718
1004,0,0,0.22931555095923192
1005,0,0,0.4050439572109817
1006,0,0,0.3993895282060264
1007,0,0,0.392406608341061
1008,0,0,0.4170995092289402
1009,0,0,0.3830989628205913
1010,0,0,0.28584278970544064
1011,0,0,0.23796066025674598
1012,0,0,0.31435260650935665
1013,0,0,0.3035958944469414
1014,0,0,0.2776647283374001
1015,0,0,0.24595211628589722
1016,0,0,0.24681679306120088
1017,0,0,0.22792988784095972
1018,0,0,0.24417485472015746
1019,0,0,0.24439723597232324
1020,0,0,0.29909018584867164
1021,0,0,0.3180229412898883
1022,0,0,0.3212446790894636
