original_index,y_true,y_pred
0,0.7041912921798376,0.6700783379299571
1,0.695232908058487,0.6768707048573155
2,0.7068991571200502,0.679705443536874
3,0.7372157598558676,0.6771081818395268
4,0.7236233575756517,0.6753530007653974
5,0.7160924561072483,0.6872430851413907
6,0.748720735338769,0.6708721268213834
7,0.6468026769898907,0.6774551193239523
8,0.7159269550081321,0.6845950994742754
9,0.6955047785170603,0.6788089062019946
10,0.7269858004201225,0.668936950355687
11,0.7112871087297363,0.6760923157953517
12,0.7130960114607711,0.664278845531684
13,0.7249864925059216,0.6706605570099758
14,0.7012614716107048,0.6723172527977783
15,0.7147661671930381,0.6679822416186115
16,0.6890597624841815,0.6547937507475781
17,0.7240982237933845,0.6690281325417796
18,0.7396110112487086,0.659150120950828
19,0.7431247704300388,0.6658885299129587
20,0.6830020216880603,0.6347740472039681
21,0.6879626012297062,0.6316291252474909
22,0.6276982887710884,0.6301897238135772
23,0.7362433494743429,0.6332605937585669
24,0.7293295301762939,0.6061737521699899
25,0.7225480678852106,0.6734344703458973
26,0.7332461534849736,0.6601009808267401
27,0.6955441091587002,0.6787958661764235
28,0.7581343142232582,0.6672791449708773
29,0.6982485814558278,0.6739031156529001
30,0.6871084573950391,0.5939265389414364
31,0.6916970674333861,0.5929952516333812
32,0.7107490378661496,0.5913617348997497
33,0.7150451650495998,0.6061277018139104
34,0.6932758839762018,0.5714341215689758
35,0.724775486369435,0.6658805686765996
36,0.7502680016013068,0.6691586150375134
37,0.7190337704122397,0.684988427350373
38,0.7178137062581736,0.6774635119413115
39,0.7424703444465663,0.6633192485008609
40,0.7342981947783597,0.6776341042461487
41,0.6890157726124185,0.6872239969153184
42,0.6526330163143109,0.6870807048652058
43,0.6861752250905342,0.6763534441395322
44,0.694870897646607,0.6716862818324546
45,0.7106655910356778,0.6861232265486846
46,0.6982761874102003,0.6672910754846539
47,0.7018453852290186,0.679175595755958
48,0.7269729132758748,0.6766059093368411
49,0.7605255129550561,0.6690089002069242
50,0.0192445397115746,0.25456819311348744
51,0.0321125513069136,0.1773725097276616
52,0.0189544026123281,0.2635368717804739
53,0.0189530977353228,0.26498280315701084
54,0.0190624830344571,0.27751997274903245
55,0.0190484650631445,0.2639447772897697
56,0.0194581015405666,0.274934904185822
57,0.0205698992024894,0.26214399201420435
58,0.0193532891225718,0.25887842038597303
59,0.0218154742849804,0.14510620479106162
60,0.0331106334007307,0.2060945723223499
61,0.0188400675067122,0.3801494065484671
62,0.0193753063079421,0.35587012700242726
63,0.0196141646162061,0.3454156662581793
64,0.0207310071093641,0.31662493408543624
65,0.0186451351271752,0.2530434981694919
66,0.0199827096321479,0.26275437631699206
67,0.0195796915105971,0.24599004553424506
68,0.0201914525259314,0.2627737205352385
69,0.0198392688464415,0.24923983277845696
70,0.0192792704113751,0.2614829698573795
71,0.0196128951308661,0.2566669625787551
72,0.0197419909400001,0.2613494322508264
73,0.0191626436525077,0.2612397948894703
74,0.018862554021913,0.251103464411086
75,0.0193019815442562,0.3415430750508882
76,0.0193866828633109,0.34273626781192457
77,0.0190836583241563,0.3516464625135528
78,0.0202072740192388,0.3274107092805871
79,0.0194973810755689,0.3416093784880718
80,0.0196208233681048,0.2597276205102374
81,0.0573922900284104,0.1917943350705683
82,0.046775891732911,0.14624140438500918
83,0.0199265897606358,0.24947792914032588
84,0.0207657268229382,0.2360877093586158
85,0.0201430681106488,0.24469928171744837
86,0.0201240970575732,0.23578662703598802
87,0.0211498105664321,0.24686412024448662
