,y_true,y_pred,y_prob
0,0,0,0.3646945
1,0,0,0.3646945
2,0,0,0.3646945
3,0,0,0.3646945
4,0,1,0.73147917
5,0,0,0.3646945
6,0,0,0.3646945
7,0,0,0.3646945
8,0,0,0.3646945
9,0,0,0.3646945
10,0,0,0.3646945
11,0,0,0.3646945
12,0,1,0.73147917
13,0,0,0.3646945
14,0,1,0.73147917
15,0,0,0.3646945
16,0,0,0.3646945
17,0,0,0.3646945
18,0,1,0.73147917
19,0,0,0.3646945
20,0,1,0.73147917
21,0,1,0.73147917
22,0,1,0.73147917
23,0,1,0.73147917
24,0,1,0.73147917
25,0,0,0.3646945
26,0,0,0.3646945
27,0,1,0.73147917
28,0,1,0.73147917
29,0,0,0.3646945
30,0,1,0.73147917
31,0,1,0.73147917
32,0,1,0.73147917
33,0,1,0.73147917
34,0,1,0.73147917
35,0,0,0.3646945
36,0,0,0.3646945
37,0,0,0.3646945
38,0,0,0.3646945
39,0,0,0.3646945
40,0,0,0.3646945
41,0,0,0.3646945
42,0,0,0.3646945
43,0,0,0.3646945
44,0,0,0.3646945
45,0,1,0.73147917
46,0,0,0.3646945
47,0,0,0.3646945
48,0,1,0.73147917
49,0,0,0.3646945
100,1,1,0.73147917
101,1,1,0.73147917
102,1,1,0.73147917
103,1,1,0.73147917
104,1,1,0.73147917
105,1,1,0.73147917
106,1,1,0.73147917
107,1,1,0.73147917
108,1,1,0.73147917
109,1,1,0.73147917
110,0,0,0.13143457
111,0,0,0.16961929
112,0,0,0.12565729
113,0,0,0.13143457
114,0,0,0.13143457
115,1,0,0.3646945
116,1,1,0.5404364
117,1,1,0.73147917
118,1,1,0.73147917
119,1,1,0.73147917
120,0,1,0.73147917
121,0,1,0.73147917
122,0,1,0.73147917
123,0,1,0.73147917
124,0,1,0.73147917
125,1,1,0.73147917
126,1,0,0.3646945
127,1,1,0.73147917
128,1,1,0.73147917
129,1,1,0.73147917
130,0,1,0.73147917
131,0,1,0.73147917
132,0,1,0.73147917
133,0,1,0.73147917
134,0,1,0.73147917
135,0,1,0.73147917
136,0,1,0.73147917
137,0,1,0.73147917
138,0,1,0.73147917
139,0,1,0.73147917
140,0,0,0.1760275
141,0,0,0.1760275
142,0,0,0.1256179
143,0,0,0.1760275
144,0,0,0.16961929
145,1,1,0.73147917
146,1,1,0.73147917
147,1,1,0.73147917
148,1,1,0.73147917
149,1,1,0.73147917
550,0,0,0.1256179
551,0,0,0.1256179
552,0,0,0.1256179
553,0,0,0.1256179
554,0,0,0.13062526
555,0,0,0.12565729
556,0,0,0.13066599
557,0,0,0.12565729
558,0,0,0.12565729
559,0,0,0.12565729
560,0,0,0.1256179
561,0,0,0.13062526
562,0,0,0.1256179
563,0,0,0.13062526
564,0,0,0.13062526
565,0,0,0.1256179
566,0,0,0.12565729
567,0,0,0.12565729
568,0,0,0.12565729
569,0,0,0.12565729
570,0,0,0.13066599
571,0,0,0.1256179
572,0,0,0.12565729
573,0,0,0.12565729
574,0,0,0.12565729
575,0,0,0.1256179
576,0,0,0.1256179
577,0,0,0.13062526
578,0,0,0.13062526
579,0,0,0.1256179
580,0,0,0.1256179
581,0,0,0.1256179
582,0,0,0.1256179
583,0,0,0.1256179
584,0,0,0.1256179
585,0,0,0.1256179
586,0,0,0.1256179
587,0,0,0.1256179
588,0,0,0.1256179
589,0,0,0.1256179
590,0,0,0.18506919
591,0,0,0.18506919
592,0,0,0.18506919
593,0,0,0.18506919
594,0,0,0.18506919
595,0,0,0.1256179
596,0,0,0.1256179
597,0,0,0.1256179
598,0,0,0.13062526
599,0,0,0.1256179
750,0,0,0.1256179
751,0,0,0.1256179
752,0,0,0.1256179
753,0,0,0.13062526
754,0,0,0.1256179
755,0,0,0.13062526
756,0,0,0.1256179
757,0,0,0.13062526
758,0,0,0.1256179
759,0,0,0.1256179
760,0,0,0.13062526
761,0,0,0.1256179
762,0,0,0.1256179
763,0,0,0.1256179
764,0,0,0.1256179
765,0,0,0.13062526
766,0,0,0.1256179
767,0,0,0.1256179
768,0,0,0.1256179
769,0,0,0.1256179
770,0,0,0.1256179
771,0,0,0.13062526
772,0,0,0.1256179
773,0,0,0.13062526
774,0,0,0.1256179
775,0,0,0.1256179
776,0,0,0.1256179
777,0,0,0.1256179
778,0,0,0.1256179
779,0,0,0.13062526
780,0,0,0.13062526
781,0,0,0.1256179
782,0,0,0.1256179
783,0,0,0.1256179
784,0,0,0.1256179
785,0,0,0.1256179
786,0,0,0.1256179
787,0,0,0.1256179
788,0,0,0.1256179
789,0,0,0.1256179
790,0,0,0.1256179
791,0,0,0.1256179
792,0,0,0.1256179
793,0,0,0.1256179
794,0,0,0.1256179
795,0,0,0.1256179
796,0,0,0.1256179
797,0,0,0.13062526
798,0,0,0.13062526
799,0,0,0.13062526
1000,0,0,0.1256179
1001,0,0,0.1256179
