true_label,feature_value,pred_label
0,0.55960624583692,1
0,0.5791243230184215,1
0,0.4018137296495692,1
0,0.6091608646437511,1
0,0.4196855895490911,1
0,0.5005040585966652,1
0,0.5006346712429982,1
0,0.4845047710482185,1
0,0.4678786173036233,1
0,0.4913228369844629,1
0,0.4584928282593132,1
0,0.5913143851613939,1
0,0.5030916836646471,1
0,0.4646382245397636,1
0,0.3328426032930582,0
0,0.4368221302931867,1
0,0.5561474764571374,1
0,0.4669885404544064,1
0,0.4775011070479003,1
0,0.441340627104267,1
0,0.4820220411195287,1
0,0.6098372557942268,1
0,0.6022009239776762,1
0,0.5807280312269638,1
0,0.4297878761730361,1
0,0.4861775072401585,1
0,0.4631404633731426,1
0,0.4861689005403862,1
0,0.6041705143798929,1
0,0.5948594854642844,1
0,0.5914405481168772,1
0,0.4714084521915395,1
0,0.4910377851385954,1
0,0.6108033824101153,1
0,0.6058253078900628,1
0,0.476211301658713,1
0,0.2865039066040017,0
0,0.4586633658482402,1
0,0.4427631708356214,1
0,0.4713557004017521,1
0,0.3855179327306228,0
0,0.6052988821989924,1
0,0.5187949989176962,1
0,0.6048945269588274,1
0,0.6095639824631455,1
0,0.5842314406931631,1
0,0.5890848169186524,1
0,0.4993521760521803,1
0,0.5833285965238875,1
0,0.3758905078320196,0
1,0.4611552887506989,1
1,0.5359141470916301,1
1,0.5257205207713905,1
1,0.5570275975951686,1
1,0.614376397284127,1
1,0.3656429547740886,0
1,0.4329388156570388,1
1,0.4533721811972171,1
1,0.5043695208430244,1
1,0.3275642832494196,0
1,0.6281461975548934,1
1,0.5072153791371079,1
1,0.393704300593149,0
1,0.603440675460611,1
1,0.5255454020860776,1
1,0.5545887707666438,1
1,0.5305499842561263,1
1,0.4880729393933147,1
1,0.544084295571579,1
1,0.458177126016586,1
1,0.4107687414580342,1
1,0.5957302198042794,1
1,0.475380742903643,1
1,0.5441580319675481,1
1,0.5886852391220205,1
1,0.3792891902389795,0
1,0.4489357520267151,1
1,0.6318562971514919,1
1,0.5938099927604937,1
1,0.5862471446553823,1
1,0.5391230667640721,1
1,0.5685087527614446,1
1,0.6099010806819766,1
1,0.6024192617583212,1
1,0.509552825844519,1
1,0.5709490607867157,1
1,0.4027562128237431,1
1,0.4956869038136484,1
1,0.522029493298309,1
1,0.3663663520386672,0
1,0.4611400524226764,1
1,0.4892155964946684,1
1,0.2945539162787639,0
1,0.4550785817889077,1
1,0.5177027009472162,1
1,0.5661973462669613,1
