,r2,r2,mse,mse,rmse,rmse,mae,mae,best_inner_cv_score,best_inner_cv_score
,mean,std,mean,std,mean,std,mean,std,mean,std
model,,,,,,,,,,
en,0.7070635231923814,0.1414051663388402,0.024517392199426995,0.009483478121525585,0.15393061666827373,0.03206940620653841,0.1069289656737636,0.022829931817679682,-0.023002578463754243,0.0030540706296390647
lasso,0.6966574008569927,0.14329053515585266,0.02543902231615201,0.009811534596751067,0.15682404336790728,0.032504648473194335,0.10970579690253417,0.021367506853766146,-0.023876472797772615,0.003288399471484044
lgbm,0.6603482550961484,0.24407373243997782,0.02711659093497427,0.013384569595354135,0.16050421227952588,0.04115502362262671,0.09771109161814502,0.030789775630628492,-0.026726756819526177,0.0022502767773100304
lr,-1378601.6962185097,3082647.5312419706,98569.21773238893,220407.3182672252,140.61373239843405,313.841114246864,5.335906741181177,11.450131952734631,-61237917.46717497,123772942.37187546
rf,0.6812100459655868,0.24262185952558518,0.02513751584164408,0.014230348516877682,0.1535748070594601,0.044049609508679026,0.09682365023736195,0.03276867628448687,-0.024768177237984117,0.004062190045026165
ridge,-3230244.4854023247,7223047.249812973,230960.48433752754,516443.2482481617,215.08414021681682,480.49362244040276,7.995173718279316,17.541656756431177,-1847228.2328886725,3972069.512628315
xgb,0.6485162555261466,0.2667384679127884,0.027735844362801815,0.014590766291913042,0.161990020232784,0.04323016463917364,0.10236017914670133,0.02874131620109988,-0.02790227900145994,0.00439659305002805
