model,fold,r2,mse,rmse,mae,best_inner_cv_score,scoring_metric_used,abnormal_performance
rf,1,0.820301316986708,0.012549245110507848,0.11202341322468196,0.06478658547394968,-0.02879653463376126,neg_mean_squared_error,
rf,2,0.7626032259163902,0.016973717211919426,0.13028321922611302,0.08492865591061453,-0.022561978219470123,neg_mean_squared_error,
rf,3,0.6892106375157501,0.03707672746916893,0.19255318088561646,0.12815973924186994,-0.0215523717947974,neg_mean_squared_error,
rf,4,0.26421059359600196,0.04374818883778448,0.20916067708291747,0.13526195627861423,-0.02136633978779383,neg_mean_squared_error,
rf,5,0.869724455813084,0.015339700578839733,0.12385354487797164,0.07098131428176138,-0.029563661754097973,neg_mean_squared_error,
lgbm,1,0.8288208344284961,0.011954285198685143,0.10933565383115035,0.05628856696611094,-0.02880746081955228,neg_mean_squared_error,
lgbm,2,0.7442910575376219,0.018283025515699467,0.13521473852986393,0.08482109250412044,-0.027641676825261616,neg_mean_squared_error,
lgbm,3,0.7087428367126094,0.03474656397609838,0.18640430246133907,0.12073111857898189,-0.023235473259121744,neg_mean_squared_error,
lgbm,4,0.231309830655129,0.045704385512426726,0.21378584029918055,0.13445866330153367,-0.025796309369456056,neg_mean_squared_error,
lgbm,5,0.7885767161468857,0.02489469447196165,0.15778052627609546,0.09225601673997817,-0.028152863824239174,neg_mean_squared_error,
xgb,1,0.8169702950970678,0.012781866793987141,0.11305691838179184,0.06708572303167697,-0.03515423371111675,neg_mean_squared_error,
xgb,2,0.7365183656282889,0.018838768006108914,0.1372543915731257,0.08858912266167002,-0.026365181611274,neg_mean_squared_error,
xgb,3,0.6950637244335298,0.036378462551833246,0.19073138848085086,0.12717247555083627,-0.023432337724184165,neg_mean_squared_error,
xgb,4,0.18046725944574704,0.04872735701338535,0.22074273943526512,0.1363976601802448,-0.026382234412381703,neg_mean_squared_error,
xgb,5,0.8135616330260991,0.02195276744869442,0.14816466329288647,0.0925559143090786,-0.02817740754834307,neg_mean_squared_error,
lr,1,-0.059612379700344054,0.0739979573139362,0.2720256556171425,0.23726550729220128,-251396.45693959645,neg_mean_squared_error,
lr,2,-6893009.240641654,492845.8148395452,702.0297820175047,25.818382142041692,-0.057055328662385496,neg_mean_squared_error,True
lr,3,0.22545665988274333,0.09240191525552192,0.3039768334191307,0.26716719315936555,-282335112.6148416,neg_mean_squared_error,
lr,4,0.002136649400185764,0.05933044688655877,0.2435784204041047,0.20516294589872033,-7462987.138204493,neg_mean_squared_error,
lr,5,0.5915681755318887,0.04809208000866897,0.21929906522525117,0.15155591751390643,-16140091.068833845,neg_mean_squared_error,
ridge,1,-0.07106495034722071,0.07479774679365336,0.2734917673233572,0.24010510635281504,-1248.0399698931967,neg_mean_squared_error,
ridge,2,-16151224.209622078,1154802.2520204778,1074.617258385737,39.37449542552147,-0.024795184199403436,neg_mean_squared_error,True
ridge,3,0.7486504407235416,0.029985643763020514,0.17316363291124529,0.11458878830682324,-8949256.073472558,neg_mean_squared_error,
ridge,4,0.30524243057556644,0.0413085389367127,0.2032450219235706,0.14339668891614565,-295.7202742434562,neg_mean_squared_error,
ridge,5,0.7997825331066594,0.02357523057736004,0.15354227618919827,0.10328258229933711,-285341.3059314842,neg_mean_squared_error,
lasso,1,0.7964817865221268,0.014212680374499898,0.1192169466749585,0.08188502726620957,-0.02387588666893929,neg_mean_squared_error,
lasso,2,0.7870862309437276,0.015223198042330095,0.12338232467549837,0.09131644426399511,-0.024701478524997215,neg_mean_squared_error,
lasso,3,0.7347480188569944,0.03164418285389274,0.17788811892280143,0.12600596541457923,-0.021755940592450937,neg_mean_squared_error,
lasso,4,0.447457560589537,0.03285278473681444,0.1812533716564038,0.123912535054343,-0.020209610865396185,neg_mean_squared_error,
lasso,5,0.7175134073725777,0.033262265573222885,0.18237945490987434,0.12540901251354397,-0.028839447337079455,neg_mean_squared_error,
en,1,0.810160379650828,0.013257436768589427,0.11514094305931938,0.07526256161525308,-0.024052330613442655,neg_mean_squared_error,
en,2,0.7892211348656587,0.015070553780059228,0.12276218383549238,0.09002444015797437,-0.024079817659971067,neg_mean_squared_error,
en,3,0.7369949465988785,0.03137612758049844,0.17713307873036713,0.12383478282807238,-0.02099991779122956,neg_mean_squared_error,
en,4,0.46062808530342103,0.032069698438940586,0.17908014529517388,0.12490076150901576,-0.019001594334950914,neg_mean_squared_error,
en,5,0.738313069543121,0.030813144429047312,0.17553673242101583,0.12062228225850244,-0.02687923191917702,neg_mean_squared_error,
