,y_true,y_pred,y_prob
0,1,1,0.97971284
1,1,1,0.9665345
2,1,1,0.966512
3,1,1,0.9795179
4,1,1,0.98174286
5,1,1,0.9805238
6,1,1,0.966998
7,1,1,0.9682758
8,1,1,0.9835344
9,1,1,0.9799328
10,1,1,0.97911304
11,1,1,0.9664992
12,1,1,0.9689808
13,1,1,0.96423274
14,1,1,0.9839432
15,1,1,0.97836363
16,1,1,0.97994655
17,1,1,0.98412675
18,1,1,0.95408237
19,1,1,0.97899854
20,1,1,0.9648165
21,1,1,0.9658125
22,1,1,0.9685761
23,1,1,0.96316594
24,1,1,0.9685761
25,1,1,0.96568877
26,1,1,0.96459943
27,1,1,0.96711016
28,1,1,0.9810947
29,1,1,0.9819239
30,1,1,0.9685761
31,1,1,0.96457434
32,1,1,0.9554948
33,1,1,0.9651783
34,1,1,0.9662742
35,1,1,0.9571443
36,1,1,0.9661863
37,1,1,0.9649935
38,1,1,0.96214515
39,1,1,0.9658372
40,1,1,0.95744723
41,1,1,0.9747158
42,1,1,0.9706845
43,1,1,0.9692415
44,1,1,0.9836637
45,1,1,0.99028707
46,1,1,0.97566515
47,1,1,0.96655864
48,1,1,0.98293084
49,1,1,0.96453655
50,0,0,0.42171475
51,0,1,0.5591179
52,0,0,0.44012582
53,0,0,0.44689086
54,0,0,0.48816875
55,0,1,0.79889864
56,0,0,0.4798478
57,0,0,0.45665315
58,0,0,0.45841712
59,0,1,0.55039006
60,0,1,0.65777797
61,0,0,0.49882558
62,0,0,0.45748046
63,0,0,0.47027102
64,0,0,0.46536148
65,0,0,0.4235845
66,0,0,0.42658532
67,0,0,0.34369692
68,0,0,0.44692025
69,0,0,0.39626905
70,0,0,0.4488664
71,0,0,0.44331807
72,0,0,0.4402534
73,0,0,0.44012582
74,0,0,0.41560724
75,0,0,0.48042798
76,0,0,0.46449012
77,0,1,0.52306956
78,0,0,0.48231414
79,0,0,0.48811957
80,0,0,0.49148303
81,0,1,0.67487746
82,0,1,0.5651319
83,0,0,0.42170855
84,0,0,0.40686983
85,0,0,0.3967197
86,0,0,0.40202752
87,0,0,0.49524808
88,0,0,0.39829147
89,0,0,0.4312638
90,0,0,0.45634475
91,0,0,0.39359254
92,0,1,0.69675845
93,0,0,0.46122655
94,0,0,0.46304634
95,0,0,0.4350324
96,0,0,0.4969239
97,0,1,0.5922833
98,0,0,0.31123862
99,0,0,0.39497834
100,1,1,0.7747963
101,1,1,0.72560567
102,1,1,0.72560567
103,1,1,0.72560567
104,1,1,0.6468525
105,1,1,0.6468525
106,1,1,0.72560567
107,1,1,0.7734227
108,1,1,0.6561898
109,1,1,0.82100105
110,0,1,0.9480878
111,0,1,0.9480913
112,0,1,0.94770724
113,0,1,0.9481999
114,0,1,0.94907165
115,1,1,0.72560567
116,1,1,0.71910644
117,1,1,0.72716695
118,1,1,0.72560567
119,1,1,0.6468525
120,1,1,0.82604843
121,1,1,0.7734227
122,1,1,0.77961946
123,1,1,0.72716695
124,1,1,0.85997915
125,1,1,0.72560567
126,1,1,0.71734154
127,1,1,0.6468525
128,1,1,0.6561898
129,1,1,0.71734154
130,1,1,0.83165276
131,1,1,0.72560567
132,1,1,0.6561898
133,1,1,0.72560567
134,1,1,0.82100105
135,1,1,0.72560567
136,1,1,0.7112903
137,1,1,0.76800203
138,1,1,0.8577526
139,1,1,0.72560567
140,0,1,0.9393826
141,0,1,0.94770545
142,0,1,0.81797785
143,0,1,0.94777393
144,0,1,0.9473532
145,1,1,0.6468525
146,1,1,0.76800203
147,1,1,0.72560567
148,1,1,0.72560567
149,1,1,0.71734154
200,0,0,0.03133274
201,0,0,0.07785607
202,0,0,0.03178877
203,0,0,0.029706951
204,0,0,0.033942044
205,0,0,0.030482555
206,0,0,0.03255946
207,0,0,0.018870786
208,0,0,0.026610976
209,0,0,0.029496731
210,0,0,0.039476577
211,0,0,0.025025865
212,0,0,0.05575369
213,0,0,0.038177915
214,0,0,0.038380332
215,1,1,0.8803759
216,0,0,0.008203476
217,1,1,0.62480444
218,1,1,0.8987574
219,0,0,0.027863862
220,0,0,0.019138321
221,0,0,0.03657003
222,0,0,0.03559906
223,1,0,0.07221556
224,0,0,0.028314512
225,0,0,0.035965726
226,0,0,0.029152457
227,0,0,0.03352981
228,0,0,0.043511156
229,0,0,0.02324029
230,0,0,0.0563764
231,0,0,0.023272974
232,0,0,0.04192608
233,0,0,0.044804547
234,0,0,0.024595678
235,0,0,0.10084382
236,0,0,0.02712678
237,0,0,0.031682193
238,0,0,0.031418353
239,0,0,0.03427191
240,0,0,0.031369373
241,0,0,0.033064295
242,0,0,0.032764267
243,0,0,0.031146897
244,0,0,0.017632574
245,0,0,0.036529783
246,0,0,0.08127771
247,0,0,0.043395184
248,0,0,0.030207777
249,0,0,0.027391521
300,0,0,0.23445828
301,0,0,0.067376755
302,0,0,0.06539038
303,0,0,0.18004021
304,0,0,0.22721517
305,1,1,0.9770667
306,1,1,0.9770667
307,1,1,0.9770825
308,1,1,0.9770667
309,1,1,0.9770667
310,1,1,0.9770667
311,1,1,0.9689085
312,1,1,0.9770667
313,1,1,0.9770667
314,1,1,0.97667897
315,0,0,0.17755556
316,0,0,0.31339025
317,0,0,0.3986251
318,0,0,0.24175026
319,0,0,0.2518649
320,0,0,0.21405263
321,0,0,0.24175026
322,0,0,0.23659745
323,0,0,0.26534307
324,0,0,0.22585002
325,0,0,0.23651841
326,0,0,0.23587114
327,0,0,0.24048072
328,0,0,0.2402277
329,0,0,0.22897308
330,0,0,0.2803445
331,0,0,0.23337317
332,0,0,0.3733144
333,0,0,0.33577058
334,0,0,0.24175026
335,0,0,0.17446274
336,0,0,0.24272554
337,0,0,0.17972617
338,0,0,0.178571
339,0,0,0.22928083
