,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0,-0.0030466944,0.0,0.06307771,-0.0045462954,0.012883136,0.07559324,-0.053955704,0.11573436,-0.467915,0.0148673,0.10286102,0.0016549175,0.0141752865,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.03345139,-0.0013134754,0.015339725,0.011162136,0.3808996,0.0018845059,0.0054364987,0.5173132,0.0072021023,-0.011037606,0.28831384,-0.008355062,-0.0039641922,0.47184715,0.020351272,0.3407967,1.068016,0.29088545,0.33877254,0.01191004,0.06127048,-0.005481895,-0.00056299183,0.0,0.19083789,0.26790968,-0.03436287,-0.004947206,0.051803328,0.0014444515,0.014101969,0.03059886,-0.0030916673,0.15566334,-0.0009311292,-0.002281516,0.008014463,0.0021734387,-5.9879745e-05,0.07722483,-0.002430403,0.023774859,0.053145647,0.37659138,0.0
1,-0.0029209645,0.0,0.06125114,-0.0041369502,0.012883136,0.07559324,-0.053955704,0.12820338,-0.8212164,0.022519859,0.1024825,0.0016549175,0.0141752865,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.032882076,-0.0013134754,0.015339725,0.011162136,0.3013024,0.0018845059,0.004016283,0.51215434,0.0072021023,-0.011037606,0.2869757,0.033558417,-0.002297531,0.45997745,0.020351272,0.3407967,1.067478,0.287132,0.30210954,0.006789348,0.03780992,-0.005481895,-0.00056299183,0.0,0.15924406,0.24784057,-0.03281764,0.0049898447,0.051803328,0.0014444515,0.01085295,0.028790927,-0.0030916673,0.15566334,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.05407749,0.37207705,0.0
2,-0.0030721568,0.0,0.06125114,-0.0051219934,0.012883136,0.07011358,-0.053867567,0.12764423,-0.8209183,0.022740744,0.11659387,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.27883828,0.0018845059,0.004016283,0.48791653,0.007901074,-0.011037606,0.3003192,0.033558417,-0.002297531,0.41173276,0.025187355,0.32107016,1.0543153,0.4586365,0.28094164,0.008222135,0.03780992,-0.0054675634,-0.00056299183,0.0,0.12997773,0.24006978,-0.03281764,0.0049898447,0.05278656,0.0014444515,0.0064645223,0.029160153,0.00010941969,0.15144444,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.051919155,0.35549834,0.0
3,-0.0029209645,0.0,0.06456747,-0.0041369502,0.012883136,0.08020381,-0.053955704,0.11341873,-0.4537236,0.021219192,0.09381357,0.0016549175,0.014190845,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.010668711,0.4297839,0.0018845059,0.0054364987,0.5740087,0.006722876,0.0018613131,0.28007895,0.03003325,-0.0083420295,0.5465572,0.01734735,0.33452109,1.0935171,0.051674247,0.32256392,0.006789348,0.061539564,-0.005481895,-0.00056299183,0.0,0.17493862,0.2679694,-0.03281764,-0.004010139,0.048811935,0.0014444515,0.014101969,0.027961392,-0.0030916673,0.14556497,-0.0009311292,0.006114656,0.008014463,0.0021734387,-5.9879745e-05,0.074652605,-0.0004538896,0.023774859,0.052636098,0.4108018,0.0
4,-0.0030466944,0.0,0.06456747,-0.0045462954,0.012883136,0.085472405,-0.040057316,0.1136373,-0.2815912,0.014630937,0.0941921,0.0016549175,0.016301617,0.0,0.0,0.0082963295,0.015640559,0.0041233767,0.023056766,-0.0016005868,0.014914378,-0.0386018,0.43733847,0.0018845059,0.0054364987,0.5796956,0.006722876,-0.00852306,0.28326532,-0.008355062,-0.006849199,0.5375967,0.018252272,0.32795095,1.0888824,0.039050024,0.35025004,0.01191004,0.061539564,-0.005481895,-0.00056299183,0.0,0.19083789,0.2679694,-0.034208417,-0.004010139,0.048811935,0.0014444515,0.016963948,0.033398923,-0.0027826712,0.1307703,-0.0009311292,-0.0007078062,0.007873001,0.0023470232,-5.9879745e-05,0.0755896,-0.0004538896,0.023774859,0.05335409,0.39227748,0.0
5,-0.0030721568,0.0,0.06307771,-0.0051219934,0.012883136,0.07011358,-0.053867567,0.12154085,-0.4533037,0.022740744,0.11659387,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.36261126,0.0018845059,0.0054364987,0.48791653,0.007901074,0.0018613131,0.3003192,0.03003325,-0.002297531,0.4322042,0.025187355,0.32107016,1.0543153,0.4568412,0.29410604,0.008222135,0.061539564,-0.0054675634,-0.00056299183,0.0,0.14567229,0.26019865,-0.03281764,-0.004947206,0.05278656,0.0014444515,0.009713542,0.029943181,0.00010941969,0.15144444,-0.0009311292,0.006114656,0.008014463,0.0021734387,-5.9879745e-05,0.07722483,-0.002430403,0.023774859,0.052028254,0.35549834,0.0
6,-0.0029209645,0.0,0.06125114,-0.0041369502,0.012883136,0.07559324,-0.053955704,0.12144141,-0.8158905,0.022519859,0.1024825,0.0016549175,0.0141752865,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.03345139,-0.0013134754,0.015339725,0.011162136,0.29712665,0.0018845059,0.004016283,0.51215434,0.0072021023,0.0018613131,0.28831384,0.033558417,0.00047851884,0.46629822,0.020351272,0.3407967,1.0665407,0.28977117,0.30210954,0.006789348,0.034452684,-0.005481895,-0.00056299183,0.0,0.15924406,0.24784057,-0.03281764,0.0049898447,0.051803328,0.0014444515,0.01085295,0.028790927,-0.0030916673,0.15566334,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.05231855,0.37162632,0.0
7,-0.0030721568,0.0,0.06125114,-0.0051219934,0.012883136,0.07011358,-0.053867567,0.1369574,-0.81343627,0.022740744,0.11659387,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.010580728,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.29168808,0.0018845059,0.004016283,0.49198616,0.007901074,-0.010179556,0.30076134,0.033558417,-0.005466611,0.41109356,0.025187355,0.32516667,1.055479,0.4813472,0.28440222,0.008222135,0.03689951,-0.0054675634,-0.00056299183,0.0,0.12531397,0.23668614,-0.03281764,0.0049898447,0.05278656,0.0014444515,0.0062552616,0.029142395,0.00010941969,0.149082,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.051919155,0.36099032,0.0
8,-0.0029209645,0.0,0.06456747,-0.0041369502,0.012883136,0.085472405,-0.040057316,0.11382623,-0.27208385,0.021219192,0.09381357,0.0016549175,0.017008916,0.0,0.0,0.0082963295,0.015640559,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.015137679,0.43733847,0.0018845059,0.0054364987,0.57453674,0.006722876,-0.01029868,0.29249355,0.03003325,-0.0011550534,0.5438562,0.018252272,0.32795095,1.085773,0.05553042,0.3267515,0.006789348,0.061539564,-0.005481895,-0.00056299183,0.0,0.17493862,0.2679694,-0.03281764,-0.004010139,0.048811935,0.0014444515,0.016963948,0.032374013,-0.0027826712,0.14362764,-0.0009311292,0.0051802252,0.007873001,0.0023470232,-5.9879745e-05,0.0755896,-0.0004538896,0.023774859,0.052636098,0.38661247,0.0
9,-0.0030721568,0.0,0.06307771,-0.0051219934,0.012883136,0.07011358,-0.053867567,0.12154085,-0.46458215,0.022740744,0.11659387,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.36261126,0.0018845059,0.0054364987,0.48791653,0.007901074,-0.008164653,0.3003192,0.03003325,-0.00534071,0.4258834,0.025187355,0.32107016,1.0548534,0.4585241,0.29410604,0.008222135,0.061539564,-0.0054675634,-0.00056299183,0.0,0.14567229,0.26019865,-0.033686016,-0.004947206,0.05278656,0.0014444515,0.009713542,0.029943181,0.00010941969,0.14927849,-0.0009311292,0.006114656,0.008014463,0.0021734387,-5.9879745e-05,0.07722483,-0.002430403,0.023774859,0.052028254,0.35648176,0.0
