feature,mean_abs_shap
scaled_model_RMSD,0.032079864
interface_plddt_AH,0.031374287
chain_pair_iptm_AL,0.030851725
query_avg_RMSD,0.029425362
iptm_L,0.02334555
chain_plddt_A,0.01763131
interface_pae_AH,0.016200257
model_avg_RMSD,0.0147631625
pdockq_HL,0.0104218805
interface_plddt_AL,0.009654007
del_G_B,0.00820624
LIS_AH,0.007185527
scaled_RMSD_ratio,0.006984718
pdockq2_AH,0.006595853
avg_model_plddt,0.0063409954
chain_pair_pae_min_AH,0.0060910364
pdockq_AH,0.005300055
ipTM,0.0047792518
chain_pae_A,0.003209442
contacts_AH,0.0027922674
avg_interface_plddt,0.0027631668
chain_pair_pae_min_AL,0.0023022317
pdockq,0.0017688231
total_contacts,0.0017253454
interface_plddt_HL,0.0015050535
pTM,0.0013054096
interface_pae_AL,0.0011705877
chain_plddt_H,0.00092840596
ranking_confidence,0.00091450085
scaled_query_RMSD,0.00090616837
contacts_AL,0.00083004194
ptm_A,0.000764348
chain_pair_pae_min_HL,0.0006053268
pdockq2,0.000600613
contacts_HL,0.0
LIS_AL,0.0
mpdockq,0.0
avg_LIS,0.0
mpdockq_HL,0.0
pdockq2_AL,0.0
pdockq_AL,0.0
fraction_disordered,0.0
has_clash,0.0
mpdockq_AH,0.0
pdockq2_HL,0.0
LIS_HL,0.0
mpdockq_AL,0.0
interface_pae_HL,0.0
chain_pair_iptm_HL,0.0
ptm_L,0.0
ptm_H,0.0
iptm_A,0.0
avg_interface_pae,0.0
iptm_H,0.0
chain_pair_iptm_AH,0.0
chain_pae_L,0.0
chain_pae_H,0.0
chain_pair_pae_AH,0.0
chain_plddt_L,0.0
chain_pair_pae_HL,0.0
avg_pair_pae,0.0
chain_pair_pae_AL,0.0
avg_internal_pae,0.0
