,y_true,y_pred,y_prob
0,0,0,0.044060541015519976
1,0,0,0.044060541015519976
2,0,0,0.044060541015519976
3,0,0,0.044060541015519976
4,0,0,0.044060541015519976
5,0,0,0.044060541015519976
6,0,0,0.044060541015519976
7,0,0,0.044060541015519976
8,0,0,0.044060541015519976
9,0,0,0.044060541015519976
10,0,0,0.044060541015519976
11,0,0,0.044060541015519976
12,0,0,0.044060541015519976
13,0,0,0.044060541015519976
14,0,0,0.044060541015519976
15,0,0,0.044060541015519976
16,0,0,0.044060541015519976
17,0,0,0.044060541015519976
18,0,0,0.044060541015519976
19,0,0,0.044060541015519976
20,0,0,0.044060541015519976
21,0,1,0.8004443718640489
22,0,1,0.7367419638384743
23,0,1,0.8004443718640489
24,0,1,0.8265794585932021
25,0,0,0.044060541015519976
26,0,0,0.044060541015519976
27,0,0,0.044060541015519976
28,0,0,0.044060541015519976
29,0,0,0.044060541015519976
30,0,1,0.8265794585932021
31,0,1,0.8265794585932021
32,0,1,0.8265794585932021
33,0,1,0.7367419638384743
34,0,1,0.8265794585932021
35,0,0,0.044060541015519976
36,0,0,0.044060541015519976
37,0,0,0.044060541015519976
38,0,0,0.044060541015519976
39,0,0,0.044060541015519976
40,0,0,0.044060541015519976
41,0,0,0.044060541015519976
42,0,0,0.044060541015519976
43,0,0,0.044060541015519976
44,0,0,0.044060541015519976
45,0,0,0.044060541015519976
46,0,0,0.044060541015519976
47,0,0,0.044060541015519976
48,0,0,0.044060541015519976
49,0,0,0.044060541015519976
100,1,0,0.044790213606374314
101,1,1,0.7055335297470072
102,1,1,0.8031757957547985
103,1,1,0.8031757957547985
104,1,1,0.8031757957547985
105,1,1,0.7055335297470072
106,1,1,0.8031757957547985
107,1,1,0.8031757957547985
108,1,0,0.044790213606374314
109,1,1,0.8031757957547985
110,0,0,0.01849574357221393
111,0,0,0.026275306661637784
112,0,0,0.017498420778304095
113,0,0,0.01849574357221393
114,0,0,0.026535836806609307
115,1,0,0.045604590896527436
116,1,0,0.08498364146514537
117,1,1,0.8031757957547985
118,1,0,0.044790213606374314
119,1,1,0.8031757957547985
120,0,1,0.8031757957547985
121,0,1,0.7094389629483798
122,0,1,0.8031757957547985
123,0,1,0.8031757957547985
124,0,1,0.8031757957547985
125,1,1,0.8031757957547985
126,1,0,0.044790213606374314
127,1,1,0.8031757957547985
128,1,0,0.044790213606374314
129,1,1,0.8031757957547985
130,0,1,0.8031757957547985
131,0,1,0.8031757957547985
132,0,1,0.8031757957547985
133,0,1,0.8031757957547985
134,0,1,0.8031757957547985
135,0,1,0.8031757957547985
136,0,1,0.8031757957547985
137,0,1,0.8031757957547985
138,0,1,0.8031757957547985
139,0,0,0.044790213606374314
140,0,0,0.0306192778669708
141,0,0,0.030064069095401512
142,0,0,0.014301655177053176
143,0,0,0.030064069095401512
144,0,0,0.030064069095401512
145,1,0,0.044790213606374314
146,1,1,0.8031757957547985
147,1,0,0.044790213606374314
148,1,1,0.8031757957547985
149,1,0,0.044790213606374314
550,0,0,0.014301655177053176
551,0,0,0.014301655177053176
552,0,0,0.014301655177053176
553,0,0,0.014301655177053176
554,0,0,0.02201361290101464
555,0,0,0.015840958342627144
556,0,0,0.024362447342840335
557,0,0,0.015840958342627144
558,0,0,0.015840958342627144
559,0,0,0.015840958342627144
560,0,0,0.014301655177053176
561,0,0,0.02201361290101464
562,0,0,0.014301655177053176
563,0,0,0.02201361290101464
564,0,0,0.015119582106778596
565,0,0,0.014301655177053176
566,0,0,0.015840958342627144
567,0,0,0.015840958342627144
568,0,0,0.015840958342627144
569,0,0,0.015840958342627144
570,0,0,0.024362447342840335
571,0,0,0.014301655177053176
572,0,0,0.015840958342627144
573,0,0,0.015840958342627144
574,0,0,0.015840958342627144
575,0,0,0.014301655177053176
576,0,0,0.014301655177053176
577,0,0,0.02201361290101464
578,0,0,0.021957710383745867
579,0,0,0.014301655177053176
580,0,0,0.015119582106778596
581,0,0,0.014301655177053176
582,0,0,0.014301655177053176
583,0,0,0.014301655177053176
584,0,0,0.014301655177053176
585,0,0,0.014301655177053176
586,0,0,0.014301655177053176
587,0,0,0.015119582106778596
588,0,0,0.014301655177053176
589,0,0,0.014301655177053176
590,0,0,0.04591790423002316
591,0,0,0.04591790423002316
592,0,0,0.04591790423002316
593,0,0,0.04712360979121083
594,0,0,0.04591790423002316
595,0,0,0.014301655177053176
596,0,0,0.014301655177053176
597,0,0,0.015119582106778596
598,0,0,0.015119582106778596
599,0,0,0.014301655177053176
750,0,0,0.014301655177053176
751,0,0,0.014301655177053176
752,0,0,0.014301655177053176
753,0,0,0.02201361290101464
754,0,0,0.014301655177053176
755,0,0,0.020859106715488736
756,0,0,0.014301655177053176
757,0,0,0.02201361290101464
758,0,0,0.014301655177053176
759,0,0,0.014301655177053176
760,0,0,0.014301655177053176
761,0,0,0.014301655177053176
762,0,0,0.014301655177053176
763,0,0,0.015119582106778596
764,0,0,0.014301655177053176
765,0,0,0.02201361290101464
766,0,0,0.014301655177053176
767,0,0,0.014301655177053176
768,0,0,0.014301655177053176
769,0,0,0.014301655177053176
770,0,0,0.015119582106778596
771,0,0,0.020859106715488736
772,0,0,0.015119582106778596
773,0,0,0.014301655177053176
774,0,0,0.014301655177053176
775,0,0,0.014301655177053176
776,0,0,0.014301655177053176
777,0,0,0.014301655177053176
778,0,0,0.014301655177053176
779,0,0,0.020859106715488736
780,0,0,0.02201361290101464
781,0,0,0.014301655177053176
782,0,0,0.014301655177053176
783,0,0,0.014301655177053176
784,0,0,0.014301655177053176
785,0,0,0.014301655177053176
786,0,0,0.015119582106778596
787,0,0,0.014301655177053176
788,0,0,0.014301655177053176
789,0,0,0.014301655177053176
790,0,0,0.014301655177053176
791,0,0,0.014301655177053176
792,0,0,0.014301655177053176
793,0,0,0.014301655177053176
794,0,0,0.014301655177053176
795,0,0,0.014301655177053176
796,0,0,0.014301655177053176
797,0,0,0.015119582106778596
798,0,0,0.02201361290101464
799,0,0,0.01954303827750321
1000,0,0,0.014301655177053176
1001,0,0,0.014301655177053176
1002,0,0,0.014301655177053176
1003,0,0,0.014301655177053176
1004,0,0,0.014301655177053176
1005,0,0,0.014301655177053176
1006,0,0,0.014301655177053176
1007,0,0,0.014301655177053176
1008,0,0,0.014301655177053176
1009,0,0,0.014301655177053176
1010,0,0,0.014301655177053176
1011,0,0,0.014301655177053176
1012,0,0,0.014301655177053176
1013,0,0,0.014301655177053176
1014,0,0,0.014301655177053176
1015,0,0,0.014301655177053176
1016,0,0,0.014301655177053176
1017,0,0,0.014301655177053176
1018,0,0,0.014301655177053176
1019,0,0,0.014301655177053176
1020,0,0,0.014301655177053176
1021,0,0,0.014301655177053176
1022,0,0,0.014301655177053176
1023,0,0,0.014301655177053176
1024,0,0,0.014301655177053176
