original_index,y_true,y_pred
50,0.0090726457067738,0.7832370128696623
51,0.008789561111256,0.7235429596146759
52,0.0087781816285478,0.799932587440319
53,0.0090597515544256,0.792016403834532
54,0.0090033475028467,0.7774284051105794
55,0.6482273817788954,0.6841718277576175
56,0.6348966092472615,0.6524661059183252
57,0.6457888875372199,0.6848476163386544
58,0.6477889090307319,0.6414365129953337
59,0.6154123829893741,0.6512240844659819
60,0.6556349995275133,0.6491466068454417
61,0.6912055470055815,0.6550346255772811
62,0.69718740088084,0.6470390066439006
63,0.6836765593409352,0.6564865457650935
64,0.6753428360113111,0.6477623224276046
65,0.0088801798940797,0.7730450558091075
66,0.0089792838884386,0.7510699582068254
67,0.0092475253053644,0.7713521250309288
68,0.0091022531506149,0.7808009828407261
69,0.0090055161233797,0.768274766412418
70,0.0089349276526929,0.7298317339890386
71,0.0090432998400825,0.7764086754961099
72,0.0090077340414516,0.7677599641589808
73,0.0090137002504595,0.7700642671066583
74,0.0089846937135956,0.7927427636418409
75,0.0091830496773654,0.7840121848028432
76,0.009140717402073,0.7702414018851688
77,0.008958783566081,0.7746703934717034
78,0.009104645828612,0.7816147206287251
79,0.0089782032372975,0.7762965500151071
80,0.0090589505225033,0.7764949304544639
81,0.0090392976126532,0.7717019649134389
82,0.0090703371890898,0.7704511777603176
83,0.0091122300103819,0.791477604882951
84,0.0090680106693266,0.7788473962596363
85,0.0090320140051874,0.7795071851689997
86,0.0090240836337898,0.7484167025004822
87,0.0091855596166654,0.7753681856235719
88,0.0091048060991387,0.789270144102607
89,0.0090500653690079,0.7814866472555555
90,0.0090204785662608,0.773249247905608
91,0.0089915534267769,0.7701841493984006
92,0.0090110070743565,0.7762063615621899
93,0.009082103732136,0.7752080786172509
94,0.0091232809496889,0.7654702757920693
95,0.00910553311099,0.7765267140771861
96,0.0089803040670568,0.777924769228368
97,0.0090934590656512,0.7699124426550272
98,0.0090514688908168,0.7849957468494488
99,0.008982735732247,0.7760013528042825
100,0.6397849498960865,0.8168382905619768
101,0.6670655112692607,0.8196355586085465
102,0.624093636950153,0.8230591593116807
103,0.6715108039396541,0.818221974779763
104,0.6866269863943165,0.8284675805378989
105,0.6719240893979735,0.8291682402102725
106,0.637697289398684,0.8610249008724986
107,0.63665308761906,0.8530117379061046
108,0.6313460698447192,0.8377887610997223
109,0.6066240122427847,0.8499415261340311
110,0.6984204327616066,0.8216875289961277
111,0.6818313034161827,0.8351912782038972
112,0.7190061049886071,0.8295333902979773
113,0.6946415435846004,0.8344316262808043
114,0.6461576445405738,0.8244690952912277
115,0.6476951876211493,0.8125439186676281
116,0.6849633453851668,0.8276909888590274
117,0.6625820980025516,0.835699362632159
118,0.6796334181120588,0.8142242471456869
119,0.6483563322066475,0.8185842971310663
120,0.6119877137570542,0.7541392064792299
121,0.6271098280499995,0.770381774571153
122,0.612309149344728,0.7833542323828903
123,0.5951612854145217,0.7714985577754446
124,0.6080166020788557,0.7554711449313136
125,0.641143472423955,0.8271842286192684
126,0.6999617552310357,0.83704657443401
127,0.690653987361643,0.8235942633491132
128,0.6504522675193631,0.8308277949634131
129,0.6799485161554664,0.8194156481243843
130,0.6726833841362319,0.8259789609654768
131,0.6657564213464945,0.8366626259298756
132,0.6382994780723307,0.835954661343937
133,0.7397112423552811,0.8235024753147984
134,0.6957247455803323,0.8343012579154808
135,0.6375863286996114,0.829651658927665
136,0.6509814619606177,0.8295781171278519
137,0.633621122101058,0.8260619249721385
138,0.6413331357137946,0.8364361168090297
139,0.6315312664414493,0.8172866370264176
140,0.5915975124711302,0.7608247189798861
141,0.6309563098349947,0.7705614121240186
142,0.6090123308378055,0.7659517680736908
143,0.5961230106060843,0.7650878687860898
144,0.6155543296147258,0.7699320084491756
145,0.6148594588699221,0.8407164084186546
146,0.6562561826901844,0.8210210386637474
147,0.6509263488398603,0.8196090191806468
148,0.6572548072754555,0.8252887632217908
149,0.6507486619001043,0.8348524143982132
350,0.0135298316805117,0.0972004897766115
351,0.0223343581136489,0.19962153948064879
352,0.0084974362659067,0.06614815965306
