original_index,y_true,y_pred
0,0.7041912921798376,0.7574914
1,0.695232908058487,0.7135529
2,0.7068991571200502,0.7232877
3,0.7372157598558676,0.7574914
4,0.7236233575756517,0.7574914
5,0.7160924561072483,0.7672263
6,0.748720735338769,0.7135529
7,0.6468026769898907,0.7135529
8,0.7159269550081321,0.7574914
9,0.6955047785170603,0.7574914
10,0.7269858004201225,0.7574914
11,0.7112871087297363,0.7135529
12,0.7130960114607711,0.7135529
13,0.7249864925059216,0.7135529
14,0.7012614716107048,0.7574914
15,0.7147661671930381,0.7574914
16,0.6890597624841815,0.7574914
17,0.7240982237933845,0.7574914
18,0.7396110112487086,0.7135529
19,0.7431247704300388,0.7574914
20,0.6830020216880603,0.69746494
21,0.6879626012297062,0.69696283
22,0.6276982887710884,0.6911162
23,0.7362433494743429,0.6911162
24,0.7293295301762939,0.65801436
25,0.7225480678852106,0.7135529
26,0.7332461534849736,0.7135529
27,0.6955441091587002,0.7135529
28,0.7581343142232582,0.7574914
29,0.6982485814558278,0.7574914
30,0.6871084573950391,0.6538127
31,0.6916970674333861,0.6538127
32,0.7107490378661496,0.6538127
33,0.7150451650495998,0.65801436
34,0.6932758839762018,0.6142526
35,0.724775486369435,0.7135529
36,0.7502680016013068,0.7135529
37,0.7190337704122397,0.7232877
38,0.7178137062581736,0.7135529
39,0.7424703444465663,0.7135529
40,0.7342981947783597,0.7135529
41,0.6890157726124185,0.7135529
42,0.6526330163143109,0.7135529
43,0.6861752250905342,0.7135529
44,0.694870897646607,0.7574914
45,0.7106655910356778,0.7574914
46,0.6982761874102003,0.7135529
47,0.7018453852290186,0.7135529
48,0.7269729132758748,0.7574914
49,0.7605255129550561,0.7135529
100,0.879496575401991,0.6947368
101,0.8846244435135153,0.6622348
102,0.8906661747531378,0.6525
103,0.8837941111957025,0.6647519
104,0.8798829860416815,0.7016442
105,0.860635692233172,0.6647519
106,0.8816828197844214,0.6525
107,0.8869991168675292,0.6525
108,0.8762797341333894,0.6744867
109,0.8872808100116135,0.6964385
110,0.0222612658248437,0.5288961
111,0.0216836858634529,0.54284966
112,0.0219504809197111,0.5288961
113,0.0217343029479414,0.5288961
114,0.0213676729997065,0.5288961
115,0.8689499447237276,0.6947368
116,0.8599964718986811,0.6947368
117,0.8587892466575576,0.6947368
118,0.8800221030456772,0.68248487
119,0.8840968573282452,0.7003771
120,0.7426601382200494,0.7086904
121,0.7615873465350482,0.6622348
122,0.7581572935194224,0.6964385
123,0.7556443700651382,0.6525
124,0.7525401474737557,0.6964385
125,0.8854187761376702,0.6525
126,0.8781854993435371,0.6947368
