original_index,y_true,y_pred
0,0.7041912921798376,0.5871847875113955
1,0.695232908058487,0.5935839647051122
2,0.7068991571200502,0.5971381222529306
3,0.7372157598558676,0.5933436264398364
4,0.7236233575756517,0.5813609425216176
5,0.7160924561072483,0.5910783504880455
6,0.748720735338769,0.6054838245806566
7,0.6468026769898907,0.5925193662390706
8,0.7159269550081321,0.6041609789171709
9,0.6955047785170603,0.5835341764927475
10,0.7269858004201225,0.5797335029022479
11,0.7112871087297363,0.5915979969856893
12,0.7130960114607711,0.5910756743446219
13,0.7249864925059216,0.5862358421011358
14,0.7012614716107048,0.5877814175168914
15,0.7147661671930381,0.5783169137592419
16,0.6890597624841815,0.591188704942541
17,0.7240982237933845,0.5932381159307085
18,0.7396110112487086,0.5758669630876723
19,0.7431247704300388,0.5797897765402618
20,0.6830020216880603,0.5671598256703021
21,0.6879626012297062,0.5772108095167572
22,0.6276982887710884,0.5640439899557095
23,0.7362433494743429,0.5671925475742141
24,0.7293295301762939,0.5546299276018443
25,0.7225480678852106,0.593209808485534
26,0.7332461534849736,0.5780380427373573
27,0.6955441091587002,0.5970072839993975
28,0.7581343142232582,0.5758042829149597
29,0.6982485814558278,0.5994485513841695
30,0.6871084573950391,0.5511115551061972
31,0.6916970674333861,0.5522002966262098
32,0.7107490378661496,0.5407400124996196
33,0.7150451650495998,0.5695377383980613
34,0.6932758839762018,0.549661270253921
35,0.724775486369435,0.5913870389411466
36,0.7502680016013068,0.598266255905944
37,0.7190337704122397,0.5934778148952109
38,0.7178137062581736,0.5951746266445136
39,0.7424703444465663,0.5860950141485086
40,0.7342981947783597,0.5828992189489695
41,0.6890157726124185,0.6029101125158507
42,0.6526330163143109,0.5875515871963239
43,0.6861752250905342,0.5894504126363738
44,0.694870897646607,0.5890017278204538
45,0.7106655910356778,0.5955626153949297
46,0.6982761874102003,0.5859128177386494
47,0.7018453852290186,0.5945610373902246
48,0.7269729132758748,0.5935839878794136
49,0.7605255129550561,0.5764760748033888
50,0.0192445397115746,0.2213542507584454
51,0.0321125513069136,0.20119977973698128
52,0.0189544026123281,0.22857963355574046
53,0.0189530977353228,0.2297565701138383
54,0.0190624830344571,0.24022793665605024
55,0.0190484650631445,0.24250603470877416
56,0.0194581015405666,0.23500894353034738
57,0.0205698992024894,0.23005790893769806
58,0.0193532891225718,0.22451633623341868
59,0.0218154742849804,0.18246211055055883
60,0.0331106334007307,0.21713534457103567
61,0.0188400675067122,0.30105555917946625
62,0.0193753063079421,0.284164225355816
63,0.0196141646162061,0.28180287025536604
64,0.0207310071093641,0.26300080863324893
65,0.0186451351271752,0.22239558466235546
66,0.0199827096321479,0.22663915809249618
67,0.0195796915105971,0.2217726600221681
68,0.0201914525259314,0.2279277513959539
69,0.0198392688464415,0.21790927195470858
70,0.0192792704113751,0.22939271968910174
71,0.0196128951308661,0.2241315162506389
72,0.0197419909400001,0.22438317419368256
73,0.0191626436525077,0.22839952465143518
74,0.018862554021913,0.2204074948321868
75,0.0193019815442562,0.2781334278133376
76,0.0193866828633109,0.2775632066899924
77,0.0190836583241563,0.28837048933865433
78,0.0202072740192388,0.2695668956840498
79,0.0194973810755689,0.2778606968985507
80,0.0196208233681048,0.22644871611939377
81,0.0573922900284104,0.21387888504208435
82,0.046775891732911,0.18378066173159596
83,0.0199265897606358,0.2184631429931459
84,0.0207657268229382,0.2129197902636101
85,0.0201430681106488,0.21633034739018653
86,0.0201240970575732,0.21037117483059603
87,0.0211498105664321,0.22395294273957567
88,0.0191623855347968,0.21293431542424748
89,0.0187556801174398,0.20468444691734114
90,0.019024624486579,0.24560529332154665
91,0.0183265892967627,0.24644896087587778
92,0.0186413907754625,0.2615647503527153
93,0.0191435840168156,0.25348512043361177
94,0.0187462927817342,0.2507981883106777
95,0.0205937141253646,0.2269088185871936
96,0.0194994106959469,0.22928978283009063
97,0.0318394035005728,0.18733367252713826
98,0.0212824971349837,0.21529794022539522
99,0.0199844877249877,0.2205128002282105
100,0.879496575401991,0.45056503259607306
101,0.8846244435135153,0.4465159725362454
102,0.8906661747531378,0.432329224471245
103,0.8837941111957025,0.43659365869653277
104,0.8798829860416815,0.4393470151260921
105,0.860635692233172,0.44337206200199336
106,0.8816828197844214,0.43691453503712824
107,0.8869991168675292,0.4373350434420191
108,0.8762797341333894,0.44845431087725496
109,0.8872808100116135,0.4333821408763198
110,0.0222612658248437,0.33421792774773773
111,0.0216836858634529,0.35234605983654477
112,0.0219504809197111,0.3286095400897571
113,0.0217343029479414,0.3270525837163033
114,0.0213676729997065,0.335718717653702
115,0.8689499447237276,0.45718608559736224
116,0.8599964718986811,0.4535071526461554
117,0.8587892466575576,0.44925155731527633
118,0.8800221030456772,0.4488604100933707
119,0.8840968573282452,0.4471416782057039
120,0.7426601382200494,0.44060013069306936
121,0.7615873465350482,0.44952489109205973
122,0.7581572935194224,0.437712352933916
123,0.7556443700651382,0.43705905051900995
124,0.7525401474737557,0.4416650957437134
125,0.8854187761376702,0.443905159689588
126,0.8781854993435371,0.4461812849217871
127,0.869052412052663,0.4440132487497175
128,0.8781126622456163,0.4461513571297947
129,0.8825188125645594,0.433081972440424
130,0.7505852165684993,0.4339062481949128
131,0.756737721446072,0.44099464285710765
132,0.7495247067822183,0.44146127276485486
133,0.756581109526409,0.4354980051785857
134,0.7850837711943158,0.43583422044923487
135,0.7642951139892357,0.4401502350846821
136,0.7523396713852986,0.4387345086125293
137,0.7535328019988269,0.43658050962391315
138,0.7726430175806014,0.43866984781873747
139,0.7534391817144955,0.44524578866351994
140,0.0214460193963439,0.37236396445145625
141,0.0209428885692134,0.36998497415108933
142,0.051544308384484,0.150242420273897
143,0.0212089852381291,0.3668655225718077
144,0.0206083137996301,0.37285612232414067
145,0.8745174894651987,0.4529243321135335
146,0.8839936941954911,0.44546655150322184
147,0.8751548809612602,0.45318993461945134
148,0.8925047034113143,0.44240640836241346
149,0.8643270846190712,0.4488945416852209
200,0.0543571529432709,0.08924940934856808
201,0.0109254097827309,0.07664911686820461
202,0.0137589360970185,0.10047742404722879
203,0.0144670640006753,0.09695631009740353
204,0.0216799686640071,0.07497433428282305
205,0.0541704411699382,0.08827125702199179
206,0.011184509640282,0.08534480133698952
207,0.0131132228997877,0.07361716933419904
208,0.0079954419481308,0.07247587156306165
209,0.03760302735139,0.08543423465990461
210,0.028977272425689,0.0811038021772784
211,0.0127728397782422,0.07816695058313655
212,0.0287983201984293,0.0838555569602552
213,0.0139071363479451,0.09105326295296842
214,0.0297521656706697,0.08356780680911977
215,0.7692876937538164,0.15258046216182522
216,0.0093765272178906,0.07205496396536909
217,0.5290210797686948,0.12984889154776785
218,0.821466651783414,0.16259979233326077
219,0.0376342741980121,0.0927215397705788
220,0.0134982858358241,0.08785834494641308
221,0.015314501465221,0.10364025951146957
222,0.0293778743717432,0.08458689068164887
223,0.449605271496311,0.07692563863778767
224,0.0146864064712614,0.09356626384276426
225,0.0123776619064225,0.0851493647980757
226,0.012218471466336,0.08075964647830716
227,0.029521913589787,0.08763372632770308
228,0.0106195422208647,0.0716916289477525
229,0.0153052146268568,0.08725712953756634
230,0.0093744471744028,0.07285055322294187
231,0.0137366944118862,0.09979622935919348
232,0.0293309819439658,0.0812055947233748
233,0.0290268122529997,0.0832826181331551
234,0.0124631373992078,0.08853050307496116
235,0.028870068214624,0.08704877215970798
236,0.014461635625879,0.0996683723021207
237,0.0144678288572921,0.09497970504216857
238,0.0289367471336705,0.09118100596717693
239,0.0290526668956047,0.09303630251905579
240,0.053981135055498,0.0906921625162115
241,0.0155235174106889,0.08782100592236576
242,0.0135837098438831,0.08566550440855539
243,0.0122528582041043,0.08486181622196662
244,0.0184838999668609,0.08085530073753355
245,0.013655190811657,0.10420798426563817
246,0.0080388928293529,0.07143529907159277
247,0.0373740630907782,0.08378386160543613
248,0.0140751432195458,0.10784324038345956
249,0.0136712556154562,0.09917079964962869
300,0.0090726457067738,0.35013945172229244
301,0.008789561111256,0.31735128595861056
302,0.0087781816285478,0.3454649730081393
303,0.0090597515544256,0.34958018490963394
304,0.0090033475028467,0.353905664398273
305,0.6482273817788954,0.3334159255512388
306,0.6348966092472615,0.3312118527634702
307,0.6457888875372199,0.3363237689459338
308,0.6477889090307319,0.326021097082947
309,0.6154123829893741,0.3300812730719355
310,0.6556349995275133,0.3258138198498669
311,0.6912055470055815,0.3213323469425847
312,0.69718740088084,0.32374151286592334
313,0.6836765593409352,0.3226368028853397
314,0.6753428360113111,0.3237784634996133
315,0.0088801798940797,0.3447689432039435
316,0.0089792838884386,0.3341653489686398
317,0.0092475253053644,0.3520941997260511
318,0.0091022531506149,0.34423571605091363
319,0.0090055161233797,0.3419618639726115
320,0.0089349276526929,0.3200202942032308
321,0.0090432998400825,0.3457974430297731
322,0.0090077340414516,0.33628990560185285
323,0.0090137002504595,0.35183179907316436
324,0.0089846937135956,0.35109954897571627
