true_label,feature_value,pred_label
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0076388888888888,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.5912455201739433,1
1,0.5916693684403769,1
1,0.5981963929188339,1
1,0.5935162322343583,1
1,0.5882374992030164,1
1,0.6032762174617164,1
1,0.5928528708188346,1
1,0.5989708949434625,1
1,0.6019977619511758,1
1,0.5866066399640275,1
1,0.5893288732170104,1
1,0.5857022703973331,1
1,0.5850598432765401,1
1,0.5812273188681638,1
1,0.5933854179150269,1
1,0.5829678045780473,1
1,0.5912544610394511,1
1,0.5847279041324527,1
1,0.5848399142500929,1
1,0.5940798428558429,1
1,0.5897503274172786,1
1,0.5931237549947656,1
1,0.5935567665108059,1
1,0.5903218858608188,1
1,0.5970758389192354,1
1,0.5593393652775671,1
1,0.5712488333936203,1
1,0.5769864008190445,1
1,0.5792458961433145,1
1,0.5959146057554634,1
1,0.586491390193319,1
1,0.5800609164665498,1
1,0.5903838466048051,1
1,0.5786313850122504,1
1,0.5716717712946567,1
1,0.5991979324923318,1
1,0.6139662863874289,1
1,0.5938292001459594,1
1,0.6104803363808524,1
1,0.605454123535274,1
1,0.5909808651099708,1
1,0.5852546246624823,1
1,0.6307855483924262,1
1,0.6034946927794069,1
1,0.591818720087911,1
1,0.6020137787513651,1
1,0.6111362140364598,1
1,0.5900993896600994,1
1,0.6006732396364218,1
1,0.625985300158054,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
