,y_true,y_pred
0,0.0063095791430597,0.018001819084771442
1,0.0299817084267658,0.018050854303469338
2,0.0252840543777284,0.013626215267819847
3,0.0119759086346313,0.028922026103639586
4,0.0051875634258796,0.018586565611263844
5,0.0179427124095707,0.033674214759745275
6,0.0143123687749121,0.01933052118494344
7,0.0149379004637182,0.018478568164755765
8,0.0239688442686555,0.009041342695376875
9,0.01359366734177,0.03126611610001387
10,0.0176311636998598,0.03690142176647834
11,0.0096281708165567,0.023616260661549093
12,0.2232562249811432,0.0065725403059654075
13,0.0051165785168559,0.019469730286276327
14,0.0112575341777575,0.029474474004446416
15,0.0193882739517847,0.035298614793354804
16,0.0050207462871446,0.026364241394681187
17,0.0188009142403304,0.038384555902003875
18,0.0204572368484333,0.037437127413755156
19,0.0050313533356421,0.024961632096827946
20,0.0046440529865665,0.018559739870695757
21,0.0093709699571449,0.02284624311103134
22,0.0192050811701526,0.030813189731771634
23,0.0126461841371272,0.02109135412746091
24,0.0190320550941978,0.03454107617702398
25,0.0117294228625327,0.03238084062604432
26,0.0182662192288164,0.03191957641744578
27,0.0339473749734357,0.008663611026353518
28,0.0223459206006312,0.025405217320745133
29,0.0058173951665856,0.02237755701694777
30,0.0064519059037379,0.02401300257895403
31,0.0142000773360375,0.03776297018067179
32,0.0113090012030868,0.0423632472151855
33,0.0120736928981868,0.05007577544498043
34,0.0118978296538981,0.04452235032584964
35,0.0081091655108364,0.020400649227542395
36,0.0215924380440442,0.024668461583257417
37,0.0163048755068943,0.03130751055583769
38,0.0067265408506739,0.025988860731109703
39,0.0214554740185529,0.030895147797191186
40,0.0287264779377312,0.017624091773819794
41,0.0058163050240548,0.027322920363212433
42,0.0051310366616806,0.029309230988850604
43,0.0061627328139099,0.027527488876348594
44,0.0090578864963108,0.02875680095378111
45,0.0477724970578663,-0.0001523702450893505
46,0.3030456771840604,0.005976313890881824
47,0.0171055700823417,0.03371161066219627
48,0.0114422508149635,0.02809913057372357
49,0.0134326984246181,0.021110918584080512
50,0.831285086171672,0.5863276666380642
51,0.7144473473536769,0.5229637801054976
52,0.8314715837475708,0.5863092369353046
53,0.8323293182300112,0.5902885749853557
54,0.8153558091493349,0.5925608885277319
55,0.832134915291778,0.5851601283756667
56,0.8302318694765433,0.593386888438093
57,0.7814538975239343,0.5567152326841864
58,0.8015641589944144,0.5731084132828201
59,0.7974497728852081,0.5749016847639333
60,0.8377357696549096,0.5883728621155494
61,0.834358688985161,0.5948661386509302
62,0.8289979529559387,0.594798741152199
63,0.8346479114138822,0.5905960408462186
64,0.8225043617613658,0.5846604763103884
65,0.7597394081699806,0.5362651737104761
66,0.7306972293211119,0.5257723214595752
67,0.8275053800162077,0.5917016779700996
68,0.7528619415904294,0.5413975108474998
69,0.7377977507437542,0.5283054629272905
70,0.8194935846976167,0.5873580974118617
71,0.815547273411131,0.588589952297757
72,0.694220027223274,0.5324357654313061
73,0.8276977297767809,0.5948169520911591
74,0.8167364361301335,0.597514822184799
75,0.8149987747563491,0.5941720747068249
76,0.8303303548595921,0.5936981196581065
77,0.8253333103248438,0.5850672464164622
78,0.8260030547320566,0.594889153041441
79,0.8196690827967698,0.5839971285863983
80,0.8439675652129793,0.586124979025288
81,0.8187990940267807,0.5910999102927657
82,0.8271360448585744,0.5883850899963975
83,0.8296644849891205,0.5913411336956248
84,0.8330896393618104,0.5886576609316164
85,0.8192400053773046,0.5874831842986569
