,y_true,y_pred
0,0.0063095791430597,0.018007260386971924
1,0.0299817084267658,0.01806338926321427
2,0.0252840543777284,0.013633429129778274
3,0.0119759086346313,0.028927150314461025
4,0.0051875634258796,0.018589431837745612
5,0.0179427124095707,0.03367439106624964
6,0.0143123687749121,0.019330855774024436
7,0.0149379004637182,0.01848446776644555
8,0.0239688442686555,0.009043563878095379
9,0.01359366734177,0.03127498047654087
10,0.0176311636998598,0.036900826768019396
11,0.0096281708165567,0.023615013131815688
12,0.2232562249811432,0.006575851182621134
13,0.0051165785168559,0.019471974996873254
14,0.0112575341777575,0.029487961769262078
15,0.0193882739517847,0.035299351635852266
16,0.0050207462871446,0.026361229503006817
17,0.0188009142403304,0.03838373785103155
18,0.0204572368484333,0.03743791476125982
19,0.0050313533356421,0.024964120500344716
20,0.0046440529865665,0.018554239155130603
21,0.0093709699571449,0.02284176986858133
22,0.0192050811701526,0.030812611191060324
23,0.0126461841371272,0.02109314249860897
24,0.0190320550941978,0.03453920322400553
25,0.0117294228625327,0.03239147191791478
26,0.0182662192288164,0.031922832087315556
27,0.0339473749734357,0.008676288975929453
28,0.0223459206006312,0.02540118189134538
29,0.0058173951665856,0.02237226383067098
30,0.0064519059037379,0.02400891286480747
31,0.0142000773360375,0.037773308341705836
32,0.0113090012030868,0.04236789685828629
33,0.0120736928981868,0.050086135861778014
34,0.0118978296538981,0.04453598637225137
35,0.0081091655108364,0.020398712706801075
36,0.0215924380440442,0.02466035239223885
37,0.0163048755068943,0.031303953828144326
38,0.0067265408506739,0.025984030966016813
39,0.0214554740185529,0.030897807934379212
40,0.0287264779377312,0.017630336225055693
41,0.0058163050240548,0.02732637692982645
42,0.0051310366616806,0.029309386600133824
43,0.0061627328139099,0.027530907756886797
44,0.0090578864963108,0.028762824516276403
45,0.0477724970578663,-0.00016157066403629794
46,0.3030456771840604,0.005977651525560346
47,0.0171055700823417,0.033716324657479146
48,0.0114422508149635,0.02810816042346384
49,0.0134326984246181,0.021110736709063577
50,0.831285086171672,0.5862969649523951
51,0.7144473473536769,0.5229475812470391
52,0.8314715837475708,0.5862835388812048
53,0.8323293182300112,0.5902589051832996
54,0.8153558091493349,0.5925284343665623
55,0.832134915291778,0.5851389273289511
56,0.8302318694765433,0.5933564284748917
57,0.7814538975239343,0.556725506141703
58,0.8015641589944144,0.5730818336863074
59,0.7974497728852081,0.5748673696604103
