original_index,y_true,y_pred,y_prob,fold
150,0,0,0.07688838370669981,0
151,1,0,0.028421151139823388,0
152,0,0,0.024057530988955265,0
153,0,0,0.03433290494136179,0
154,0,0,0.02979842227931188,0
155,0,0,0.03313325060822933,0
156,0,0,0.027579710479384466,0
157,0,0,0.020534493625742684,0
158,0,0,0.0216283877924108,0
159,0,0,0.07743609749270178,0
160,0,0,0.049297762276824364,0
161,0,0,0.01360916984596151,0
162,0,0,0.025842137243192842,0
163,0,0,0.0157501096420254,0
164,0,0,0.04476038262450131,0
165,0,0,0.010871743920196244,0
166,0,0,0.011364620076958149,0
167,0,0,0.017938869448838813,0
168,0,0,0.030643799604002136,0
169,0,0,0.02337098284503043,0
170,1,0,0.02993344741499883,0
171,0,0,0.30219085729414,0
172,0,0,0.034937410162149685,0
173,0,0,0.057427979443300296,0
174,0,0,0.06690790928784106,0
175,0,0,0.0263772238518006,0
176,0,0,0.024082830992064923,0
177,0,0,0.044598814180781675,0
178,0,0,0.01709516933962784,0
179,0,0,0.02702116469973329,0
180,1,0,0.043685017336594474,0
181,0,0,0.029161328146047365,0
182,0,0,0.018433801221423067,0
183,0,0,0.022787583488571492,0
184,0,0,0.014748825856741346,0
185,0,0,0.11309362385958223,0
186,0,0,0.06028303320056905,0
187,0,0,0.22812610306000083,0
188,0,0,0.17105477647317543,0
189,0,0,0.2630965215663788,0
190,0,0,0.03125486394164442,0
191,0,0,0.05952039146760191,0
192,0,0,0.11786569765966129,0
193,0,0,0.03901241007548278,0
194,0,0,0.03773535199169411,0
195,0,0,0.05983745441293012,0
196,0,0,0.02137549677638278,0
197,0,0,0.21132249109604975,0
198,0,0,0.066303043482842,0
199,0,0,0.024021680687516544,0
450,0,0,0.48550087795624247,0
451,0,0,0.3896989143169949,0
452,0,0,0.27416440216383847,0
453,0,0,0.48102282434732146,0
454,0,1,0.5264928399681679,0
455,0,0,0.015159693180132891,0
456,0,0,0.05680401007230096,0
457,0,0,0.028535171949172496,0
458,0,0,0.014718632239945148,0
459,0,0,0.0201801337346688,0
460,0,0,0.22623123385949584,0
461,0,0,0.35930840997112445,0
462,0,0,0.28684049628775926,0
463,0,0,0.40884409194444976,0
464,0,0,0.4324599869514396,0
465,0,0,0.0481372263461479,0
466,0,0,0.02107057278560247,0
467,0,0,0.032323657403820705,0
468,0,0,0.04620358090839508,0
469,0,0,0.018791003828189448,0
470,0,0,0.013635909549907487,0
471,0,0,0.03222916941683009,0
472,0,0,0.0304646974640816,0
473,0,0,0.025130079771810317,0
474,0,0,0.020986514970157227,0
475,0,0,0.01564619157674377,0
476,0,0,0.026752221832635294,0
477,0,0,0.020143206514139995,0
478,0,0,0.015585554418292938,0
479,0,0,0.0355851706643604,0
480,0,0,0.40562023663789704,0
481,0,0,0.4531827675286676,0
482,0,1,0.5594347639288938,0
483,0,0,0.3666298609772342,0
484,0,0,0.49645847150608313,0
485,0,0,0.03697827045067719,0
486,0,0,0.23520020490118815,0
487,0,0,0.0704881072448939,0
488,0,0,0.02098623490479489,0
489,0,0,0.026567216479650654,0
490,0,0,0.26052092923251363,0
491,0,0,0.36813712229848466,0
492,0,0,0.48766942939316,0
493,0,0,0.24407535725570442,0
494,0,0,0.47694637444139826,0
495,0,0,0.1525159156587823,0
496,0,0,0.16247889591474662,0
497,0,0,0.1547438619653318,0
498,0,0,0.013809872270905531,0
499,0,0,0.12788251241188606,0
700,0,0,0.1098864818621116,0
701,0,0,0.019881106201028002,0
702,0,0,0.0301846138089319,0
