feature,mean_abs_shap
chain_pair_iptm_AL,0.054625187
interface_plddt_AH,0.0283658
iptm_L,0.027630989
avg_model_plddt,0.024951145
query_avg_RMSD,0.015958646
chain_pair_pae_min_AH,0.015276144
model_avg_RMSD,0.011459436
chain_plddt_A,0.009795061
interface_pae_AH,0.009745913
iptm_H,0.009536512
pdockq,0.0068175886
pdockq2_AH,0.006558178
iptm_A,0.006518779
scaled_model_RMSD,0.0056944382
contacts_AL,0.0053294576
chain_pair_iptm_AH,0.0051686466
scaled_query_RMSD,0.004593902
scaled_RMSD_ratio,0.004119961
LIS_AH,0.0040765055
interface_plddt_AL,0.003619312
pdockq2_AL,0.0030795806
interface_plddt_HL,0.002969552
avg_interface_plddt,0.0028030653
pdockq2,0.0024281405
total_contacts,0.002249736
pdockq_AH,0.0020841016
contacts_AH,0.0020314886
avg_interface_pae,0.0018034594
chain_plddt_H,0.0017252167
chain_pae_H,0.0016514901
chain_pair_pae_min_AL,0.001620098
pdockq_HL,0.0014569262
del_G_B,0.0013602144
ipTM,0.0012120727
chain_pair_pae_HL,0.001181012
pdockq2_HL,0.0011568363
chain_pae_A,0.001101416
mpdockq,0.0010416772
interface_pae_AL,0.0010266046
pTM,0.0010165153
avg_internal_pae,0.0008410436
ptm_H,0.0007455176
chain_pair_pae_AH,0.00072651217
LIS_HL,0.00071694364
chain_pair_pae_AL,0.00063173467
chain_pair_pae_min_HL,0.0005832855
contacts_HL,0.00058193365
ranking_confidence,0.0005390877
avg_LIS,0.0004961434
avg_pair_pae,0.00048879377
pdockq_AL,0.0004871903
ptm_A,0.00045749632
interface_pae_HL,0.00041290495
fraction_disordered,0.000299981
LIS_AL,0.000191593
chain_plddt_L,0.00016741962
chain_pae_L,0.00013944514
mpdockq_AH,6.956424e-05
chain_pair_iptm_HL,5.1351897e-05
mpdockq_HL,0.0
mpdockq_AL,0.0
has_clash,0.0
ptm_L,0.0
