,y_true,y_pred,y_prob
100,1,1,0.919
101,1,1,0.922
102,1,1,0.915
103,1,1,0.912
104,1,1,0.917
105,1,1,0.913
106,1,1,0.916
107,1,1,0.919
108,1,1,0.919
109,1,1,0.913
110,0,1,0.5310428571428571
111,0,1,0.6250666666666663
112,0,1,0.5495428571428571
113,0,1,0.5131761904761906
114,0,1,0.5430095238095239
115,1,1,0.915
116,1,1,0.92
117,1,1,0.917
118,1,1,0.919
119,1,1,0.917
120,1,1,0.917
121,1,1,0.92
122,1,1,0.92
123,1,1,0.919
124,1,1,0.922
125,1,1,0.918
126,1,1,0.919
127,1,1,0.918
128,1,1,0.918
129,1,1,0.918
130,1,1,0.92
131,1,1,0.915
132,1,1,0.913
133,1,1,0.913
134,1,1,0.919
135,1,1,0.917
136,1,1,0.922
137,1,1,0.922
138,1,1,0.924
139,1,1,0.92
140,0,1,0.7390666666666665
141,0,1,0.6273999999999998
142,0,0,0.1449285714285714
143,0,1,0.6069
144,0,1,0.6494
145,1,1,0.915
146,1,1,0.919
147,1,1,0.92
148,1,1,0.91
149,1,1,0.913
300,0,1,0.7229833333333332
301,0,1,0.7222166666666667
302,0,1,0.7256666666666667
303,0,1,0.7431833333333333
304,0,1,0.7651833333333333
305,1,1,0.9050833333333332
306,1,1,0.8751833333333333
307,1,1,0.8990833333333332
308,1,1,0.8391833333333333
309,1,1,0.8648499999999999
310,1,1,0.8351833333333333
311,1,1,0.8561833333333333
312,1,1,0.8695166666666666
313,1,1,0.8345833333333332
314,1,1,0.8341833333333333
315,0,1,0.7574833333333334
316,0,1,0.7204833333333334
317,0,1,0.7601833333333334
318,0,1,0.71365
319,0,1,0.7558166666666668
320,0,1,0.7695166666666666
321,0,1,0.7353166666666667
322,0,1,0.59945
323,0,1,0.6678166666666666
324,0,1,0.72615
325,0,1,0.6781166666666666
326,0,1,0.6714499999999999
327,0,1,0.7675166666666667
328,0,1,0.7069833333333332
329,0,1,0.74285
330,0,1,0.7406833333333334
331,0,1,0.7314833333333334
