true_value,feature_value
0.7041912921798376,3.482008797653959
0.695232908058487,3.3742705278592378
0.7068991571200502,3.268456744868036
0.7372157598558676,3.4124780058651027
0.7236233575756517,3.5632844574780056
0.7160924561072483,3.2269758064516125
0.748720735338769,3.301733870967742
0.6468026769898907,3.268574046920821
0.7159269550081321,3.3510923753665685
0.6955047785170603,3.369926686217009
0.7269858004201225,3.444021260997068
0.7112871087297363,3.3319024926686214
0.7130960114607711,3.419376832844575
0.7249864925059216,3.379596774193548
0.7012614716107048,3.455087976539589
0.7147661671930381,3.349798387096774
0.6890597624841815,3.386433284457478
0.7240982237933845,3.441491935483871
0.7396110112487086,3.5106121700879767
0.7431247704300388,3.454633431085044
0.6830020216880603,3.470571847507332
0.6879626012297062,3.574226539589443
0.6276982887710884,3.546990469208211
0.7362433494743429,3.562771260997067
0.7293295301762939,3.717789589442816
0.7225480678852106,3.417100439882698
0.7332461534849736,3.508771994134898
0.6955441091587002,3.3712426686217007
0.7581343142232582,3.514189882697948
0.6982485814558278,3.3404105571847507
0.6871084573950391,3.708815982404692
0.6916970674333861,3.776367302052786
0.7107490378661496,3.761257331378298
0.7150451650495998,3.659945014662757
0.6932758839762018,3.789655425219941
0.724775486369435,3.393277126099707
0.7502680016013068,3.4693804985337247
0.7190337704122397,3.245117302052785
0.7178137062581736,3.264189882697948
0.7424703444465663,3.4318878299120232
0.7342981947783597,3.473793988269795
0.6890157726124185,3.2598826979472144
0.6526330163143109,3.2304472140762464
0.6861752250905342,3.3107074780058654
0.694870897646607,3.483907624633431
0.7106655910356778,3.332342375366569
0.6982761874102003,3.4402932551319654
0.7018453852290186,3.327602639296188
0.7269729132758748,3.356605571847507
0.7605255129550561,3.4649413489736074
0.0192445397115746,5.367825460611115
0.0321125513069136,4.963522632496777
0.0189544026123281,4.937345515202062
0.0189530977353228,5.119368413071499
0.0190624830344571,5.194461293502161
0.0190484650631445,5.073724315717644
0.0194581015405666,5.04070058381985
0.0205698992024894,5.099124270225188
0.0193532891225718,5.129118962772007
0.0218154742849804,5.160319205398438
0.0331106334007307,4.543047236333308
0.0188400675067122,4.636105845780575
0.0193753063079421,4.766964894988247
0.0196141646162061,4.907089241034194
0.0207310071093641,4.82226097505497
0.0186451351271752,5.007616195314278
0.0199827096321479,5.079467738266738
0.0195796915105971,5.052854651603609
0.0201914525259314,5.023276973235272
0.0198392688464415,5.1448593524907125
0.0192792704113751,5.057919478353174
0.0196128951308661,5.173682614299796
0.0197419909400001,5.048343316400031
0.0191626436525077,4.972351959966638
0.018862554021913,5.231674122374707
0.0193019815442562,5.087114261884904
0.0193866828633109,4.899492000909849
0.0190836583241563,4.901311699143226
0.0202072740192388,4.89013192812192
0.0194973810755689,4.769702024414285
0.0196208233681048,5.178065054211843
0.0573922900284104,4.738024111001592
0.046775891732911,4.992342103267875
0.0199265897606358,5.027769353248919
0.0207657268229382,5.136375009477595
0.0201430681106488,4.5961293502160885
0.0201240970575732,4.807904314201228
0.0211498105664321,4.80533778148457
0.0191623855347968,5.105371900826446
0.0187556801174398,4.972097960421563
0.019024624486579,4.996330275229358
0.0183265892967627,4.810929562514215
0.0186413907754625,4.990420047008871
0.0191435840168156,4.743297444840397
0.0187462927817342,4.937349306240049
0.0205937141253646,4.841235120175904
0.0194994106959469,4.955701721131246
0.0318394035005728,5.113594662218516
0.0212824971349837,5.083668208355448
0.0199844877249877,5.199802866024718
0.879496575401991,3.442567987567988
0.8846244435135153,3.4926379176379174
0.8906661747531378,3.7371600621600622
0.8837941111957025,3.689215229215229
0.8798829860416815,3.616985236985237
0.860635692233172,3.44021756021756
0.8816828197844214,3.63496891996892
0.8869991168675292,3.601239316239316
0.8762797341333894,3.3779020979020977
0.8872808100116135,3.69009324009324
0.0222612658248437,4.074724164724165
0.0216836858634529,3.901223776223776
0.0219504809197111,3.870831390831391
0.0217343029479414,4.140182595182595
0.0213676729997065,4.051402486402487
0.8689499447237276,3.2604662004662006
0.8599964718986811,3.3146891996892
0.8587892466575576,3.4913791763791764
0.8800221030456772,3.421072261072261
0.8840968573282452,3.474188034188034
0.7426601382200494,3.658480963480963
0.7615873465350482,3.4358158508158505
0.7581572935194224,3.689149184149184
0.7556443700651382,3.676969696969697
0.7525401474737557,3.672622377622378
0.8854187761376702,3.537024087024087
0.8781854993435371,3.3613247863247864
0.869052412052663,3.4603418803418804
0.8781126622456163,3.412463092463092
0.8825188125645594,3.683096348096349
0.7505852165684993,3.664230769230769
0.756737721446072,3.579195804195804
0.7495247067822183,3.5483877233877235
0.756581109526409,3.664176379176379
0.7850837711943158,3.535815850815851
0.7642951139892357,3.683236208236208
0.7523396713852986,3.63958041958042
0.7535328019988269,3.6835819735819735
0.7726430175806014,3.66931623931624
0.7534391817144955,3.391787101787102
0.0214460193963439,3.568092463092463
0.0209428885692134,3.848302253302254
0.051544308384484,4.095800310800311
0.0212089852381291,3.9500777000777
0.0206083137996301,3.71493006993007
0.8745174894651987,3.37994560994561
0.8839936941954911,3.557288267288268
0.8751548809612602,3.4092735042735045
0.8925047034113143,3.668376068376068
0.8643270846190712,3.434397824397825
0.0788765093490804,4.408802003081664
0.2956648539729917,4.475292758089369
0.091166499143054,4.4200192604006165
0.0450528450751259,4.411147919876734
