original_index,y_true,y_pred
0,0.0543571529432709,0.06742174812020305
1,0.0109254097827309,0.05420042453950377
2,0.0137589360970185,0.08598188020333822
3,0.0144670640006753,0.07994601591243089
4,0.0216799686640071,0.040123903772062236
5,0.0541704411699382,0.06224436779443182
6,0.011184509640282,0.05589882619619488
7,0.0131132228997877,0.03242468301191864
8,0.0079954419481308,0.02411951178494079
9,0.03760302735139,0.05636692586134717
10,0.028977272425689,0.04759734114183656
11,0.0127728397782422,0.040707867598028524
12,0.0287983201984293,0.0523861197075626
13,0.0139071363479451,0.06007209353271595
14,0.0297521656706697,0.04640086789142461
15,0.7692876937538164,0.20371750316354176
16,0.0093765272178906,0.03140323189751995
17,0.5290210797686948,0.16416510347523555
18,0.821466651783414,0.22050057710584783
19,0.0376342741980121,0.07749137403196552
20,0.0134982858358241,0.05790284935792886
21,0.015314501465221,0.08977578491077709
22,0.0293778743717432,0.057792912348013564
23,0.449605271496311,0.0579175701226497
24,0.0146864064712614,0.07123482872679779
25,0.0123776619064225,0.04553565330789108
26,0.012218471466336,0.045063140206149155
27,0.029521913589787,0.05714084451468726
28,0.0106195422208647,0.030207324628777066
29,0.0153052146268568,0.05192097710299445
30,0.0093744471744028,0.032456720729812094
31,0.0137366944118862,0.08082638987859264
32,0.0293309819439658,0.044857942716973104
33,0.0290268122529997,0.04871765106511616
34,0.0124631373992078,0.0598205667255127
35,0.028870068214624,0.05427420003792516
36,0.014461635625879,0.08609622020188909
37,0.0144678288572921,0.06554450983480153
38,0.0289367471336705,0.06413576327002804
39,0.0290526668956047,0.07406327092844572
40,0.053981135055498,0.07093145550388591
41,0.0155235174106889,0.05476615352152575
42,0.0135837098438831,0.04820763283234328
43,0.0122528582041043,0.051244922723130915
44,0.0184838999668609,0.043340784990478415
45,0.013655190811657,0.09235259749958444
46,0.0080388928293529,0.04143710582180121
47,0.0373740630907782,0.053274301197832274
48,0.0140751432195458,0.0942407861856166
49,0.0136712556154562,0.08159315407214945
50,0.0090726457067738,0.4618982591168853
51,0.008789561111256,0.4417859752702771
52,0.0087781816285478,0.4653580937751388
53,0.0090597515544256,0.46435852122033106
54,0.0090033475028467,0.470109646735852
55,0.6482273817788954,0.4799437347903224
56,0.6348966092472615,0.4757526985270003
57,0.6457888875372199,0.4811854307518526
58,0.6477889090307319,0.466891453461743
59,0.6154123829893741,0.4741672212169572
60,0.6556349995275133,0.46786606523757224
61,0.6912055470055815,0.4611589457768491
62,0.69718740088084,0.46619299304197237
63,0.6836765593409352,0.46353824781417496
64,0.6753428360113111,0.4626323137820252
65,0.0088801798940797,0.4512441887086105
66,0.0089792838884386,0.4529660060658638
67,0.0092475253053644,0.4704922994996742
68,0.0091022531506149,0.4489944692268135
69,0.0090055161233797,0.45519954401742335
70,0.0089349276526929,0.4456332645630735
71,0.0090432998400825,0.4567328479281917
72,0.0090077340414516,0.43694297558462947
73,0.0090137002504595,0.466882716091384
74,0.0089846937135956,0.4704914470534346
75,0.0091830496773654,0.4495283524129333
76,0.009140717402073,0.4352696662730769
77,0.008958783566081,0.462793753813737
78,0.009104645828612,0.44767773467505145
79,0.0089782032372975,0.4644501339728756
80,0.0090589505225033,0.46668169109756286
81,0.0090392976126532,0.46077489532118565
82,0.0090703371890898,0.4695424952351196
83,0.0091122300103819,0.47415721579382053
84,0.0090680106693266,0.460283921406203
85,0.0090320140051874,0.4470825491521003
