original_index,y_true,y_pred
0,0.0543571529432709,0.06158835606135504
1,0.0109254097827309,0.04697752745905992
2,0.0137589360970185,0.07540116373111225
3,0.0144670640006753,0.0697547132906946
4,0.0216799686640071,0.03191928597084698
5,0.0541704411699382,0.05743735582947593
6,0.011184509640282,0.04562359361299628
7,0.0131132228997877,0.03079880218911374
8,0.0079954419481308,0.01779120902661807
9,0.03760302735139,0.05215383859100331
10,0.028977272425689,0.047412754865369
11,0.0127728397782422,0.031063303897488292
12,0.0287983201984293,0.05182172506291005
13,0.0139071363479451,0.051681356415565094
14,0.0297521656706697,0.045324510171366794
15,0.7692876937538164,0.18692451665593773
16,0.0093765272178906,0.02924673610797046
17,0.5290210797686948,0.15065708044377127
18,0.821466651783414,0.20340607072335046
19,0.0376342741980121,0.07616237869909248
20,0.0134982858358241,0.05313241205302094
21,0.015314501465221,0.07957517489754654
22,0.0293778743717432,0.05639633342288167
23,0.449605271496311,0.05397289412169293
24,0.0146864064712614,0.0627673698898557
25,0.0123776619064225,0.03587072064224417
26,0.012218471466336,0.036280601888488695
27,0.029521913589787,0.0496802909082778
28,0.0106195422208647,0.02141600091811613
29,0.0153052146268568,0.04451548618110246
30,0.0093744471744028,0.022247583259834502
31,0.0137366944118862,0.07066438317678414
32,0.0293309819439658,0.042838291404746154
33,0.0290268122529997,0.0480811640236225
34,0.0124631373992078,0.050520721392096235
35,0.028870068214624,0.050407445703185616
36,0.014461635625879,0.07519049715805598
37,0.0144678288572921,0.05315306210160786
38,0.0289367471336705,0.06067851659336623
39,0.0290526668956047,0.0709958877701573
40,0.053981135055498,0.06497261698984697
41,0.0155235174106889,0.04926864764545774
42,0.0135837098438831,0.03801829015847935
43,0.0122528582041043,0.04524250624253073
44,0.0184838999668609,0.04032438584075437
45,0.013655190811657,0.08015533344782069
46,0.0080388928293529,0.03205007217565742
47,0.0373740630907782,0.05154048219029089
48,0.0140751432195458,0.08299728036685808
49,0.0136712556154562,0.06891203803446311
50,0.0090726457067738,0.561417240937256
51,0.008789561111256,0.5103174143459294
52,0.0087781816285478,0.5594655109610119
53,0.0090597515544256,0.5600221657104549
