original_index,y_true,y_pred
0,0.0116947340114306,0.018226038689528795
1,0.0110596489964262,0.02892852548726474
2,0.0212352878813991,-0.000907316715820089
3,0.0093090337033517,0.020954429632612598
4,0.0049974155401324,0.01764058677204669
5,0.0107772987968672,0.008285558558845912
6,0.0157499540034773,-0.007479576669433524
7,0.0179972685129176,0.011124159973667308
8,0.0161851221500827,-0.006615930474486192
9,0.0050951792859057,0.006496410689723647
10,0.0051519605305664,0.021388082221356325
11,0.0099352126530004,0.024838075900374096
12,0.0154038104715895,0.016352736785166216
13,0.0050316062273658,0.020371152055108394
14,0.0785911163254346,-0.010055129891871989
15,0.0190841798202478,-0.0017653691357880363
16,0.0067154931947979,0.0062163690821120665
17,0.017767400153725,0.003808283438675425
18,0.0165341799687475,0.013897928123403652
19,0.005116378538041,0.017416373440557437
20,0.005059288658524,0.012819868845473065
21,0.0096972655432518,0.01912795944843379
22,0.0096722009226452,0.021673000693856886
23,0.0103279392553077,0.019911743739980198
24,0.0051277844857579,0.03201784513932179
25,0.0054082439656953,0.02713163886569117
26,0.0051699135060573,0.007693321225891975
27,0.018484249853754,0.009797946645616645
28,0.0098040763914836,0.029494518951886955
29,0.0104837215909536,0.022851700437174466
30,0.0093028096579625,0.01761496416295813
31,0.0068696997096537,0.010744317849202628
32,0.0052552518857896,0.013641425465033469
33,0.0093999828206933,0.02966727449304027
34,0.0098106763285559,0.026335607782637743
35,0.0187898869339432,0.01448949098311339
36,0.185981564474153,-0.011369989379210327
37,0.0051594866157699,0.01991595862956233
38,0.018792094899195,0.013599678004594745
39,0.0197653122950253,0.014214935274825896
40,0.0119028903202354,0.007908095397362563
41,0.0098745088394104,0.02518680548532007
42,0.0057840544556689,0.018619509130429396
43,0.0099222405825854,0.02306746649931754
44,0.0094335969800023,0.027649840555308697
45,0.010746430538289,0.06194275299429211
46,0.0097666322722783,0.03534346139812802
47,0.0160934807472718,0.01648607809138722
48,0.0112444436189304,0.03197606798755018
49,0.0192415402328375,-0.01040293074426582
50,0.8717042226104219,0.7327665540893132
51,0.859130620119672,0.7368035162212417
52,0.8425457233384673,0.7445493506933271
53,0.8698065355904344,0.7442634229930262
54,0.855433434073429,0.7344648782037646
55,0.8720141653024077,0.7467477680926498
56,0.8419473996231308,0.7373893420364775
57,0.8618337639015986,0.742894781871242
58,0.8369128814784984,0.7401727690702536
59,0.841722526252039,0.7326655444843807
60,0.8680509881426873,0.7375128765813329
61,0.8599417893001892,0.7282366537343432
62,0.8720460214708462,0.723478751766328
63,0.8449563904504437,0.7315567961428588
64,0.8529791348036038,0.7388909551271842
65,0.8532351467446317,0.7308058643967862
66,0.8316151275357568,0.7332603438378026
67,0.864911063318408,0.7312810102942287
68,0.8598237976898191,0.7340158941433899
69,0.8840204460373985,0.7361191416773164
70,0.8375637893072435,0.7376723885940588
71,0.8618314251978463,0.7374576625450572
72,0.8644297743307449,0.7374242780898413
73,0.8694248082273592,0.7382603235510095
74,0.85936300001382,0.7420752464460684
75,0.8495652802189833,0.7089726624315713
76,0.8399196564965538,0.7239929489648957
77,0.8611044397152031,0.7197460824040849
78,0.8724219145510932,0.731878071162013
79,0.857442252034779,0.7287499552968473
80,0.8489394925200197,0.7311132056170665
81,0.8504780799805659,0.7319032820428565
82,0.849757147731849,0.7411046292896777
83,0.8511360211908272,0.7294680129243545
84,0.8461292068435929,0.7156648551260171
85,0.8521030045631046,0.7377448938088275
86,0.7573902968504719,0.7449148134615592
87,0.837465173383662,0.7333794405405107
88,0.8383435236596456,0.7509861264010221
89,0.8423006419240555,0.7560821781822651
90,0.8509066848879145,0.7343279387427172
91,0.8864796245434478,0.7322429159360058
92,0.7496019960885167,0.7561428306565114
93,0.8712640134483799,0.7452638329836034
