original_index,y_true,y_pred
50,0.831285086171672,0.7875962212029963
51,0.7144473473536769,0.7417389050372236
52,0.8314715837475708,0.7948007621253601
53,0.8323293182300112,0.7858478407950193
54,0.8153558091493349,0.8216123446002148
55,0.832134915291778,0.8089198109926077
56,0.8302318694765433,0.8287868653710022
57,0.7814538975239343,0.9640177222139781
58,0.8015641589944144,0.8115236954269953
59,0.7974497728852081,0.7843073561962237
60,0.8377357696549096,0.8208619487614401
61,0.834358688985161,0.8061921056058867
62,0.8289979529559387,0.8052116595392844
63,0.8346479114138822,0.7818578890457533
64,0.8225043617613658,0.7911407995970137
65,0.7597394081699806,0.7294867583213267
66,0.7306972293211119,0.6619632044983357
67,0.8275053800162077,0.7757721882611655
68,0.7528619415904294,0.7661227374896049
69,0.7377977507437542,0.7513354807929231
70,0.8194935846976167,0.8341089860075102
71,0.815547273411131,0.7939715979613347
72,0.694220027223274,0.7389855753013799
73,0.8276977297767809,0.8088941443598006
74,0.8167364361301335,0.8473833363406376
75,0.8149987747563491,0.853353601631722
76,0.8303303548595921,0.8006561631189508
77,0.8253333103248438,0.8521173421193422
78,0.8260030547320566,0.790474982293917
79,0.8196690827967698,0.7837810431017955
80,0.8439675652129793,0.8313680505028764
81,0.8187990940267807,0.7763883432003065
82,0.8271360448585744,0.7756043580261253
83,0.8296644849891205,0.8075210451705839
84,0.8330896393618104,0.8367038366304598
85,0.8192400053773046,0.8163150178500111
86,0.8028874494460622,0.7919150779156359
87,0.8227136320254876,0.8001462247511788
88,0.8313897445485642,0.8284197467798573
89,0.8201949822644495,0.8072778761604615
90,0.8369681002942889,0.8334059201367796
91,0.8039374994430109,0.8117364972769483
92,0.8157972778753185,0.7988542169040662
93,0.7976903052055816,0.7855176405386457
94,0.8154009874464722,0.7968357568173983
95,0.8043247576124153,0.769252672580857
96,0.7553027070655508,0.6756984251256024
97,0.8138630080908906,0.7685403364506654
98,0.8154287067863831,0.8305605572475812
99,0.8293466662888217,0.8006982170053194
300,0.8127501204351396,1.0633536441916243
301,0.8493220215120184,1.0147057731564957
302,0.8310092165228048,1.0472093270548033
303,0.7922393599899484,1.053943964793558
304,0.8199977281820489,1.0441383733730076
305,0.8365630653834693,1.0247669831922919
306,0.8189128815372043,1.0167644478664832
307,0.793187952195392,1.0472451513230614
308,0.7949995229389563,1.0630192127921025
309,0.7798083208979266,1.0435084033705457
310,0.8350169057487209,1.0413839367868143
311,0.7767527716049881,1.0400268533830292
312,0.8416783460612424,1.0193448383211192
313,0.7321670648978092,1.0124103451730844
314,0.789990672073681,1.042696615044587
315,0.7992349438862747,1.0319007089159646
316,0.8435048188088792,1.0371147645619871
317,0.7932021660257343,1.0050745954024451
318,0.8235481941789103,1.0057907844462317
319,0.8016516822435213,1.03414248474753
320,0.7825995681073779,1.0154385621727262
321,0.8229617082390015,1.0412445482839983
322,0.7823354145173029,0.9977828046797483
323,0.8097333689704023,1.0597408248232079
324,0.8411151631574657,1.013080284940778
325,0.8008848474576448,1.0402183380773662
326,0.8020951746710984,1.0157707587714015
327,0.8225486375120697,1.0375141562628376
328,0.8229075960085117,1.0468730862994164
329,0.7514898093230028,1.0237717960055954
330,0.8205845547065249,1.02790803284071
331,0.8163037531776337,1.0051009562411193
332,0.780615893265506,1.0127806244906692
333,0.8276482939686911,1.0257424791529102
334,0.7633923050448601,1.0253136830885494
335,0.8060104266694466,1.0256562589679161
336,0.7907825788392192,1.0444969181804793
337,0.8023735880876801,1.035179245164406
338,0.8416991385879907,1.0316060014829205
339,0.8296978295593851,1.0649079735954008
340,0.7983301798062392,1.0396498619953594
341,0.7888871293410279,1.0420041058501193
342,0.7960320088899095,1.0340857559312837
343,0.833575762158033,1.024442357069025
344,0.8165363812891497,1.0589105743744283
345,0.8706505064229182,1.0267954072203331
346,0.2333713832218698,0.6735746865836869
347,0.8466059492850708,1.0226191423484898
348,0.808302155395471,1.0207552476827533
349,0.7596968398464526,1.0352007762255682
400,0.0513926032067145,0.09981301769869208
401,0.0134690011110613,0.16019662115489863
402,0.0076085140994789,0.06139531576216736
403,0.0338052060492833,0.10875087837642694
404,0.0026949065535436,0.1991077544740102
405,0.0023734367143565,0.11652974045178696
406,0.0068046573848942,0.14344824244232424
408,0.018460074347137,0.10470553925234546
409,0.0075689231999222,0.09175524712928071
410,0.0023943234704057,0.11593779229823606
411,0.0043433843126955,0.15527251248405888
412,0.0037626518631409,0.12883962177974279
413,0.007118674853374,0.07136799188624621
414,0.0025024244266694,0.04141701253536753
415,0.0023878042583535,0.08387076793041434
416,0.0085810576056761,0.08697524118107569
417,0.0067709943490166,0.09379619240196999
418,0.0071447680205654,0.1320870318847593
419,0.0034509569217331,0.062117359451628495
420,0.0071778962057048,0.09996674374225131
421,0.0075220638130771,0.03083525103866569
422,0.0116952187898357,0.18143942076689307
423,0.0136843053688153,0.06648482023385838
424,0.0450106609501654,0.06651069452835201
425,0.0133116331308338,0.1956539206435583
426,0.0132269238799984,0.172336754623502
427,0.0074058434185273,0.16773371947821705
428,0.0029728986248585,0.1761100103664526
429,0.0070202971924287,0.08663683957964335
430,0.0137686648405853,0.14497648067559604
431,0.0027276646435987,0.06879180709212518
432,0.0044923762403018,0.05633241096683142
433,0.0029631966988036,0.03793910743333109
