,y_true,y_pred,y_prob
400,0,1,0.6699040719899457
401,0,1,0.6476487990912233
402,0,1,0.7062029106534569
403,0,1,0.6827287230903077
404,0,1,0.7029429134675123
405,0,1,0.6526615767962375
406,0,1,0.5621540130234959
407,0,1,0.6490149493968085
408,0,1,0.6669783284127598
409,0,1,0.6922659035693143
410,0,1,0.6206169276443811
411,0,1,0.6924448432357336
412,0,1,0.6927985726762776
413,0,1,0.7027985726762777
414,0,0,0.45675918862916404
415,0,1,0.7281194323070749
416,0,1,0.6981550261624514
417,0,1,0.7279323872976345
418,0,1,0.6650019652379171
419,0,1,0.7381550261624514
420,0,0,0.4554793099999437
421,0,1,0.5454740551906646
422,0,1,0.5442214674499969
423,0,0,0.48285883792331696
424,0,1,0.5831058806739223
425,0,1,0.7575539301741141
426,0,1,0.630083263557226
427,0,1,0.6442900563878302
428,0,1,0.7429429134675122
429,0,1,0.6399018136281086
430,0,1,0.6350218836160354
431,0,1,0.6675183363187377
432,0,1,0.6875539301741143
433,0,1,0.7112492699504392
434,0,1,0.6675272716473097
435,0,1,0.7745847428926438
436,0,1,0.7630354130541933
437,0,1,0.6675183363187377
438,0,1,0.7646466552723022
439,0,1,0.7778615395894037
440,0,1,0.5001199670742251
441,0,1,0.5053505639357051
442,0,1,0.5501270402718342
443,0,1,0.5151199670742251
444,0,1,0.5607180692120397
445,0,1,0.6343043038361319
446,0,1,0.6922659035693143
447,0,1,0.5016883409209334
448,0,1,0.6981550261624514
449,0,1,0.6972659035693143
600,0,0,0.0
601,0,0,0.0
602,0,0,0.0
603,0,0,0.0
604,0,0,0.0
605,0,0,0.0
606,0,0,0.0
607,0,0,0.0
608,0,0,0.0
609,0,0,0.0
610,0,0,0.0
611,0,0,0.0
612,0,0,0.0
613,0,0,0.0
614,0,0,0.0
615,0,0,0.0
616,0,0,0.0
617,0,0,0.0
618,0,0,0.0
619,0,0,0.0
620,0,0,0.0
621,0,0,0.0
622,0,0,0.0
623,0,0,0.0
624,0,0,0.0
625,0,0,0.0
626,0,0,0.0
627,0,0,0.0
628,0,0,0.0
629,0,0,0.0
630,0,0,0.0
631,0,0,0.0
632,0,0,0.0
633,0,0,0.0
634,0,0,0.0
635,0,0,0.0
636,0,0,0.0
637,0,0,0.0
638,0,0,0.0
639,0,0,0.0
640,0,0,0.0
641,0,0,0.0
642,0,0,0.0
643,0,0,0.0
644,0,0,0.0
645,0,0,0.0
646,0,0,0.0
647,0,0,0.0
648,0,0,0.0
649,0,0,0.0
650,1,1,0.5036924180552288
651,1,0,0.46715664428739295
652,1,0,0.4352461796712482
653,1,0,0.40607988271729
654,1,1,0.5086457469135378
655,1,0,0.41113219555367175
656,1,0,0.2717809867365315
657,1,0,0.42212637091434524
658,1,0,0.47370383877556227
659,1,0,0.40408831849408455
660,1,0,0.4231401893181323
661,1,0,0.23929379190024375
662,1,0,0.32189960817923335
663,1,0,0.2961240963692175
664,1,0,0.2890332019797326
665,1,0,0.2944508754350312
666,1,0,0.31847616067986356
667,1,0,0.3452896456879078
668,1,0,0.21296766961415908
669,1,0,0.28569473104877025
670,1,0,0.3929894217853464
671,1,0,0.36815370520498136
672,1,0,0.31211261851133715
673,1,0,0.3729894217853464
674,1,0,0.35481314587296786
675,1,0,0.35526750794580136
676,1,0,0.3467923098685596
677,1,0,0.4076351055667686
678,1,0,0.39300046618568546
679,1,0,0.36800046618568544
680,1,0,0.3032555582177123
681,1,0,0.27488235627728175
682,1,0,0.29488235627728177
683,1,0,0.28488235627728176
684,1,0,0.280474128586619
685,1,0,0.3929894217853464
686,1,0,0.3452079921542531
687,1,0,0.30789994164521206
688,1,0,0.3971880914141969
689,1,0,0.3152896456879078
690,1,1,0.5339397800899993
691,1,1,0.5177728072638886
692,1,0,0.3745500038772173
693,1,0,0.4166948900720947
694,1,0,0.4766634099468097
695,1,0,0.398389384149761
696,1,0,0.38107988271729
697,1,0,0.386084371627272
698,1,0,0.3153016281568033
699,1,0,0.35608437162727197
950,0,0,0.0
951,0,0,0.0
952,0,0,0.0
953,0,0,0.0
954,0,0,0.0
955,0,0,0.0
956,0,0,0.0
957,0,0,0.0
958,0,0,0.0
959,0,0,0.0
960,0,0,0.0
961,0,0,0.0
962,0,0,0.0
963,0,0,0.0
964,0,0,0.0
965,0,0,0.0
966,0,0,0.0
967,0,0,0.0
968,0,0,0.0
969,0,0,0.0
970,0,0,0.0
971,0,0,0.0
972,0,0,0.0
973,0,0,0.0
974,0,0,0.0
975,0,0,0.0
976,0,0,0.0
977,0,0,0.0
978,0,0,0.0
979,0,0,0.0
980,0,0,0.0
981,0,0,0.0
982,0,0,0.0
983,0,0,0.0
984,0,0,0.0
985,0,0,0.0
986,0,0,0.0
987,0,0,0.0
988,0,0,0.0
989,0,0,0.0
990,0,0,0.0
991,0,0,0.0
992,0,0,0.0
993,0,0,0.0
994,0,0,0.0
995,0,0,0.0
996,0,0,0.0
997,0,0,0.0
998,0,0,0.0
999,0,0,0.0
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.0
1208,0,0,0.0
1209,0,0,0.0
1210,0,0,0.0
1211,0,0,0.0
1212,0,0,0.0
1213,0,0,0.0
1214,0,0,0.0
1215,0,0,0.0
1216,0,0,0.0
1217,0,0,0.0
1218,0,0,0.0
1219,0,0,0.0
1220,0,0,0.0
1221,0,0,0.0
1222,0,0,0.0
1223,0,0,0.0
1224,0,0,0.0
1225,0,0,0.0
1226,0,0,0.0
1227,0,0,0.0
1228,0,0,0.0
1229,0,0,0.0
1230,0,0,0.0
1231,0,0,0.0
1232,0,0,0.0
1233,0,0,0.0
1234,0,0,0.0
1235,0,0,0.0
1236,0,0,0.0
1237,0,0,0.0
1238,0,0,0.0
1239,0,0,0.0
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.0
1243,0,0,0.0
1244,0,0,0.0
1245,0,0,0.0
1246,0,0,0.0
1247,0,0,0.0
1248,0,0,0.0
1249,0,0,0.0
1900,0,0,0.0
1901,0,0,0.0
1902,0,0,0.0
1903,0,0,0.0
1904,0,0,0.0
1905,0,0,0.0
1906,0,0,0.005
1907,0,0,0.0
1908,0,0,0.0
1909,0,0,0.0
1910,0,0,0.0
1911,0,0,0.0
1912,0,0,0.0
1913,0,0,0.0
1914,0,0,0.0
1915,0,0,0.0
1916,0,0,0.0
1917,0,0,0.0
1918,0,0,0.0
1919,0,0,0.0
1920,0,0,0.0
1921,0,0,0.0
1922,0,0,0.0
1923,0,0,0.0
1924,0,0,0.0
1925,0,0,0.0
1926,0,0,0.0
1927,0,0,0.0
1928,0,0,0.0
1929,0,0,0.0
1930,0,0,0.0
1931,0,0,0.0
1932,0,0,0.0
1933,0,0,0.0
1934,0,0,0.0
1935,0,0,0.0
1936,0,0,0.0
1937,0,0,0.0
1938,0,0,0.0
1939,0,0,0.0
1940,0,0,0.0
1941,0,0,0.0
1942,0,0,0.0
1943,0,0,0.0
1944,0,0,0.0
1945,0,0,0.0
1946,0,0,0.0
1947,0,0,0.0
1948,0,0,0.0
1949,0,0,0.0
1950,0,0,0.06667064153490095
1951,0,0,0.2576972560580663
1952,0,0,0.23673956231213134
1953,0,0,0.06167064153490094
1954,0,0,0.3978254111900159
1955,0,0,0.0
1956,0,0,0.0
1957,0,0,0.0
1958,0,0,0.0
1959,0,0,0.0
1960,0,0,0.24699439848887486
1961,0,0,0.24143816103396096
1962,0,0,0.07167064153490094
1963,0,0,0.239969312727098
1964,0,0,0.06667064153490095
1965,0,0,0.0
1966,0,0,0.0
1967,0,0,0.0
1968,0,0,0.0
1969,0,0,0.0
1970,0,0,0.0
1971,0,0,0.0
1972,0,0,0.0
1973,0,0,0.0
1974,0,0,0.0
1975,0,0,0.06816235208149192
1976,0,0,0.07063580537012863
1977,0,0,0.06171085932295477
1978,0,0,0.07047858017956488
1979,0,0,0.07822031797813657
1980,0,0,0.0
1981,0,0,0.0
1982,0,0,0.0
1983,0,0,0.0
1984,0,0,0.0
1985,0,0,0.4134403271816874
1986,0,0,0.24188989619549348
1987,0,0,0.3115492886026326
1988,0,0,0.4993250471739952
1989,0,0,0.2815077378854425
1990,0,0,0.0
1991,0,0,0.0
1992,0,0,0.0
1993,0,0,0.0
1994,0,0,0.0
1995,0,0,0.07451045568601572
1996,0,0,0.08757667018609036
1997,0,0,0.08042073323291238
1998,0,0,0.07242069881018126
1999,0,0,0.062420698810181266
2050,0,0,0.0
2051,0,0,0.0
2052,0,0,0.0
2053,0,0,0.0
2054,0,0,0.0
2055,0,0,0.0
2056,0,0,0.0
2057,0,0,0.0
2058,0,0,0.0
2059,0,0,0.0
2060,0,0,0.0
2061,0,0,0.0
2062,0,0,0.0
2063,0,0,0.0
2064,0,0,0.0
2065,0,0,0.0
2066,0,0,0.0
2067,0,0,0.0
2068,0,0,0.0
2069,0,0,0.0
2070,0,0,0.0
2071,0,0,0.0
2072,0,0,0.0
2073,0,0,0.0
2074,0,0,0.0
2075,0,0,0.0
2076,0,0,0.0
2077,0,0,0.0
2078,0,0,0.0
2079,0,0,0.0
2080,0,0,0.0
2081,0,0,0.0
2082,0,0,0.0
2083,0,0,0.0
2084,0,0,0.0
2085,0,0,0.0
2086,0,0,0.0
2087,0,0,0.0
2088,0,0,0.0
2089,0,0,0.0
2090,0,0,0.0
2091,0,0,0.0
2092,0,0,0.0
2093,0,0,0.0
2094,0,0,0.0
2095,0,0,0.0
2096,0,0,0.0
2097,0,0,0.00768983349673684
2098,0,0,0.0
2099,0,0,0.0
2300,0,0,0.0
2301,0,0,0.0
2302,0,0,0.0
2303,0,0,0.0
2304,0,0,0.0
2305,0,0,0.003488615545668673
2306,0,0,0.02316047796609654
2307,0,0,0.0
2308,0,0,0.0
2309,0,0,0.0
2310,0,0,0.0
2311,0,0,0.0
2312,0,0,0.005
2313,0,0,0.0
2314,0,0,0.0
2315,0,0,0.005
2316,0,0,0.005
2317,0,0,0.005
2318,0,0,0.01
2319,0,0,0.0
2320,0,0,0.0
2321,0,0,0.005
2322,0,0,0.005
2323,0,0,0.0322577060437126
2324,0,0,0.028499279077420465
2325,0,0,0.005
2326,0,0,0.014152571625819814
2327,0,0,0.01
2328,0,0,0.014152571625819814
2329,0,0,0.0
2330,0,0,0.0
2331,0,0,0.0
2332,0,0,0.0
2333,0,0,0.02316047796609654
2334,0,0,0.005
2335,0,0,0.0
2336,0,0,0.0
2337,0,0,0.005
2338,0,0,0.005
2339,0,0,0.0
2340,0,0,0.0
2341,0,0,0.014152571625819814
2342,0,0,0.005
2343,0,0,0.0
2344,0,0,0.014152571625819814
2345,0,0,0.06753936179410112
2346,0,0,0.06651096145429164
2347,0,0,0.06501590531085907
2348,0,0,0.045109409253463406
2349,0,0,0.05935907864310831
2400,0,0,0.0
2401,0,0,0.0
2402,0,0,0.0
2403,0,0,0.0
2404,0,0,0.0
2405,0,0,0.005
2406,0,0,0.0
2407,0,0,0.0
2408,0,0,0.005
2409,0,0,0.01
2410,0,0,0.005
2411,0,0,0.0
2412,0,0,0.0
2413,0,0,0.0
2414,0,0,0.005
2415,0,0,0.0
2416,0,0,0.0
2417,0,0,0.0
2418,0,0,0.0
2419,0,0,0.005
2420,0,0,0.0
2421,0,0,0.01
2422,0,0,0.01
2423,0,0,0.0
2424,0,0,0.0
2425,0,0,0.005
2426,0,0,0.0
2427,0,0,0.005
2428,0,0,0.01
2429,0,0,0.0
2430,0,0,0.0
2431,0,0,0.005
2432,0,0,0.0
2433,0,0,0.0
2434,0,0,0.005
2435,0,0,0.0
2436,0,0,0.0
2437,0,0,0.0
2438,0,0,0.0
2439,0,0,0.01
2440,0,0,0.0
2441,0,0,0.0
2442,0,0,0.0
2443,0,0,0.003488615545668673
2444,0,0,0.0
2445,0,0,0.0
2446,0,0,0.0
2447,0,0,0.0
2448,0,0,0.0
2449,0,0,0.0
2450,0,0,0.03194099692699555
2451,0,0,0.018417400828920145
2452,0,0,0.018417400828920145
2453,0,0,0.041940996926995544
2454,0,0,0.018417400828920145
2455,0,0,0.041940996926995544
2456,0,0,0.018417400828920145
2457,0,0,0.0037172258246405414
2458,0,0,0.018417400828920145
2459,0,0,0.018417400828920145
2460,0,0,0.018417400828920145
2461,0,0,0.041940996926995544
2462,0,0,0.018417400828920145
2463,0,0,0.018417400828920145
2464,0,0,0.041940996926995544
2465,0,0,0.07983067110317121
2466,0,0,0.07688826876987456
2467,1,0,0.08869544249765653
2468,0,0,0.08396083183434046
2469,0,0,0.0848306711031712
2470,0,0,0.018417400828920145
2471,0,0,0.018417400828920145
2472,0,0,0.041940996926995544
2473,0,0,0.018417400828920145
2474,0,0,0.018417400828920145
2475,1,0,0.10071521456846715
2476,0,0,0.08896083183434048
2477,0,0,0.07869544249765652
2478,1,0,0.0902211752393259
2479,0,0,0.08721903859573192
2480,0,0,0.018417400828920145
2481,0,0,0.018417400828920145
2482,0,0,0.041940996926995544
2483,0,0,0.041940996926995544
2484,0,0,0.018417400828920145
2485,0,0,0.08799488857129614
2486,0,0,0.08826027790798008
2487,0,0,0.08473668180990467
2488,1,0,0.07826027790798008
2489,0,0,0.08396083183434046
2490,1,0,0.07973668180990467
2491,0,0,0.0932602779079801
2492,0,0,0.09221903859573195
2493,1,0,0.07913011717681083
2494,1,0,0.08560652107873544
2495,0,0,0.07869544249765652
2496,1,0,0.09522117523932591
2497,0,0,0.09221903859573195
2498,0,0,0.09221903859573195
2499,0,0,0.08543723573626505
2550,0,0,0.0
2551,0,0,0.0
2552,0,0,0.0
2553,0,0,0.0
2554,0,0,0.0
2555,0,0,0.0
2556,0,0,0.0
2557,0,0,0.0
2558,0,0,0.0
2559,0,0,0.0
2560,0,0,0.0
2561,0,0,0.0
2562,0,0,0.0
2563,0,0,0.0
2564,0,0,0.0
2565,0,0,0.0
2566,0,0,0.0
2567,0,0,0.0
2568,0,0,0.0
2569,0,0,0.0
2570,0,0,0.0
2571,0,0,0.0
2572,0,0,0.0
2573,0,0,0.0
2574,0,0,0.0
2575,0,0,0.0
2576,0,0,0.0
2577,0,0,0.0
2578,0,0,0.0
2579,0,0,0.0
2580,0,0,0.0
2581,0,0,0.0
2582,0,0,0.0
2583,0,0,0.0
2584,0,0,0.0
2585,0,0,0.0
2586,0,0,0.0
2587,0,0,0.0
2588,0,0,0.0
2589,0,0,0.0
2590,0,0,0.0
2591,0,0,0.0
2592,0,0,0.0
2593,0,0,0.0
2594,0,0,0.0
2595,0,0,0.0
2596,0,0,0.0
2597,0,0,0.0
2598,0,0,0.0
2599,0,0,0.0
3150,0,0,0.0
3151,0,0,0.0
3152,0,0,0.0
3153,0,0,0.0
3154,0,0,0.0
3155,0,0,0.0
3156,0,0,0.0
3157,0,0,0.0
3158,0,0,0.0
3159,0,0,0.0
3160,0,0,0.0
3161,0,0,0.0
3162,0,0,0.0
3163,0,0,0.0
3164,0,0,0.0
3165,0,0,0.0
3166,0,0,0.0
3167,0,0,0.0
3168,0,0,0.0
3169,0,0,0.0
3170,0,0,0.0
3171,0,0,0.0
3172,0,0,0.0
3173,0,0,0.0
3174,0,0,0.0
3175,0,0,0.0
3176,0,0,0.0
3177,0,0,0.0
3178,0,0,0.0
3179,0,0,0.0
3180,0,0,0.0
3181,0,0,0.0
3182,0,0,0.0
3183,0,0,0.0
3184,0,0,0.0
3185,0,0,0.0
3186,0,0,0.0
3187,0,0,0.0
3188,0,0,0.0
3189,0,0,0.0
3190,0,0,0.0
3191,0,0,0.0
3192,0,0,0.0
3193,0,0,0.0
3194,0,0,0.0
3195,0,0,0.0
3196,0,0,0.0
3197,0,0,0.0
3198,0,0,0.0
3199,0,0,0.0
3200,0,0,0.0
3201,0,0,0.0
3202,0,0,0.0
3203,0,0,0.0
3204,0,0,0.0
3205,0,0,0.0
3206,0,0,0.0
3207,0,0,0.0
3208,0,0,0.0
3209,0,0,0.0
3210,0,0,0.0
3211,0,0,0.0
3212,0,0,0.0
3213,0,0,0.0
3214,0,0,0.0
3215,0,0,0.0
3216,0,0,0.0
3217,0,0,0.0
3218,0,0,0.0
3219,0,0,0.0
3220,0,0,0.0
3221,0,0,0.0
3222,0,0,0.0
3223,0,0,0.0
3224,0,0,0.0
3225,0,0,0.0
3226,0,0,0.0
3227,0,0,0.0
3228,0,0,0.0
3229,0,0,0.0
3230,0,0,0.0
3231,0,0,0.0
3232,0,0,0.0
3233,0,0,0.0
3234,0,0,0.0
3235,0,0,0.0
3236,0,0,0.0
3237,0,0,0.0
3238,0,0,0.0
