original_index,y_true,y_pred
0,0.0543571529432709,0.08289440785844335
1,0.0109254097827309,0.06304564659287235
2,0.0137589360970185,0.09383954415878501
3,0.0144670640006753,0.08888387870050612
4,0.0216799686640071,0.052852778172465725
5,0.0541704411699382,0.07742444588152275
6,0.011184509640282,0.06643433884565889
7,0.0131132228997877,0.05278905979315898
8,0.0079954419481308,0.042785303899510824
9,0.03760302735139,0.06925348798159406
10,0.028977272425689,0.06488814319809838
11,0.0127728397782422,0.0529736999345449
12,0.0287983201984293,0.06957701263628666
13,0.0139071363479451,0.07401699176754686
14,0.0297521656706697,0.06583244994732843
15,0.7692876937538164,0.2058803004826705
16,0.0093765272178906,0.05004976022517385
17,0.5290210797686948,0.1740151914282301
18,0.821466651783414,0.2261722992384107
19,0.0376342741980121,0.09037793488499993
20,0.0134982858358241,0.07419668527396395
21,0.015314501465221,0.09989006606931036
22,0.0293778743717432,0.07285550072920452
23,0.449605271496311,0.0709929781476292
24,0.0146864064712614,0.08056958037642145
25,0.0123776619064225,0.06280593646434018
26,0.012218471466336,0.06014710313920252
27,0.029521913589787,0.07070340747970469
28,0.0106195422208647,0.04703498694896932
29,0.0153052146268568,0.06624939704924263
30,0.0093744471744028,0.04685728150850679
31,0.0137366944118862,0.0901255578376981
32,0.0293309819439658,0.06415624036426301
33,0.0290268122529997,0.06845363213475478
34,0.0124631373992078,0.07322387881389777
35,0.028870068214624,0.07229694253305499
36,0.014461635625879,0.0918055841253722
37,0.0144678288572921,0.07730170631250632
38,0.0289367471336705,0.08105831004827949
39,0.0290526668956047,0.08865106813547742
40,0.053981135055498,0.08100470860151451
41,0.0155235174106889,0.07139859287249475
42,0.0135837098438831,0.06455617180137549
43,0.0122528582041043,0.06692615275991232
44,0.0184838999668609,0.0634313299108776
45,0.013655190811657,0.09991827335351273
46,0.0080388928293529,0.05138489767613533
47,0.0373740630907782,0.07090087676205811
48,0.0140751432195458,0.10432787105822625
49,0.0136712556154562,0.09064821320936808
50,0.0090726457067738,0.6375463935101104
51,0.008789561111256,0.5368675160920582
52,0.0087781816285478,0.6002780258485609
53,0.0090597515544256,0.6364724528909497
54,0.0090033475028467,0.6482403057455776
55,0.6482273817788954,0.4900047699526997
56,0.6348966092472615,0.479851352763348
57,0.6457888875372199,0.49840155109802664
58,0.6477889090307319,0.47870832608558
59,0.6154123829893741,0.4983472232380768
60,0.6556349995275133,0.5022334042032932
61,0.6912055470055815,0.48734539334433347
62,0.69718740088084,0.4866783289039289
63,0.6836765593409352,0.48672962175002377
64,0.6753428360113111,0.500473612910037
65,0.0088801798940797,0.6183380342661766
66,0.0089792838884386,0.5959101287974529
67,0.0092475253053644,0.6472831482708055
68,0.0091022531506149,0.5987826922810758
69,0.0090055161233797,0.6167650928230842
70,0.0089349276526929,0.5425030810031232
71,0.0090432998400825,0.6182113351881273
72,0.0090077340414516,0.5864513276132073
73,0.0090137002504595,0.6308644945248466
74,0.0089846937135956,0.6413305980761086
75,0.0091830496773654,0.6070268623589695
76,0.009140717402073,0.5721156767538914
77,0.008958783566081,0.639963467543317
78,0.009104645828612,0.6002019149605162
79,0.0089782032372975,0.6322445928902234
80,0.0090589505225033,0.6334140695420215
81,0.0090392976126532,0.6326933646908298
82,0.0090703371890898,0.6434542989264838
83,0.0091122300103819,0.659174490952897
84,0.0090680106693266,0.6273691613856578
85,0.0090320140051874,0.6058953098620111
86,0.0090240836337898,0.5390054932503529
87,0.0091855596166654,0.6330886064066189
88,0.0091048060991387,0.5948205722487497
89,0.0090500653690079,0.6336538661330366
90,0.0090204785662608,0.6158642273230102
91,0.0089915534267769,0.6221390483308742
92,0.0090110070743565,0.622519066228384
93,0.009082103732136,0.6209600532478994
94,0.0091232809496889,0.6568284974980316
95,0.00910553311099,0.5900664393956471
96,0.0089803040670568,0.6082101995765954
97,0.0090934590656512,0.6100304883181407
98,0.0090514688908168,0.6313990513122815
99,0.008982735732247,0.5989482587041285
100,0.6397849498960865,0.8918899041499729
101,0.6670655112692607,0.8956089631675848
102,0.624093636950153,0.8736987047691116
103,0.6715108039396541,0.8751477198043949
104,0.6866269863943165,0.8767231623841942
105,0.6719240893979735,0.8817418871944919
106,0.637697289398684,0.8814447013044588
107,0.63665308761906,0.8719749486942112
108,0.6313460698447192,0.872174906906907
109,0.6066240122427847,0.882558951115721
110,0.6984204327616066,0.8880511354554131
111,0.6818313034161827,0.8784090618922495
