original_index,y_true,y_pred
0,0.0063095791430597,0.07500906474883973
1,0.0299817084267658,0.10812619024290585
2,0.0252840543777284,0.08060744037844583
3,0.0119759086346313,0.08722692535244198
4,0.0051875634258796,0.07179109808142264
5,0.0179427124095707,0.11310585056586442
6,0.0143123687749121,0.08088113158928115
7,0.0149379004637182,0.1029034429379384
8,0.0239688442686555,0.055961154411897085
9,0.01359366734177,0.09425314157299897
10,0.0176311636998598,0.12656625667250176
11,0.0096281708165567,0.07485939985916079
12,0.2232562249811432,0.05758153287497564
13,0.0051165785168559,0.07731191614356209
14,0.0112575341777575,0.1149467900686823
15,0.0193882739517847,0.11987027423654711
16,0.0050207462871446,0.07390745871599019
17,0.0188009142403304,0.1299040643384064
18,0.0204572368484333,0.12769327795625246
19,0.0050313533356421,0.07791736760158063
20,0.0046440529865665,0.058291112151161895
21,0.0093709699571449,0.08308567515024623
22,0.0192050811701526,0.09437089252248954
23,0.0126461841371272,0.08479870815005128
24,0.0190320550941978,0.0995174635493844
25,0.0117294228625327,0.1378006754419276
26,0.0182662192288164,0.12981187387972204
27,0.0339473749734357,0.06343676740600379
28,0.0223459206006312,0.07808486753295701
29,0.0058173951665856,0.08299886668940257
30,0.0064519059037379,0.08051716309671167
31,0.0142000773360375,0.10980005462882625
32,0.0113090012030868,0.1284062872201579
33,0.0120736928981868,0.11200239200437245
34,0.0118978296538981,0.12259977129904212
35,0.0081091655108364,0.09116061868320136
36,0.0215924380440442,0.08257273369468318
37,0.0163048755068943,0.10934326406779471
38,0.0067265408506739,0.10871418491699264
39,0.0214554740185529,0.12454524529599764
40,0.0287264779377312,0.06569182086448078
41,0.0058163050240548,0.08206702407307531
42,0.0051310366616806,0.09435150825293559
43,0.0061627328139099,0.09266667675054863
44,0.0090578864963108,0.09047268036136358
45,0.0477724970578663,0.042892072556254435
46,0.3030456771840604,0.051578112651652075
47,0.0171055700823417,0.13090302414995175
48,0.0114422508149635,0.10737885411365078
49,0.0134326984246181,0.1290190251109761
50,0.831285086171672,0.7813545733046287
51,0.7144473473536769,0.6963494626475857
52,0.8314715837475708,0.7775165477477746
53,0.8323293182300112,0.7917702157422747
54,0.8153558091493349,0.7936361318884106
55,0.832134915291778,0.765965287301153
56,0.8302318694765433,0.7988036959359972
57,0.7814538975239343,0.79097242097372
58,0.8015641589944144,0.7606728453118956
59,0.7974497728852081,0.7607474133780512
60,0.8377357696549096,0.7792085820016761
61,0.834358688985161,0.7909436168536955
62,0.8289979529559387,0.7879165523752472
63,0.8346479114138822,0.7812995327178591
64,0.8225043617613658,0.7794279195015392
65,0.7597394081699806,0.7048947982915568
66,0.7306972293211119,0.6860338367640104
67,0.8275053800162077,0.7872187323918447
68,0.7528619415904294,0.7167727981810358
69,0.7377977507437542,0.7007891754875594
70,0.8194935846976167,0.7808497932890197
71,0.815547273411131,0.782304572791407
72,0.694220027223274,0.7048044366412902
73,0.8276977297767809,0.7905742908097575
74,0.8167364361301335,0.7987158014369495
75,0.8149987747563491,0.7996267550516653
76,0.8303303548595921,0.7833851859684872
77,0.8253333103248438,0.7816813863278718
78,0.8260030547320566,0.7853897006082288
79,0.8196690827967698,0.7775252265524604
80,0.8439675652129793,0.780296420074824
81,0.8187990940267807,0.7703848321186146
82,0.8271360448585744,0.7682228819761716
83,0.8296644849891205,0.7815090587109115
84,0.8330896393618104,0.7811646650348929
85,0.8192400053773046,0.7746725007510407
86,0.8028874494460622,0.7664727331207821
87,0.8227136320254876,0.7796647798542322
88,0.8313897445485642,0.7871112073481537
89,0.8201949822644495,0.784677789783103
90,0.8369681002942889,0.7797249298093063
91,0.8039374994430109,0.7628962992119362
92,0.8157972778753185,0.7907150463677596
93,0.7976903052055816,0.7805369410212419
94,0.8154009874464722,0.7623004651493288
95,0.8043247576124153,0.7477892899433844
96,0.7553027070655508,0.6903687053226938
97,0.8138630080908906,0.7845307974602509
98,0.8154287067863831,0.7852183612175986
99,0.8293466662888217,0.778613841310587
100,0.0216706007231789,0.1947423157772555
101,0.0076762799348579,0.04393085030774657
102,0.0100851415184905,0.1135966560214152
103,0.0068534882853952,0.0611711666145541
104,0.0127774772315222,0.04228148645761298
105,0.00948791136606,0.05695136143370089
106,0.0125065848479053,0.12435719781956536
107,0.007730042813194,0.04651027316537698
108,0.0073893996650314,0.05207841946113531
109,0.0078461664237262,0.05854946294295402
110,0.0084643266940042,0.04885382643186556
111,0.012586480654055,0.17535454220421076
112,0.0067637360566881,0.06880572497115797
113,0.0066348344817615,0.07535493586375755
114,0.0202989713101846,0.15784647307672775
115,0.7120453913505843,0.5080526319053189
116,0.7472745770897263,0.4345586159580963
117,0.7258588093514806,0.47554056972643044
118,0.7516853045971427,0.4598260054416838
119,0.7016091877916794,0.46718828416158714
120,0.0069341104877119,0.0916226792938365
121,0.0103367484184042,0.0694411208656397
122,0.012828701593817,0.11044222095704348
123,0.0067987863583637,0.08119408180332593
124,0.0119228763633114,0.1239979872431112
125,0.7684256424088652,0.3588951876073301
126,0.7724032668897373,0.4513758992664718
127,0.7868025983840045,0.4029759959510204
128,0.7298881391780537,0.3838382624093471
129,0.796548210652276,0.3658906875404718
130,0.0067835719304798,0.07360475226495286
131,0.0068844496762902,0.07841171879270964
132,0.0112698216846787,0.09654452819772152
133,0.0066400883729033,0.0700681543353229
134,0.0064735361626383,0.06943227321140441
135,0.0068340516973752,0.0989970736158787
136,0.0064547764757124,0.08223975690578839
137,0.0067516951559261,0.09368385709248189
138,0.0214617041326641,0.20299589504194532
139,0.0073529339213584,0.09545882475713005
140,0.0084240467690503,0.07021875192353155
141,0.0133049456694347,0.1168827057875721
142,0.0068990226004218,0.09194474352018214
143,0.012683475245379,0.13658269705203957
144,0.0068893177575038,0.08629913545152784
145,0.0075639920855688,0.06081372012668865
146,0.0065237787368008,0.06621969005928194
147,0.0079406743971109,0.05304456310416378
148,0.006717757755995,0.06251082263670174
149,0.0124341799781929,0.05043305129957942
150,0.0073849075133763,0.20359770565846796
151,0.0071876420573737,0.1957549157170762
