feature,mean_abs_shap
chain_pair_iptm_AL,0.013797402336481931
chain_pair_pae_min_AH,0.01298925485542838
iptm_A,0.012899318511814332
model_avg_RMSD,0.011974582680363575
scaled_model_RMSD,0.01158912858647247
iptm_L,0.010760139152261547
iptm_H,0.010731666411716917
interface_plddt_AH,0.010103498339062248
chain_pair_iptm_AH,0.00973379730354794
scaled_query_RMSD,0.009587487648729489
avg_model_plddt,0.009293439326332366
interface_pae_AH,0.008955095125241758
query_avg_RMSD,0.00823957278122211
avg_interface_pae,0.007828767082204119
avg_interface_plddt,0.007615809734293045
pdockq2,0.007598698593684945
ipTM,0.0074775290258462844
interface_plddt_AL,0.006999030645401446
chain_plddt_A,0.006328331457053826
chain_pair_pae_AH,0.006138959391262607
pdockq2_AH,0.005787037659172446
chain_pair_pae_min_AL,0.005130713496077131
interface_plddt_HL,0.005107009786539685
avg_pair_pae,0.004628636862385513
pdockq2_AL,0.004331195838977937
del_G_B,0.004091449319087356
LIS_AH,0.004069502436587933
interface_pae_AL,0.0039364870059994264
pdockq_HL,0.003852163685870722
mpdockq,0.003822045055286378
pdockq_AH,0.0037754870705154005
chain_pair_pae_AL,0.003727127811797723
chain_plddt_H,0.003496655201719729
ranking_confidence,0.003213369303865701
pdockq,0.003106292004992894
ptm_A,0.002665595098978155
mpdockq_HL,0.0026066850396466615
pdockq2_HL,0.0025832248126931166
chain_pair_pae_min_HL,0.002551969351128586
chain_plddt_L,0.0022941729124761807
LIS_AL,0.002274848552658771
scaled_RMSD_ratio,0.0021740559071349837
avg_LIS,0.0020568447776498616
pdockq_AL,0.001632207910064261
chain_pae_A,0.0016184818165876367
total_contacts,0.0015589420471569609
contacts_AL,0.00136003280280848
avg_internal_pae,0.0012297419600263608
chain_pae_L,0.001154824357300742
contacts_AH,0.0011521035523057983
mpdockq_AH,0.0011227441404754515
LIS_HL,0.0009073001973939576
pTM,0.0008949308897118063
chain_pair_iptm_HL,0.000837914393866354
contacts_HL,0.000745094766415093
interface_pae_HL,0.0007029570428913314
chain_pae_H,0.0006179240686997103
chain_pair_pae_HL,0.0005777085458144823
ptm_H,0.0004846780528452022
mpdockq_AL,0.0003600930339256607
fraction_disordered,0.0003188575452229217
ptm_L,0.0002803774554847749
has_clash,0.0
