,y_true,y_pred,y_prob
50,0,0,0.37688112
51,0,0,0.42879486
52,0,1,0.50754535
53,0,0,0.38033363
54,0,0,0.39077213
55,0,0,0.4115637
56,0,0,0.37901866
57,0,0,0.4503207
58,0,1,0.5841365
59,0,0,0.48684433
60,0,1,0.541486
61,0,1,0.58510125
62,0,1,0.69261706
63,0,0,0.49081078
64,0,1,0.67053825
65,0,0,0.3567835
66,0,1,0.50390357
67,0,0,0.48947582
68,0,0,0.45750347
69,0,0,0.49167264
70,0,0,0.4521875
71,0,1,0.5012499
72,0,0,0.49591345
73,0,1,0.50754535
74,0,0,0.3597622
75,0,1,0.5295932
76,0,1,0.6968968
77,0,1,0.51428294
78,0,1,0.70019406
79,0,1,0.5142223
80,0,0,0.4670897
81,0,0,0.43362287
82,0,0,0.46049327
83,0,1,0.50190026
84,0,1,0.58695245
85,0,1,0.5578888
86,0,1,0.584154
87,0,1,0.5913244
88,0,1,0.59092814
89,0,1,0.549985
90,0,0,0.33719364
91,0,0,0.43958065
92,0,0,0.42818052
93,0,0,0.4089313
94,0,1,0.5648172
95,0,1,0.5986279
96,0,0,0.35623634
97,0,0,0.45483315
98,0,0,0.49552384
99,0,0,0.38826564
200,0,0,0.28587332
201,0,0,0.29555973
202,0,0,0.31334206
203,0,0,0.29340643
204,0,0,0.22825116
205,0,0,0.28068867
206,0,0,0.2893095
207,0,0,0.37714186
208,0,0,0.21361761
209,0,0,0.2843269
210,0,0,0.25305206
211,0,0,0.23058042
212,0,0,0.2790695
213,0,0,0.35869217
214,0,0,0.2631885
215,1,1,0.83776474
216,0,0,0.20717879
217,1,1,0.7728664
218,1,1,0.83521664
219,0,0,0.34064773
220,0,0,0.25365567
221,0,0,0.3132735
222,0,0,0.28593314
223,1,0,0.34317684
224,0,0,0.2902905
225,0,0,0.2866885
226,0,0,0.2493409
227,0,0,0.28568378
228,0,0,0.23992096
229,0,0,0.28604904
230,0,0,0.232152
231,0,0,0.29160786
232,0,0,0.27569723
233,0,0,0.27763766
234,0,0,0.28501263
235,0,0,0.28672102
236,0,0,0.29301575
237,0,0,0.29214996
238,0,0,0.28409886
239,0,0,0.28769612
240,0,0,0.28409886
241,0,0,0.2864894
242,0,0,0.28907025
243,0,0,0.27099192
244,0,0,0.24382982
245,0,0,0.38585815
246,0,0,0.28157985
247,0,0,0.2813985
248,0,0,0.40537006
249,0,0,0.299722
350,1,1,0.9556628
351,1,1,0.9556628
352,1,1,0.9556628
353,1,1,0.9556628
354,1,1,0.9556628
355,1,1,0.9556628
356,1,1,0.9556628
357,1,1,0.9556628
358,1,1,0.9556628
359,1,1,0.9556628
360,1,1,0.9556628
361,1,1,0.9556628
362,1,1,0.9556628
363,1,1,0.9556628
364,1,1,0.9556628
365,1,1,0.95488846
366,1,1,0.9556628
367,1,1,0.9556628
368,1,1,0.9556628
369,1,1,0.9554755
370,1,1,0.9556628
371,1,1,0.9556628
372,1,1,0.9556628
373,1,1,0.9556628
374,1,1,0.9556628
375,1,1,0.9556628
376,1,1,0.9556628
377,1,1,0.9554755
378,1,1,0.9556628
379,1,1,0.9556628
