original_index,y_true,y_pred
0,0.7041912921798376,0.8131058026243492
1,0.695232908058487,0.833951522031434
2,0.7068991571200502,0.8562735060378203
3,0.7372157598558676,0.8105644959611218
4,0.7236233575756517,0.8213295965155881
5,0.7160924561072483,0.8002490606889091
6,0.748720735338769,0.8331094645836128
7,0.6468026769898907,0.8455079479021045
8,0.7159269550081321,0.7999097939628557
9,0.6955047785170603,0.8162766031180655
10,0.7269858004201225,0.8077689063858118
11,0.7112871087297363,0.8555873468924281
12,0.7130960114607711,0.8282265982591397
13,0.7249864925059216,0.8334631102418368
14,0.7012614716107048,0.8114088082618182
15,0.7147661671930381,0.8354866278775944
16,0.6890597624841815,0.8389101343907204
17,0.7240982237933845,0.8253578244797348
18,0.7396110112487086,0.8615421739084617
19,0.7431247704300388,0.8264075755470268
20,0.6830020216880603,0.8013687326021492
21,0.6879626012297062,0.7958470861323496
22,0.6276982887710884,0.7691161422789714
23,0.7362433494743429,0.7948521097853992
24,0.7293295301762939,0.7750668875904085
25,0.7225480678852106,0.8738902519038199
26,0.7332461534849736,0.876013133065548
27,0.6955441091587002,0.85192786601295
28,0.7581343142232582,0.8193304351002493
29,0.6982485814558278,0.8149762385612247
30,0.6871084573950391,0.819971619355503
31,0.6916970674333861,0.8221252514449132
32,0.7107490378661496,0.7963183900674524
33,0.7150451650495998,0.7498701077494285
34,0.6932758839762018,0.8350571159349652
35,0.724775486369435,0.8232782597585655
36,0.7502680016013068,0.8416824125559109
37,0.7190337704122397,0.8667580789971325
38,0.7178137062581736,0.8338395291685853
39,0.7424703444465663,0.8413624445171792
40,0.7342981947783597,0.8453647458090129
41,0.6890157726124185,0.8333328560705099
42,0.6526330163143109,0.819753680865323
43,0.6861752250905342,0.8535757477238638
44,0.694870897646607,0.830816654473556
45,0.7106655910356778,0.834976938491129
46,0.6982761874102003,0.8142100813446663
47,0.7018453852290186,0.8508680851334135
48,0.7269729132758748,0.8235033108429384
49,0.7605255129550561,0.8549248634493222
200,0.0543571529432709,0.011573050398192699
201,0.0109254097827309,-0.008048817233217601
202,0.0137589360970185,-0.012371368270625184
203,0.0144670640006753,-0.011380229460011347
204,0.0216799686640071,-0.0013334702930855456
205,0.0541704411699382,0.029575521703945982
206,0.011184509640282,0.007063150324439708
207,0.0131132228997877,-0.0068332503785207286
208,0.0079954419481308,0.004913260491728204
209,0.03760302735139,0.006613912184793378
210,0.028977272425689,0.05423349308285565
211,0.0127728397782422,0.015640853984093775
212,0.0287983201984293,0.022643179951355754
213,0.0139071363479451,0.017717639421788643
214,0.0297521656706697,0.033953986008127476
215,0.7692876937538164,0.1377155847216266
216,0.0093765272178906,0.006188657985836841
217,0.5290210797686948,0.07062767511715388
218,0.821466651783414,0.15403078626915925
219,0.0376342741980121,0.02182222481727485
220,0.0134982858358241,-0.006803042994375679
221,0.015314501465221,0.030093358858621532
222,0.0293778743717432,-0.009575032971095531
223,0.449605271496311,-0.01155778704131748
224,0.0146864064712614,-0.010851889275757922
225,0.0123776619064225,0.008223377446073009
226,0.012218471466336,0.0015902408429507222
227,0.029521913589787,0.043046024041305087
228,0.0106195422208647,0.010249004359565562
229,0.0153052146268568,0.00035352577940790317
230,0.0093744471744028,0.0044335516263279235
231,0.0137366944118862,0.01704397139268559
232,0.0293309819439658,0.02799849616153853
233,0.0290268122529997,0.019895182673079066
234,0.0124631373992078,0.020676697584202767
235,0.028870068214624,-0.012290737865838992
236,0.014461635625879,0.00201005345345564
237,0.0144678288572921,0.012433996713859906
238,0.0289367471336705,0.01528215062185897
239,0.0290526668956047,0.011063476515153263
240,0.053981135055498,0.03770434863953943
241,0.0155235174106889,0.007072135932106249
242,0.0135837098438831,0.002023547349554541
243,0.0122528582041043,0.0031734018933578757
244,0.0184838999668609,-0.005347819593388805
245,0.013655190811657,0.01335596512962236
246,0.0080388928293529,-3.978926262949782e-05
247,0.0373740630907782,0.023868058767552033
248,0.0140751432195458,-0.017067155922898126
249,0.0136712556154562,0.019492778128815762
350,0.7280443786471166,0.4270046314917052
351,0.7065870599454002,0.5142621207870705
352,0.7118066616945492,0.48262423523847864
353,0.7307317384701433,0.5535132816468996
354,0.6902672661465657,0.5304374902707473
355,0.6640941048450449,0.49057044711096603
356,0.6704810784252025,0.5284529380185236
357,0.6621998524598682,0.5254346155285105
358,0.6712823700351286,0.5412340872682532
359,0.7136507714145847,0.5161363551408156
360,0.698441185017947,0.42815827050333377
