true_label,feature_value,pred_label
0,69.01769165918893,0
0,70.08660477470029,0
0,69.55530992743076,0
0,68.85738847091362,0
0,69.27256460141143,0
0,71.70899029820481,0
0,70.2505150508033,0
0,69.3334795844899,0
0,70.3789048066346,0
0,69.44222945740164,0
0,69.26274599786701,0
0,68.9206228087247,0
0,70.84005297230296,0
0,70.85186158727264,0
0,69.00140948137589,0
0,70.860772391933,0
0,65.68755205498503,0
0,69.95737324951041,0
0,70.18963437740364,0
0,68.93714863426948,0
0,69.55544492656101,0
0,69.22814361004303,0
0,69.28893406533747,0
0,68.88819007409589,0
0,68.86019019696293,0
0,69.5961417002534,0
0,66.96671752949256,0
0,69.70387867347573,0
0,69.45497387181128,0
0,69.42165385930248,0
0,67.79761859666137,0
0,68.08378464261769,0
0,68.94397071730123,0
0,69.08702364841103,0
0,68.77859030154774,0
0,71.26288955812538,0
0,69.39498769153575,0
0,69.04833575688902,0
0,70.77797057658678,0
0,69.32747298699938,0
0,70.07572904566122,0
0,69.25793065624616,0
0,68.15922769815212,0
0,69.46481347512945,0
0,70.09898641983693,0
0,71.14356385400174,0
0,67.86893810783751,0
0,71.23577432832964,0
0,70.43367771270209,0
0,69.6377656260388,0
1,92.37710721674718,1
1,92.01562854880468,1
1,92.51894759121882,1
1,92.4093881670574,1
1,92.30434581791332,1
1,92.4862376268128,1
1,92.27468902056758,1
1,92.72544349572144,1
1,91.22177941491545,1
1,92.13878461796628,1
1,92.33777760707244,1
1,92.30494455676188,1
1,91.85611121644494,1
1,91.95788836678852,1
1,92.43318224038173,1
1,92.03572967527504,1
1,92.43873782474355,1
1,92.08463328787349,1
1,92.28460469317098,1
1,92.04655466577498,1
1,91.81039050183574,1
1,92.21870003339514,1
1,92.51168370369015,1
1,92.29282788261492,1
1,92.25487246435284,1
1,90.5089824369842,1
1,91.3519309202581,1
1,91.17169988462662,1
1,91.62691741616445,1
1,91.8546268826832,1
1,91.67753870227482,1
1,91.6578584334743,1
1,92.08085953509072,1
1,91.75654951298166,1
1,91.03511434002928,1
1,92.0432395438649,1
1,92.4546101819274,1
1,92.38256870648702,1
1,91.4476187192238,1
1,91.51425173130788,1
1,92.32517112588204,1
1,91.99632793420612,1
1,93.2495527924013,1
1,92.549215934822,1
1,92.35968083292845,1
1,91.9690938552521,1
1,92.82606096243,1
1,92.19819650775294,1
1,92.30864374733356,1
1,93.44962825225056,1
0,69.732282615035,0
0,71.15590849661116,0
0,67.7407355491542,0
0,69.47235675940173,0
0,68.70988891139838,0
0,70.01856593939144,0
0,68.55780100657438,0
0,70.47348209683038,0
0,68.42870867399664,0
0,70.74268857277032,0
0,69.32209215250792,0
0,69.15783811672863,0
0,68.42598064759402,0
0,68.65760717364367,0
0,70.3846865629207,0
0,69.91291713737449,0
0,69.05808545753632,0
0,69.84468223075538,0
0,70.63995251758693,0
0,67.69033975184453,0
