,y_true,y_pred,y_prob
0,1,1,0.999819
1,1,1,0.9997762
2,1,1,0.9997763
3,1,1,0.99979883
4,1,1,0.99984205
5,1,1,0.999818
6,1,1,0.99978596
7,1,1,0.9997631
8,1,1,0.99984205
9,1,1,0.9998191
10,1,1,0.99980134
11,1,1,0.99977416
12,1,1,0.9997601
13,1,1,0.9997789
14,1,1,0.99985504
15,1,1,0.9998047
16,1,1,0.999819
17,1,1,0.99982303
18,1,1,0.9997316
19,1,1,0.9998154
20,1,1,0.99975973
21,1,1,0.9997708
22,1,1,0.99976987
23,1,1,0.99976057
24,1,1,0.9989517
25,1,1,0.99975616
26,1,1,0.99977034
27,1,1,0.99978405
28,1,1,0.9998191
29,1,1,0.9998191
30,1,1,0.99532676
31,1,1,0.994005
32,1,1,0.98818386
33,1,1,0.99973565
34,1,1,0.99252725
35,1,1,0.99975616
36,1,1,0.9997805
37,1,1,0.99973434
38,1,1,0.9997718
39,1,1,0.9997738
40,1,1,0.99975616
41,1,1,0.9997762
42,1,1,0.9997763
43,1,1,0.9997727
44,1,1,0.99982303
45,1,1,0.9998553
46,1,1,0.99977344
47,1,1,0.9997718
48,1,1,0.9998209
49,1,1,0.99977034
600,0,0,0.0056505078
601,0,0,0.00085196167
602,0,0,0.008300692
603,0,0,0.0009238542
604,0,0,0.0023986252
605,0,0,0.0016388337
606,0,0,0.0006701841
607,0,0,0.010416382
608,0,0,0.0036492415
609,0,0,0.0015863533
610,0,0,0.0015556448
611,0,0,0.0027919116
612,0,0,0.0011651419
613,0,0,0.0020135667
614,0,0,0.0028143318
615,0,0,0.04456766
616,0,0,0.01049626
617,0,0,0.01944693
618,0,0,0.064114496
619,0,0,0.0119232545
620,0,0,0.008322419
621,0,0,0.0018181518
622,0,0,0.0036707246
623,0,0,0.004229392
624,0,0,0.0024095788
625,0,0,0.004959884
626,0,0,0.0023238931
627,0,0,0.0021330968
628,0,0,0.007475548
629,0,0,0.0018958477
630,0,0,0.0028550173
631,0,0,0.0023018715
632,1,0,0.0013501465
633,0,0,0.0024763613
634,0,0,0.002188441
635,0,0,0.004111567
636,0,0,0.0038300469
637,0,0,0.0066205743
638,0,0,0.0028429192
639,0,0,0.0036014977
640,0,0,0.005687136
641,0,0,0.0034116958
642,0,0,0.0020384921
643,0,0,0.008438351
644,0,0,0.0030607327
645,0,0,0.0029494492
646,0,0,0.0060349293
647,0,0,0.0025967392
648,0,0,0.002562088
649,0,0,0.009101876
800,1,1,0.999485
801,1,1,0.9994979
802,1,1,0.9995977
803,1,1,0.9995191
804,1,1,0.9995079
805,0,0,0.001755058
806,0,0,0.010106923
807,0,0,0.0024816806
808,0,0,0.011239308
809,0,0,0.008011301
810,0,0,0.004052813
811,0,0,0.0033063092
812,0,0,0.0032638316
813,0,0,0.0021859934
814,0,0,0.0032619005
815,0,0,0.0039752577
816,0,0,0.0015335206
817,0,0,0.014549493
818,1,0,0.01162296
819,0,0,0.002072841
820,1,1,0.99950194
821,1,1,0.9995664
822,1,1,0.99951315
823,1,1,0.9995664
824,1,1,0.9995228
825,0,0,0.0017136526
826,0,0,0.0022413917
827,0,0,0.004168977
828,1,0,0.0071581714
829,0,0,0.0559568
830,0,0,0.0072394335
831,0,0,0.0025398459
832,0,0,0.030807836
833,1,0,0.0076350747
834,0,0,0.005652726
835,1,0,0.0041791233
836,0,0,0.0019930254
837,0,0,0.003919171
838,0,0,0.002252067
839,0,0,0.0033776204
840,0,0,0.010639779
841,0,0,0.012640329
842,0,0,0.004762637
843,0,0,0.018299362
844,0,0,0.043314822
