original_index,y_true,y_pred
50,0.0192445397115746,0.32057738013836673
51,0.0321125513069136,0.21316767501416334
52,0.0189544026123281,0.32873808895690176
53,0.0189530977353228,0.3245630053320481
54,0.0190624830344571,0.3164936876388355
55,0.0190484650631445,0.32610834579378
56,0.0194581015405666,0.31835318915140504
57,0.0205698992024894,0.3275887606023083
58,0.0193532891225718,0.35089284594617076
59,0.0218154742849804,0.20872572289129615
60,0.0331106334007307,0.2882235287530267
61,0.0188400675067122,0.3582601127486569
62,0.0193753063079421,0.29112884150058105
63,0.0196141646162061,0.3078184858913992
64,0.0207310071093641,0.34423592145278237
65,0.0186451351271752,0.3264407567042794
66,0.0199827096321479,0.3105624295545998
67,0.0195796915105971,0.3287387526206609
68,0.0201914525259314,0.31732717755839307
69,0.0198392688464415,0.3268246940711097
70,0.0192792704113751,0.3229843216769567
71,0.0196128951308661,0.3217517415652102
72,0.0197419909400001,0.3206483812850179
73,0.0191626436525077,0.3210509504823167
74,0.018862554021913,0.32660854829652736
75,0.0193019815442562,0.29443838578960213
76,0.0193866828633109,0.30216357934777477
77,0.0190836583241563,0.3055179286331269
78,0.0202072740192388,0.34561158766166095
79,0.0194973810755689,0.3081088962470368
80,0.0196208233681048,0.31974613799464086
81,0.0573922900284104,0.23144872038710085
82,0.046775891732911,0.2155985889276576
83,0.0199265897606358,0.3265223560247185
84,0.0207657268229382,0.3536253037433684
85,0.0201430681106488,0.29014183907864616
86,0.0201240970575732,0.30674445735672634
87,0.0211498105664321,0.3448281126673209
88,0.0191623855347968,0.3105069354622829
89,0.0187556801174398,0.33419182173974565
90,0.019024624486579,0.3086719870307859
91,0.0183265892967627,0.2942711829655261
92,0.0186413907754625,0.3054283063586233
93,0.0191435840168156,0.300543899742439
94,0.0187462927817342,0.3154477827443118
95,0.0205937141253646,0.3118041839232697
96,0.0194994106959469,0.3188004586125794
97,0.0318394035005728,0.20838246620384177
98,0.0212824971349837,0.3591237457721138
99,0.0199844877249877,0.3232862363810943
450,0.0116063707141303,0.289779834949934
451,0.0116956508999229,0.27247811433079105
452,0.0116821095355715,0.2585482734231679
453,0.0114816395940945,0.264508382564323
454,0.0114236552038488,0.28497767517122685
455,0.0094065687038853,0.07970370807901794
456,0.0179127942499263,0.11159032345542394
457,0.0435632581966504,0.13676612261826498
458,0.0073687175980327,0.04057172782497789
459,0.0174722924218272,0.10191047444816351
460,0.0116248676681286,0.2720665000054519
461,0.0119438789310587,0.24592591906160582
462,0.0114678681406712,0.24396213042389622
463,0.0113310859628536,0.20645294959104032
464,0.011274700536305,0.22538282108854252
465,0.018163540017876,0.11449089888193907
466,0.0088039351305014,0.11899793942584407
467,0.0086929083677924,0.08755551240457864
468,0.0197477920296105,0.1227094758654822
469,0.0114513107924567,0.2210587328805015
470,0.0808390770793583,0.060370031428672755
471,0.0115716740503481,0.08460029004475507
472,0.01120637735798,0.09340440373254846
473,0.0093248781409499,0.07119297725210419
474,0.0101592895917258,0.08609998742991957
475,0.0082465632392151,0.0925596338592402
476,0.0204999368153941,0.14122013958013968
477,0.0091381115573993,0.12885249046155714
478,0.0164341974543409,0.04290098177899622
479,0.0081858158887971,0.09018000319043694
480,0.0117610504330991,0.23421162743633586
481,0.0117638461356363,0.24075709810992738
482,0.0146004506743263,0.27255664842546434
483,0.0114405132028463,0.23445344037837193
484,0.011906458037016,0.28325359726463534
485,0.0198390460831001,0.11607792474736235
486,0.0132528342518532,0.12811089368686968
487,0.0533577432719154,0.15639111196069377
488,0.0469165485384843,0.1188005230682322
489,0.0082014717209774,0.08468163618610064
490,0.0118681686284793,0.23577783290555032
491,0.0130462046676302,0.3305319991761454
492,0.0113818935530259,0.2755568405960135
493,0.011452877523993,0.24254619576241584
494,0.011673442314897,0.22315813099691054
495,0.0174250070697795,0.170601170539561
496,0.0195810739788225,0.145497633005641
497,0.0187830937960142,0.14701380132115932
498,0.015831794291862,0.031852085545570216
499,0.020165775569432,0.14659915334662404
1000,0.0349406111478367,0.028913390585007505
1001,0.0215064928712749,0.009319550073331953
1002,0.0257971957320844,0.022905147320880004
1003,0.0091975384363213,0.014830022750996905
1004,0.0127660101378468,0.02882104435736334
1005,0.0141700321673826,0.1047107815976083
1006,0.0236150548118619,0.07413891690187509
1007,0.0378607702265175,0.07345377462761646
1008,0.0143210891191991,0.09710193467486161
1009,0.0240014070029169,0.06242660763394071
1010,0.0141886031928134,0.026112068233329046
1011,0.0143215333544455,0.013695587171129862
1012,0.0091793818514664,0.05280567422383807
1013,0.0140398873166078,0.023041438203861495
1014,0.0188169647310408,0.021614929574480135
1015,0.0236556930656692,0.02011320319682741
1016,0.0137530128254143,0.022860980634616113
1017,0.0224981428158993,0.027188614197406362
1018,0.0236581761827415,0.022725140292648403
1019,0.0234770192074615,0.02334692736785938
1020,0.0242591351503244,0.008752028924790146
1021,0.0141297211061349,0.014270775008445506
1022,0.0140786338760479,0.006243742517786691
1023,0.0189451916857706,0.015087218140465377
1024,0.0283496423387965,0.01641611002727727
1025,0.0101050079079403,0.020879300895983884
1026,0.0219486390224565,0.02248082648003149
1027,0.0132637329527205,0.004398328350911724
1028,0.0247115788773898,0.013764546490335447
1029,0.0386569772894177,0.02608955237164386
1030,0.0235442743985373,0.011782776178618852
1031,0.0179325128404846,0.009146794096389091
1032,0.0185462031067831,0.009204558388709493
1033,0.0142075763483976,0.02066237984206285
1034,0.0132845706131162,0.01476032953518908
1035,0.0185224101205145,0.015413842792498187
1036,0.018938976398574,0.01933864768292932
1037,0.0192008050053678,0.011493787474188843
1038,0.0181509851324382,0.015328131152550642
1039,0.0141372402635391,0.020988974422838796
1040,0.0234835509623489,0.010548925977799899
1041,0.0175099776930339,0.010244104608210533
1042,0.0142746263322929,0.014038968238029418
1043,0.0141052985457976,0.01771048558099537
1044,0.0380694774743748,0.03449792888552644
1045,0.0061808093157158,0.03014123966555962
1046,0.0388067162693104,0.02876238062929418
1047,0.0363314290628295,0.018834746194539037
1048,0.0072189417579092,0.02408358971544662
1049,0.0339644603307068,0.025430610785895123
1100,0.0101015578111862,0.01984965433958215
1101,0.0208042981020463,0.030486760780909686
1102,0.022310734836777,0.03292351151001489
1103,0.0226968987028463,0.028055168878057066
1104,0.0112626891528382,0.011332998552157839
1106,0.0270973686807486,0.010612619049587154
1107,0.0089055468969657,0.012129739513122986
1108,0.0193358466479853,0.007300094060867094
1109,0.0123908853046094,0.01865681866728921
1110,0.0474260293167971,0.02213789626313699
1111,0.0111539293844346,0.023301625042894424
1112,0.0262054320832492,0.008374565482760566
1113,0.0254571151277342,0.022392706853148897
1114,0.0206441895246591,0.013642674563725551
1115,0.0080392045532121,0.009396982960791368
1116,0.0089042099626908,0.008976142280387641
1117,0.0285280688559781,0.024384324254691468
1118,0.0226197570249699,0.025936216817127412
1119,0.0490331299535464,0.011439620387299506
1120,0.0158272003150756,0.06449463188595292
1121,0.0259564829014796,0.047302375137253265
1122,0.0112393993961148,0.018459186794235024
1123,0.0274380076460278,0.05117536782627699
1124,0.0264755980694397,0.0459960251470045
1125,0.0156926979066461,0.011785556408823257
1126,0.0240500371690751,0.0194903586864162
1127,0.0091702013127043,0.011006427692555196
1128,0.0086180353212738,0.024524596822413088
1129,0.0191365592494829,0.06035628549208654
1130,0.0247641075259008,0.021709930204556274
1131,0.008394403319313,0.016891848839569113
1132,0.0290322225249592,0.02081782450781024
1133,0.0089147015891076,0.02200826702542113
1134,0.013534044272048,0.014207276794439993
1135,0.0217452306488699,0.05992490591773612
1136,0.0266489512268537,0.020830822179418444
1137,0.0207999831880862,0.012575690382340306
1138,0.0198656883215249,0.02318605373444837
1139,0.0187671466327971,0.028396897730780593
1140,0.0115111290352501,0.01949024133054455
1141,0.0277821533205063,0.01841926426513299
1142,0.0197113791923146,0.030648355447226945
1143,0.0118593882538344,0.017783091317614564
1144,0.0245808649868962,0.014430688669810392
1145,0.0089996634941302,0.021053091382953523
1146,0.0175549277152289,0.06279366559898025
1147,0.0086179106927424,0.022233516151300554
1148,0.008510703554176,0.011562659386469063
1149,0.0123463629631748,0.010762411163723095
1150,0.8461325005766018,0.5530525165575446
1151,0.8462504114714354,0.5484808864178274
1152,0.8435720782631977,0.6564796022367194
1153,0.8288579670883102,0.6502092534911286
1154,0.849224545870217,0.5490413550190896
1155,0.7959923119213017,0.41111281993697907
1156,0.8020769025096194,0.37428820101890603
1157,0.8411314841474167,0.4209433334492592
1158,0.8135546647362876,0.41110936922834557
1159,0.8214119017687777,0.40805275519675704
1160,0.8323006750209337,0.344224192666396
1161,0.8185860937282606,0.36590587802847924
1162,0.839770115092445,0.38001571313528165
1163,0.8380715263291405,0.36383997493818687
1164,0.8228808527912387,0.3743741172982905
1165,0.849296883992785,0.6952120261078119
1166,0.854310861956805,0.6867505845772456
1167,0.8414284522020526,0.6684151055238664
1168,0.8495362818530038,0.6886216513946215
1169,0.865418719570003,0.6935947397798635
1170,0.8380173678216577,0.5544294345901473
1171,0.8514241144579552,0.5473323949307719
1172,0.8443622789965174,0.662736876121592
1173,0.8545859231446459,0.5479444811817493
1174,0.8515140720844899,0.6582714483258965
1175,0.4918269042777269,0.354986826977253
1176,0.53368326910817,0.3714252084130986
1177,0.0084174478559006,0.08478525607761407
1178,0.5355254979307906,0.37247980374927364
1179,0.5101409586463886,0.3589141956794833
1180,0.5171467161965899,0.37465551663568597
1181,0.50909266720832,0.4022971606920812
1182,0.4828041797590294,0.36489267200626735
1183,0.5167438048936092,0.36552746277115167
1184,0.4877350994929655,0.3840872607708738
1185,0.8393396946958266,0.5544968246257387
1186,0.8681859526864862,0.5508011076226081
1187,0.8517356940586699,0.5555494812870762
1188,0.8547362802312254,0.5495976692403689
1189,0.856273708267563,0.5491416250242565
1190,0.8549001336509341,0.5481354615957436
1191,0.8542252060789495,0.6498873003433769
1192,0.8483524227505272,0.6564627622430552
1193,0.8440264770741468,0.5363366742334911
1194,0.841666322910133,0.544297259988395
1195,0.8419630050313686,0.5350604306755284
1196,0.8540078455699449,0.5413245166922199
1197,0.8598760799852451,0.5435137913839556
1198,0.8529993636330576,0.53883772922021
1199,0.8612932295622598,0.5438310167479082
1350,0.0328458986421917,0.05805033094979251
1351,0.0907993264213749,0.028632200396053978
1352,0.0091084399959922,0.024963250306285115
1353,0.0179221890241581,0.018510876323239618
1354,0.0363562879146088,0.016948632051100133
1355,0.0071283664047402,0.0163411642183859
1356,0.0213145260549485,0.012269036124643206
1357,0.0359684330261611,0.015762942360381733
1358,0.0356287932774403,0.021184922414621693
1359,0.0083172490141212,0.014345173578046218
1360,0.0423665611801549,0.02921167291564113
1361,0.0075447171958801,0.016288414268343897
1362,0.0073418167569772,0.01839791891174784
1363,0.0074745456671161,0.01840932314801209
1364,0.0292794646295847,0.02198276243972797
1365,0.0492265695145089,0.011364119730183586
1366,0.0251244666445887,0.014822057178062781
1367,0.008611983805406,0.02626898568083405
1368,0.0087526686151588,0.026053245161366388
1369,0.0202437146864549,0.011742924997315038
1370,0.0299659887070429,0.015226702976055584
1371,0.0075837749066484,0.018297551215194035
1372,0.0284378873070677,0.021152081698250263
1373,0.040259617148137,0.01773850538161638
1374,0.0108744515692125,0.027824403020318616
1375,0.0345493021977941,0.055292153179044755
1376,0.0330487685343309,0.05768009700405906
1377,0.033384319564304,0.048855421473596214
1378,0.0073244300662746,0.01958271260514304
1379,0.0316020362563695,0.04512155454551262
1380,0.036745399172992,0.017987752188102148
1381,0.1927973767075296,0.014852968577355347
1382,0.0074534358004978,0.01859660689574874
1383,0.008839137684226,0.031195929549970816
1384,0.0101706951580327,0.02201686245372485
1385,0.0072165048636318,0.021552512102850446
1386,0.0278650661056654,0.024548044217664967
1387,0.0331538212276973,0.043987063137412255
1388,0.0081950032739687,0.017325108476356543
1389,0.0073045667877549,0.011736103849482479
1390,0.0102802444934158,0.018247873054369396
1391,0.0742752576806237,0.020511295473981773
1392,0.0263866703569614,0.01787494641450702
1393,0.0196509953114882,0.02223158185143955
1394,0.0322269344400147,0.016931025217615494
1395,0.0120846061533763,0.012082203156929068
1396,0.024526744267935,0.01676323767579618
1397,0.0331900569483778,0.01762779113798267
1398,0.1306625679649802,0.021173366508928277
1399,0.0260961306653505,0.01746539138548673
1500,0.0584942969755311,0.024378884611565215
1501,0.0663372747509574,0.023810795324609443
1502,0.0576642235221954,0.02240617321468151
1503,0.0669517167022944,0.02431702079037736
1504,0.0747496059513189,0.022730769036510744
1505,0.0748280530153536,0.031256092094595796
1506,0.0725405426450343,0.038628588393167816
1507,0.0599712782484038,0.02616046929248244
1508,0.1895804824418316,0.03832369523752205
1509,0.0771477706619679,0.03008509380746005
1510,0.023686518125578,0.021944245565033733
1511,0.1500259201182651,0.018420333415728695
1512,0.1041741344641858,0.047594072921246004
1513,0.0067907372117324,0.02670093566397184
1514,0.0067620873685663,0.024019087801005038
1515,0.0569492272860749,0.14674460062490194
1516,0.0710040041043249,0.09654907170241318
1517,0.0756808409530689,0.02449675508356015
1518,0.06585922677571,0.0317339636146
1519,0.0758150762799195,0.13060934062138727
1520,0.4101482425828314,0.04493499209578095
1521,0.056478085923369,0.03454552564795175
1522,0.125326397072865,0.03189490835355266
1523,0.0566763433163784,0.038178946010854135
1524,0.4216272115236933,0.03641379109959302
1525,0.2801335245800608,0.03597957064501209
