original_index,y_true,y_pred
0,0.7041912921798376,0.8347057297289069
1,0.695232908058487,0.8498416011412768
2,0.7068991571200502,0.8380267925516557
3,0.7372157598558676,0.8945754160178756
4,0.7236233575756517,0.8404235020147758
5,0.7160924561072483,0.8182009887951589
6,0.748720735338769,0.9541989238432519
7,0.6468026769898907,0.8140555061776723
8,0.7159269550081321,0.9417455195908475
9,0.6955047785170603,0.8003438831215928
10,0.7269858004201225,0.8020223529225203
11,0.7112871087297363,0.8362864146249944
12,0.7130960114607711,0.8598967603717265
13,0.7249864925059216,0.7771182214620066
14,0.7012614716107048,0.8831221063783181
15,0.7147661671930381,0.808302557507344
16,0.6890597624841815,0.8572028330027661
17,0.7240982237933845,0.91137889169699
18,0.7396110112487086,0.8086195729993652
19,0.7431247704300388,0.8395579932193699
20,0.6830020216880603,0.824156812898076
21,0.6879626012297062,0.8768563555535229
22,0.6276982887710884,0.8066961691390598
23,0.7362433494743429,0.8003107759106847
24,0.7293295301762939,0.8197746057466184
25,0.7225480678852106,0.8746824336198203
26,0.7332461534849736,0.7915273154117638
27,0.6955441091587002,0.8561761631928188
28,0.7581343142232582,0.8392337159996971
29,0.6982485814558278,0.901369239589821
30,0.6871084573950391,0.823585044288079
31,0.6916970674333861,0.8665989875358198
32,0.7107490378661496,0.8152670978729158
33,0.7150451650495998,0.9566888524422866
34,0.6932758839762018,0.9221951356140199
35,0.724775486369435,0.9077684178703184
36,0.7502680016013068,0.8906000926955667
37,0.7190337704122397,0.8386279581660101
38,0.7178137062581736,0.834070577308389
39,0.7424703444465663,0.8135260227604217
40,0.7342981947783597,0.8056925471115438
41,0.6890157726124185,0.8900319009072231
42,0.6526330163143109,0.7644333878470302
43,0.6861752250905342,0.8057832527224019
44,0.694870897646607,0.8464996366823805
45,0.7106655910356778,0.8853367264654092
46,0.6982761874102003,0.8657541924667943
47,0.7018453852290186,0.8507333422828771
48,0.7269729132758748,0.8873544667408488
49,0.7605255129550561,0.8006027440324379
50,0.0192445397115746,0.031312962830205876
51,0.0321125513069136,0.18398520689414988
52,0.0189544026123281,0.10438676764403135
53,0.0189530977353228,0.07632768560446726
54,0.0190624830344571,0.07609858980428036
55,0.0190484650631445,0.1498782616953112
56,0.0194581015405666,0.056841012260473806
57,0.0205698992024894,0.06761028802156904
58,0.0193532891225718,0.04560729071766831
59,0.0218154742849804,0.17997013775738332
60,0.0331106334007307,0.15917676291694272
61,0.0188400675067122,0.25823106587491385
62,0.0193753063079421,0.1774819513566805
63,0.0196141646162061,0.24130085963535078
64,0.0207310071093641,0.18872278375757448
65,0.0186451351271752,0.0230630474393623
66,0.0199827096321479,0.029921775557673308
67,0.0195796915105971,0.05390742820154812
68,0.0201914525259314,-0.005847603516345473
69,0.0198392688464415,0.017958979043106255
70,0.0192792704113751,0.06167552422220765
71,0.0196128951308661,0.017985890398879573
72,0.0197419909400001,0.011007797725236662
73,0.0191626436525077,0.08481999426626113
74,0.018862554021913,0.031937823745364385
75,0.0193019815442562,0.22104254463988685
76,0.0193866828633109,0.18116335924882454
77,0.0190836583241563,0.25793282587217914
78,0.0202072740192388,0.19272034830485482
79,0.0194973810755689,0.21543951119525703
80,0.0196208233681048,0.02524946035396322
81,0.0573922900284104,0.1464781626956871
82,0.046775891732911,0.19264849364384856
83,0.0199265897606358,0.015547333203732777
84,0.0207657268229382,0.032105302483236314
85,0.0201430681106488,0.058263320132050184
86,0.0201240970575732,0.06290929229616385
87,0.0211498105664321,0.08406222594678692
88,0.0191623855347968,0.058909241365154935
89,0.0187556801174398,0.04001648643106795
90,0.019024624486579,0.09786835581112294
91,0.0183265892967627,0.14174333274576847
92,0.0186413907754625,0.2104114389001998
93,0.0191435840168156,0.11954761449889093
94,0.0187462927817342,0.1614104055971799
95,0.0205937141253646,0.04467046578465553
96,0.0194994106959469,0.015532502533537468
97,0.0318394035005728,0.208100966440919
98,0.0212824971349837,0.07104345103014634
99,0.0199844877249877,0.01610563487778674
100,0.879496575401991,0.4748471931169095
101,0.8846244435135153,0.48701420261389705
102,0.8906661747531378,0.514066812339085
103,0.8837941111957025,0.5450118252491756
104,0.8798829860416815,0.49523625566896373
105,0.860635692233172,0.475241222343912
106,0.8816828197844214,0.5091596686700162
107,0.8869991168675292,0.5034999683502859
108,0.8762797341333894,0.48581098557383884
109,0.8872808100116135,0.5187265380357895
110,0.0222612658248437,0.5991281813404519
111,0.0216836858634529,0.6184317348421978
112,0.0219504809197111,0.5441382411312397
113,0.0217343029479414,0.5913293375246331
114,0.0213676729997065,0.5735029872847957
115,0.8689499447237276,0.4751842046727331
116,0.8599964718986811,0.45188624923254367
117,0.8587892466575576,0.5060051157043799
118,0.8800221030456772,0.5074340814004609
119,0.8840968573282452,0.478127991202051
120,0.7426601382200494,0.5901343250575077
121,0.7615873465350482,0.45096186497128754
122,0.7581572935194224,0.5715297308419613
123,0.7556443700651382,0.5578731426797696
124,0.7525401474737557,0.5489339312474397
125,0.8854187761376702,0.4830585055267411
126,0.8781854993435371,0.43023312122492696
127,0.869052412052663,0.46019229075804835
128,0.8781126622456163,0.48615543133168676
129,0.8825188125645594,0.5053665390822123
130,0.7505852165684993,0.5797196322923269
131,0.756737721446072,0.49229404805335164
132,0.7495247067822183,0.5335578635884357
133,0.756581109526409,0.5489679382162451
134,0.7850837711943158,0.4937652882348862
135,0.7642951139892357,0.516979007525997
136,0.7523396713852986,0.5672599818355695
137,0.7535328019988269,0.5766601710029284
138,0.7726430175806014,0.5766236518496367
139,0.7534391817144955,0.49152753600250715
140,0.0214460193963439,0.6342398703130686
141,0.0209428885692134,0.6346922619629389
142,0.051544308384484,0.34040466925207274
143,0.0212089852381291,0.7141674463924643
144,0.0206083137996301,0.6398879669003504
145,0.8745174894651987,0.4801288379421076
146,0.8839936941954911,0.510247709213753
147,0.8751548809612602,0.4450041279564019
148,0.8925047034113143,0.5098171319285583
149,0.8643270846190712,0.4835187947811158
200,0.0543571529432709,0.07395079560885232
201,0.0109254097827309,0.05012135381888014
202,0.0137589360970185,0.1575076026595978
203,0.0144670640006753,0.06955058233794793
204,0.0216799686640071,0.08805466074663483
205,0.0541704411699382,0.04635550224197349
206,0.011184509640282,0.12085729158976959
207,0.0131132228997877,0.10961193500080031
208,0.0079954419481308,0.05634851491194287
209,0.03760302735139,0.061808406004482896
210,0.028977272425689,0.008728594955850072
211,0.0127728397782422,0.06048431997295467
212,0.0287983201984293,0.024587595405363594
213,0.0139071363479451,0.05010264303806938
214,0.0297521656706697,0.012299167788152654
215,0.7692876937538164,0.11751348383667763
216,0.0093765272178906,0.15937736318385998
217,0.5290210797686948,0.10186657015583538
218,0.821466651783414,0.14997491144580943
219,0.0376342741980121,0.10596891309803921
220,0.0134982858358241,0.12598990379863584
221,0.015314501465221,0.11583764975495209
222,0.0293778743717432,0.0786900966469766
223,0.449605271496311,0.11714546882446109
224,0.0146864064712614,0.09451602602543428
225,0.0123776619064225,0.09449374652052152
226,0.012218471466336,0.05234027704832206
227,0.029521913589787,0.027770766618377823
228,0.0106195422208647,0.05917423434528968
229,0.0153052146268568,0.07702697850346768
230,0.0093744471744028,0.04951610688831698
231,0.0137366944118862,0.10888612021943818
232,0.0293309819439658,0.016621836825865183
233,0.0290268122529997,0.057784686033442306
234,0.0124631373992078,0.13036948146593275
235,0.028870068214624,0.09673804841913675
236,0.014461635625879,0.09114351850067347
237,0.0144678288572921,0.10108667025456736
238,0.0289367471336705,0.05722852299285644
239,0.0290526668956047,0.04757292493808549
240,0.053981135055498,0.050925523446502835
241,0.0155235174106889,0.09291595383502002
242,0.0135837098438831,0.08611506517209179
243,0.0122528582041043,0.0838030384515692
244,0.0184838999668609,0.08173157004683736
245,0.013655190811657,0.12750139424125767
246,0.0080388928293529,0.055099938386734965
247,0.0373740630907782,0.04624572000429539
248,0.0140751432195458,0.12655539464943777
249,0.0136712556154562,0.11179113408512482
300,0.0090726457067738,0.775563842389925
301,0.008789561111256,0.7368466978797995
302,0.0087781816285478,0.7204636679746519
303,0.0090597515544256,0.7479177892525998
304,0.0090033475028467,0.7319579780341948
305,0.6482273817788954,0.499522413696253
306,0.6348966092472615,0.5053784053502235
307,0.6457888875372199,0.49421207387939853
308,0.6477889090307319,0.47962126142845396
309,0.6154123829893741,0.5113318798691615
310,0.6556349995275133,0.5087693790607575
311,0.6912055470055815,0.5344616552968815
312,0.69718740088084,0.5246263743198256
313,0.6836765593409352,0.4833818400885298
314,0.6753428360113111,0.5095188992102779
315,0.0088801798940797,0.7002545378409739
316,0.0089792838884386,0.6443896427190995
317,0.0092475253053644,0.7660639975613219
318,0.0091022531506149,0.7076182642318467
319,0.0090055161233797,0.7275182305733793
320,0.0089349276526929,0.5086000162708053
321,0.0090432998400825,0.68034105048953
322,0.0090077340414516,0.6519171243724455
323,0.0090137002504595,0.7395554381098178
324,0.0089846937135956,0.7091224882598856
325,0.0091830496773654,0.7345639428798475
326,0.009140717402073,0.6366880555137602
327,0.008958783566081,0.7839428003743931
328,0.009104645828612,0.7239692929025286
329,0.0089782032372975,0.7455706286810139
330,0.0090589505225033,0.7865479185497588
331,0.0090392976126532,0.7344293553724508
332,0.0090703371890898,0.7354410183325483
333,0.0091122300103819,0.7882036683980106
334,0.0090680106693266,0.7337086300533189
335,0.0090320140051874,0.7134011063506692
336,0.0090240836337898,0.5517568688843577
337,0.0091855596166654,0.8226299888470382
338,0.0091048060991387,0.6987270989056031
339,0.0090500653690079,0.7097007923468232
340,0.0090204785662608,0.7082384475147928
341,0.0089915534267769,0.7047617965089505
342,0.0090110070743565,0.7477189677573461
343,0.009082103732136,0.7341057615778753
344,0.0091232809496889,0.7575260260667012
345,0.00910553311099,0.7083578788852791
346,0.0089803040670568,0.7243078585884525
347,0.0090934590656512,0.7466098993685255
348,0.0090514688908168,0.8212778221263266
349,0.008982735732247,0.7303726558926414
400,0.6397849498960865,1.3455145581718315
401,0.6670655112692613,1.345324054214881
402,0.6240936369501529,1.2626304105109196
403,0.6715108039396545,1.3126954344366901
404,0.6866269863943165,1.2633967479948205
405,0.6719240893979731,1.3215597763592006
406,0.637697289398683,1.231903059522555
407,0.63665308761906,1.2057563847883048
408,0.6313460698447191,1.1911257493689735
409,0.6066240122427847,1.3366117696620115
410,0.6984204327616067,1.2180499156627638
411,0.6818313034161827,1.2499289965555136
412,0.7190061049886068,1.2862039449119607
413,0.6946415435846008,1.3025177952795735
414,0.646157644540574,1.2572571615513475
415,0.6476951876211495,1.3150382735020087
416,0.6849633453851672,1.2363966688738428
417,0.6625820980025516,1.184695059353996
418,0.6796334181120582,1.3253040247683632
419,0.6483563322066476,1.3691334531396535
420,0.6119877137570536,1.2775124151263382
421,0.6271098280499995,1.301829448852562
422,0.6123091493447276,1.2644456697474575
423,0.595161285414522,1.3642447545972485
424,0.6080166020788561,1.3179591044058265
425,0.6411434724239552,1.29311175252193
426,0.6999617552310355,1.3004255218297442
427,0.6906539873616433,1.2286970611129613
428,0.6504522675193621,1.322294778671571
429,0.6799485161554663,1.0617899821273387
430,0.6726833841362314,1.2987643950234116
431,0.6657564213464947,1.2432462689514725
432,0.6382994780723295,1.3092930857047274
433,0.7397112423552814,1.2458094356724785
434,0.695724745580332,1.208141232976983
435,0.6375863286996118,1.221726427200887
436,0.6509814619606171,1.2450538967962972
437,0.6336211221010579,1.2714412913401214
438,0.6413331357137934,1.1441083008578188
439,0.6315312664414483,1.2899840742616082
440,0.5915975124711302,1.258805312996814
441,0.6309563098349943,1.3013950287401526
442,0.6090123308378055,1.3693647476602444
443,0.5961230106060844,1.2991597149859064
444,0.6155543296147256,1.302159034398438
445,0.6148594588699219,1.2224306798788354
446,0.6562561826901853,1.308423496946142
447,0.6509263488398602,1.3631210567148948
448,0.6572548072754553,1.335352231505449
449,0.6507486619001038,1.2769486656502096
550,0.0123769424643195,0.09033933792341177
551,0.0073075751842589,0.1011817171366576
552,0.377151394222931,0.10794186785277612
553,0.0277841251583296,0.07390312595858124
554,0.0067345897793337,0.09403713700331322
555,0.4580134301986556,0.23602211074273555
556,0.4029038480062814,0.2639066100489377
557,0.4213558382813394,0.27243599053996387
558,0.4591839735921876,0.21417068855981514
559,0.480181312787957,0.25211141347562643
560,0.013915232960408,0.06650115889390107
561,0.3469271408669626,0.09791239384615728
562,0.0131344334524432,0.11831393306495859
563,0.3931846991150328,0.10882952142132074
564,0.0765811886449351,0.0662458899577251
565,0.0450228193091208,0.03493052169669289
566,0.4993402236077729,0.21532065647651333
567,0.5188856774093278,0.2692425756491639
568,0.4609877447351961,0.23527750809100834
569,0.5259160310409345,0.24308647305600328
570,0.4269300348889766,0.27309719542377675
571,0.4997594837064804,0.22016149921789402
572,0.4533600524246287,0.21927772559780562
573,0.4549258916888314,0.22606167904276336
574,0.5826160910829293,0.21045325512822288
575,0.4094105540485507,0.0926163154363015
576,0.6074584644482212,0.11845643589823773
577,0.0070072173064361,0.09439753858233012
578,0.0126931822304511,0.0688905850955165
579,0.0137025324711653,0.1069534233320278
580,0.0057739393564886,0.0868481297011287
581,0.3975777535275522,0.09793559754272621
582,0.5562124490197196,0.07600860920897098
583,0.0081545277521616,0.11331830695185276
584,0.0069300157899599,0.09680643594904262
585,0.01306504680093,0.07058044401715573
586,0.6360540000299227,0.07478234282212286
587,0.0281668571015334,0.07959889631119903
588,0.0232251588175995,0.0400815944181763
589,0.4813103624324049,0.09130821765212502
590,0.7548468984499045,0.43574163687366807
591,0.7419494843280448,0.4629900778218471
592,0.7055806408002745,0.4252877960939604
593,0.6424773871882858,0.44673721417821577
594,0.7521201259540198,0.39590198761635786
595,0.496471524837522,0.14108042180333688
596,0.2839893881405041,0.058619704076309426
597,0.0189243956205647,0.05952855123448955
598,0.0161712517173587,0.06167928400208572
599,0.0096505751065158,0.06507565659980041
650,0.8048804333563165,0.9478489293219144
651,0.8224976290859178,0.9425448063159498
652,0.8079744490540843,0.9293917806597286
653,0.8373857739332619,0.9411646258661479
654,0.8247846833504661,0.9541596455770808
655,0.8321585665133924,0.9364792671421114
656,0.8522432257238121,0.9126310862598936
657,0.8377228885558888,0.9403255655504048
658,0.8598990252872344,0.9399772314422703
659,0.8217438557582574,0.9272927412373794
660,0.8288611584589103,0.9015162001549333
661,0.824531235712853,0.896907867490221
662,0.8185926104552093,0.9149278362566156
663,0.8120029373261737,0.9121841465277959
664,0.828682358311151,0.8970726944916553
665,0.8049634086435504,0.9238603162662764
666,0.8440808663036479,0.9314977408131733
667,0.8244428452657561,0.9202078738473403
668,0.8147423173183825,0.8862301548269482
669,0.8408403911425611,0.9111827589349777
670,0.8473038071938909,0.9498955426239256
671,0.8622413279050379,0.9722690900600048
672,0.8522106055058801,0.9298931238682131
673,0.8559716767993676,0.9441705872118755
674,0.869033431354258,0.9265336883463285
675,0.8537194992441127,0.9281341438322085
676,0.8314141638788604,0.947341961685747
677,0.8475237931981185,0.9275451650953439
678,0.8476988443595985,0.9545139590188007
679,0.8583930321042166,0.9448222007055554
680,0.8588378242778695,0.9500018773615845
681,0.8426235828366574,0.9413843298871847
682,0.8516731759146715,0.9486921901852677
683,0.8632168474052406,0.9423259104997338
684,0.8476286580230897,0.9507239476509401
685,0.8574424547980183,0.9811798822379374
686,0.8480198315067787,0.9530781156553552
687,0.8442014170438573,0.9468132499319072
688,0.8428737780293272,0.9621205000084482
689,0.8516302334737995,0.9497110502734473
690,0.8298071382080909,0.9608824933402985
691,0.8414938044893546,0.9793972726644392
692,0.8285072324407423,0.9173326421280139
693,0.8233861383542532,0.9456927779599408
694,0.8046760651543777,0.9615553910252599
695,0.8176544172419332,0.9509612871682813
696,0.8279750406801553,0.9438538167358608
697,0.8277131819397807,0.9709912737249539
698,0.8533871495875207,0.9355634006293494
699,0.836101048318013,0.9268051953369888
700,0.0167629205003234,0.06077027495244347
701,0.018465947434894,-0.050019499440422444
702,0.0211211159990349,-0.0521408533709784
703,0.0145960696077521,-0.06746537973180577
704,0.0182375804630643,-0.026156630394592234
705,0.0200455678671862,0.08536190319324855
706,0.0183659097598175,0.005322706244669934
707,0.0086431280677933,-0.048927393232370414
708,0.0082808514131581,0.012741073140639159
709,0.0356670036398581,0.09084267991186194
710,0.0136753032506753,0.12492056495637625
711,0.0200764070964941,0.09375588896969289
712,0.0209140022028326,-0.04434057845894704
713,0.0203576147154664,0.03573180268445267
714,0.0120562742802141,0.0503006279849762
715,0.0183460966964279,0.050227388017623165
716,0.0117999200194212,0.019213155154151118
717,0.0188199817059814,0.03120656507970393
718,0.0122770551466536,-0.04228776150830338
719,0.0181903639672565,0.0036283508952804078
720,0.0183878122426153,-0.03330583359015818
721,0.0125071846359113,0.02391024139386219
722,0.0183198238992311,-0.045871013509732134
723,0.0116712304502716,-0.052643578907852984
724,0.020056508735355,0.03510435868036396
725,0.0190456170031112,0.005310696573674556
726,0.0202057581645245,0.021228506532395552
727,0.0115315100278841,0.002307200921671221
728,0.0124340527358467,-0.03496671571949875
729,0.0200041626215714,-0.022341803588123627
730,0.0184148856289609,-0.03977899001833052
731,0.0194546754295975,-0.003931655724700195
732,0.0121761951208468,-0.011893144413288287
733,0.0189992530277087,0.059020612150774504
734,0.0147266786064756,0.027165751793942233
735,0.0264755453633474,-0.005390366807457497
736,0.0280048992749899,-0.009199192198242029
737,0.0182497942535956,-0.04933712202480059
738,0.0114604680500845,-0.007817096158158038
739,0.0267821971801082,0.012572354894964555
740,0.0146752649673415,0.040512555636438435
741,0.0187290534886089,0.07013203859867521
742,0.0197261773180102,0.06339154058258839
743,0.0128954764389789,0.057556697098074705
744,0.0203578069666374,0.033789340191150485
745,0.0150712311221628,-0.0147119086235305
746,0.0179504476986001,0.0234023237579285
747,0.0200600164675232,-0.0247977475854069
748,0.0148745408861121,-0.02400771316758185
749,0.0125368092477005,-0.06280165332261983
800,0.7156401749315625,0.5358171083174931
801,0.7181685265100578,0.6085207995322821
802,0.7240383306554298,0.6105198038430582
