,y_true,y_pred,y_prob
50,0,0,8.823288782492623e-06
51,0,0,3.0529299378330362e-06
52,0,0,9.463282690677045e-06
53,0,0,9.270969699685129e-06
54,0,0,6.617840663037532e-06
55,0,0,2.264409472697989e-06
56,0,0,1.2100017095782956e-05
57,0,0,6.617840663037532e-06
58,0,0,9.463282690677045e-06
59,0,0,3.6077978792565176e-06
60,0,0,3.84347448052305e-06
61,0,0,3.2499453986363403e-05
62,0,0,3.152602968332353e-05
63,0,0,1.6010445289505292e-05
64,0,0,2.746257596577858e-05
65,0,0,6.3215730855910344e-06
66,0,0,9.270969699685129e-06
67,0,0,6.016313153493767e-06
68,0,0,8.823288782492623e-06
69,0,0,9.006315357545373e-06
70,0,0,6.016313153493767e-06
71,0,0,9.270969699685129e-06
72,0,0,8.823288782492623e-06
73,0,0,6.141113369502281e-06
74,0,0,9.270969699685129e-06
75,0,0,1.6010445289505292e-05
76,0,0,1.6010445289505292e-05
77,0,0,2.4285710586948043e-05
78,0,0,1.830593851725225e-05
79,0,0,1.6010445289505292e-05
80,0,0,9.463282690677045e-06
81,0,0,3.0512822433254406e-06
82,0,0,3.6077978792565176e-06
83,0,0,8.823288782492623e-06
84,0,0,6.3215730855910344e-06
85,0,0,6.016313153493767e-06
86,0,0,9.463282690677045e-06
87,0,0,6.452705461955156e-06
88,0,0,6.617840663037532e-06
89,0,0,6.016313153493767e-06
90,0,0,1.1515727389093068e-05
91,0,0,9.321065963042965e-06
92,0,0,2.930336210661623e-06
93,0,0,8.80585964517868e-06
94,0,0,8.80585964517868e-06
95,0,0,9.006315357545373e-06
96,0,0,8.823288782492623e-06
97,0,0,3.433581910358921e-06
98,0,0,6.3215730855910344e-06
99,0,0,9.270969699685129e-06
200,0,0,2.492790798801682e-06
201,0,0,3.261237217901527e-06
202,0,0,2.9474448957042938e-06
203,0,0,2.6134321657082775e-06
204,0,0,3.261237217901527e-06
205,0,0,2.492790798801682e-06
206,0,0,2.6134321657082775e-06
207,0,0,3.261237217901527e-06
208,0,0,3.261237217901527e-06
209,0,0,2.6206866509006758e-06
210,0,0,2.8996915776609523e-06
211,0,0,3.261237217901527e-06
212,0,0,2.6206866509006758e-06
213,0,0,2.6134321657082775e-06
214,0,0,3.139984585388876e-06
215,0,0,9.4514715120087e-06
216,0,0,3.261237217901527e-06
217,0,0,3.261237217901527e-06
218,1,0,1.655190695283045e-05
219,0,0,2.6206866509006758e-06
220,0,0,2.6134321657082775e-06
221,0,0,2.9213643627278196e-06
222,0,0,2.492790798801682e-06
223,0,0,3.261237217901527e-06
224,0,0,2.6134321657082775e-06
225,0,0,2.6134321657082775e-06
226,0,0,3.261237217901527e-06
227,0,0,2.6206866509006758e-06
228,0,0,3.261237217901527e-06
229,0,0,2.6134321657082775e-06
230,0,0,3.261237217901527e-06
231,0,0,2.6134321657082775e-06
232,0,0,2.492790798801682e-06
233,0,0,2.492790798801682e-06
234,0,0,2.6134321657082775e-06
235,0,0,2.8996915776609523e-06
236,0,0,2.6134321657082775e-06
237,0,0,2.6134321657082775e-06
238,0,0,2.492790798801682e-06
239,0,0,2.6206866509006758e-06
240,0,0,2.492790798801682e-06
241,0,0,2.6134321657082775e-06
242,0,0,2.6134321657082775e-06
243,0,0,2.6134321657082775e-06
244,0,0,2.5575770288057324e-06
245,0,0,2.6134321657082775e-06
246,0,0,3.261237217901527e-06
247,0,0,2.492790798801682e-06
248,0,0,2.6134321657082775e-06
249,0,0,2.6134321657082775e-06
500,0,0,2.3286878908238807e-06
501,0,0,2.596212380043402e-06
502,0,0,2.596212380043402e-06
503,0,0,2.872611721534572e-06
504,0,0,3.809800147434257e-06
505,0,0,2.3286878908238807e-06
506,0,0,2.3286878908238807e-06
507,0,0,2.3286878908238807e-06
508,0,0,1.7010659463222122e-06
509,0,0,2.583758233035141e-06
510,0,0,2.4576645726863127e-06
511,0,0,2.919919078629439e-06
