original_index,y_true,y_pred
150,0.0788765093490804,0.11884975
151,0.2956648539729917,0.04391509
152,0.091166499143054,0.04177776
153,0.0450528450751259,0.04177776
154,0.0553147708909819,0.04177776
155,0.0733698156763298,0.03536086
156,0.0765841522565525,0.04177776
157,0.0295289690395737,0.03536086
158,0.0626658877421211,0.03536086
159,0.0730598238780159,0.04177776
160,0.0474704371868313,0.11884975
161,0.0311738241279111,0.03536086
162,0.0502485228355299,0.03536086
163,0.0446511167930513,0.046132732
164,0.0406829837229805,0.04391509
165,0.033647085724087,0.046132732
166,0.06050277979712,0.046132732
167,0.0154853246200346,0.0361269
168,0.0437544367551408,0.04177776
169,0.0686399756317769,0.05254963
170,0.4121411870834033,0.03536086
171,0.060299631036158,0.117683046
172,0.0525217851836151,0.03536086
173,0.1230053320648414,0.20666943
174,0.0659762348709277,0.127404
175,0.0928421155802501,0.03536086
176,0.0785091392694784,0.127404
177,0.0439717307128872,0.04177776
178,0.0580895809827188,0.04391509
179,0.0635318244926607,0.04177776
180,0.4243172301048681,0.03536086
181,0.0331174206225535,0.05254963
182,0.027795366753374,0.03536086
183,0.028911264000154,0.03536086
184,0.0158373968489516,0.0361269
185,0.0427815355156284,0.11732369
186,0.0550499435231909,0.127404
187,0.0562000987831843,0.06302461
188,0.0598686150072152,0.117683046
189,0.0616019071773431,0.056607734
190,0.029543764749137,0.11884975
191,0.0675358049519964,0.03536086
192,0.0627141138871293,0.04177776
193,0.0847535109263928,0.03536086
194,0.1498823583455753,0.050331987
195,0.1066697509685444,0.07574793
196,0.030665692479764,0.03536086
197,0.0570197112470381,0.20330931
198,0.0676656046878962,0.06933103
199,0.0577581841047349,0.04177776
250,0.4125381399422225,0.30056253
251,0.4152376121654752,0.30056253
252,0.0506571383178736,0.2756299
253,0.3784261823076269,0.30056253
254,0.4168753356319253,0.30056253
255,0.2763277216782548,0.2265682
256,0.2650750412259692,0.2265682
257,0.2361553072899655,0.2265682
258,0.2461157683820965,0.2265682
259,0.2674753206080745,0.2265682
260,0.776662321326679,0.7320265
261,0.7887159576667858,0.7677323
262,0.759941758707965,0.7677323
263,0.7846789888011837,0.75412214
264,0.7819257297316371,0.75412214
265,0.028755970475971,0.18980356
266,0.0329208927636649,0.18980356
