true_label,feature_value,pred_label
0,0.2228323832480264,0
0,0.2243992042503336,0
0,0.2264849977528353,0
0,0.2220604355087948,0
0,0.2261860219831073,0
0,0.222130650838634,0
0,0.2227040357034486,0
0,0.2219031843155033,0
0,0.2221652639689394,0
0,0.2202301210299218,0
0,0.2194081523178278,0
0,0.2219763917947342,0
0,0.2215588220775477,0
0,0.2202415064467607,0
0,0.2211578870341655,0
0,0.2218589516886073,0
0,0.221673703120949,0
0,0.2205570113790408,0
0,0.223393820889446,0
0,0.2220257864978362,0
0,0.2235647369658203,0
0,0.2231714690291046,0
0,0.2235139992668475,0
0,0.2221032603964947,0
0,0.2243792783642438,0
0,0.2243096108752954,0
0,0.2226039899610642,0
0,0.2226333715181524,0
0,0.2233766916706971,0
0,0.2230014258172759,0
0,0.2210891495418877,0
0,0.2223131945568199,0
0,0.2234280464495953,0
0,0.2241341636800519,0
0,0.2214542291313468,0
0,0.2238501076245104,0
0,0.2218845794344438,0
0,0.2251961842243641,0
0,0.221865057878057,0
0,0.2212025292198841,0
0,0.2241016486110667,0
0,0.2219601830125007,0
0,0.2229655426091652,0
0,0.2205935640013008,0
0,0.221682479108143,0
0,0.2291334308288811,0
0,0.223344892833337,0
0,0.2242675064047186,0
0,0.2233447627772505,0
0,0.2230382510962098,0
1,0.6205548020399099,1
1,0.6204116360429809,1
1,0.6259494977464315,1
1,0.6246841766743897,1
1,0.6167166351938582,1
1,0.6293240952282365,1
1,0.6235284192567673,1
1,0.627191120385676,1
1,0.6336316440617528,1
1,0.6144946564090398,1
1,0.6180817336366968,1
1,0.6173479022464509,1
1,0.6119446531880663,1
1,0.6149230628263164,1
1,0.6246406245910281,1
1,0.6156230448919205,1
1,0.6211095895685914,1
1,0.618856751743441,1
1,0.6132214021423836,1
1,0.6239655199371517,1
1,0.623736785211456,1
1,0.6208674211023955,1
1,0.6211165841446417,1
1,0.61866802585398,1
1,0.6231555636957249,1
1,0.5962775460103504,1
1,0.6072858021005251,1
1,0.6086994292768466,1
1,0.613742060374384,1
1,0.6241404186869861,1
1,0.616640373815188,1
1,0.6137594761052539,1
1,0.6231033051806504,1
1,0.6103262826749569,1
1,0.6051269267031935,1
1,0.62839984274099,1
0,0.6397666655497314,1
1,0.6204426365403531,1
1,0.6414946873571553,1
1,0.6394610261534471,1
1,0.6222341298319878,1
1,0.615758675990665,1
0,0.651267305049262,1
1,0.6300738173110222,1
1,0.6200741847124945,1
1,0.6310212696823109,1
0,0.6378324450970222,1
1,0.617306480962029,1
1,0.6283637516884581,1
0,0.6499217830912981,1
0,0.2196869861963541,0
0,0.2179765395894428,0
0,0.2223837523987559,0
0,0.2197253460369666,0
0,0.2202792938383564,0
0,0.2197314288511453,0
0,0.2212522082164806,0
0,0.2167627922856603,0
0,0.2189570263077017,0
0,0.2199762054488473,0
0,0.2202240010590404,0
0,0.2185835464083488,0
0,0.2176599869057061,0
0,0.2199863436122957,0
0,0.22050988235631,0
0,0.2193390948798036,0
0,0.2206597496876894,0
0,0.2202706423914685,0
0,0.2189795799000055,0
0,0.2216404574459038,0
0,0.2140110775296594,0
0,0.2118005214009511,0
0,0.211671827939738,0
0,0.2129117260719516,0
0,0.2154223379268315,0
0,0.21903175554437,0
0,0.2166727886750752,0
0,0.2186764868833046,0
0,0.2159188830294665,0
0,0.2177459083815696,0
0,0.220087691280913,0
0,0.2249361151969275,0
0,0.2216831308025428,0
0,0.2265005750852105,0
0,0.2224186269935228,0
0,0.2187085691110153,0
0,0.2108952933269686,0
0,0.2108950554087419,0
0,0.2126527406362999,0
0,0.2157567927718512,0
0,0.2209657365553942,0
0,0.2204305105130552,0
0,0.2191437997536923,0
0,0.21982482036896,0
0,0.2204028031059465,0
0,0.2125905687454468,0
0,0.2175568101198332,0
0,0.2190017289644628,0
