,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
0,0.0,0.0,0.91,0.93,0.91,0.3422196630226103,0.0772641029052837,0.5165337612786519,0.4559982282857559,0.7676381706588488,0.9022887146822944,0.8152496884019356,0.6941848934034319,0.262000104388956,0.2620000016275839,0.2620006911677979,0.262000345915312,0.6237160297347006,0.6310267563896171,0.7440841168185415,0.6662756343142864,2873.0,91.74809084580578,3.567034482758621,1069.0,93.79879794200188,2.458241758241758,3915.0,96.1400332056194,2.542372093023256,7857.0,93.89564066447568,2.855882778007878,2.075216614006697,2.101325336213183,0.5062510330959549,0.85,0.9,0.87,0.82,0.91,0.91,0.88,0.82,0.92,0.88,1.0550000000000002,0.895,94.20984542211654,90.71722007722008,2.7343503072870936,94.23118572927598,5.019568311195446,2.469000786782061,2.403127606338616,5.114725935828877,4.538767681559427,93.05275040953752,3.482008797653959,2.535492900135923,-84.93433593380837,0.9437471325719032,0.9424048073458448
1,0.0,0.0,0.91,0.93,0.91,0.3312814608266048,0.0697619456652597,0.5271768300863822,0.4422463717064808,0.7551507359751418,0.8945330789222568,0.8856649439426804,0.7393348059258403,0.2620000929976351,0.2620000012347472,0.2620007878629632,0.2620002981410984,0.6220745453757075,0.6269723609721628,0.7469651661065552,0.6653373574848085,2773.0,92.7292481067436,3.512827586206897,1103.0,93.79671804170444,2.5462962962962963,3905.0,96.45339692701666,2.0888241010689987,7781.0,94.32645435848822,2.715982661190731,1.9574833734328367,2.101325336213183,0.535394999040086,0.85,0.9,0.87,0.82,0.92,0.91,0.88,0.82,0.92,0.875,1.08,0.885,94.24783590963138,90.93335907335909,2.737291483757682,94.72004197271777,4.885756641366225,2.293456595856281,2.4324520433694743,5.195561497326203,4.485196222183888,93.3004123185694,3.3742705278592378,2.4877333743278123,-77.91478720056512,0.9496365212075584,0.9424048073458448
2,0.0,0.0,0.91,0.93,0.91,0.3353782509413767,0.0644791121677344,0.5281469732333902,0.4415527007850682,0.8350289140269183,0.9042025425156328,0.8881904971538832,0.7610604742033457,0.2620000971204839,0.2620000009932536,0.2620007974680282,0.2620002959310979,0.6261426989741945,0.6308000533290623,0.7536693129625804,0.670204021755279,2745.0,92.97543169398908,3.425615763546798,1092.0,93.48052197802195,2.424333333333333,3912.0,96.47510480572596,2.061224489795918,7749.0,94.31035282591232,2.6370578622253498,2.216276397218901,2.101325336213183,0.4733950361121354,0.85,0.9,0.87,0.82,0.92,0.91,0.88,0.83,0.92,0.875,1.05,0.88,94.48736028537456,90.73071428571428,2.740210711150132,94.8313536201469,4.873262571157495,2.243351691581432,2.336346955796497,5.11966577540107,4.4204616971422,93.34980939707856,3.268456744868036,2.4399697861760203,-75.07921313466159,0.9363431658115544,0.9424048073458448
3,0.0,0.0,0.91,0.93,0.91,0.3448208500694758,0.0707189135364245,0.5322661846305705,0.4531959236638281,0.769181362078382,0.8938656539830608,0.8837872590050806,0.7618926007429205,0.2620001072847004,0.2620000012815565,0.2620008398752929,0.2620003355334157,0.6088378745389836,0.6195153330910707,0.7444736336431765,0.657608947091077,2884.0,91.22096393897364,3.647285714285714,1036.0,94.0412548262548,2.546474358974359,3875.0,96.35392387096776,2.112003968253968,7795.0,93.87204754539871,2.768588013838013,1.7322105679263546,2.101325336213183,0.5954012615645682,0.84,0.9,0.87,0.81,0.91,0.91,0.87,0.82,0.92,0.89,1.09,0.89,94.23410225921522,90.42913127413128,2.804521510096576,94.42226652675762,5.058343216318786,2.3548190401258853,2.4058465387823187,5.253094919786095,4.574638713989994,93.0285000200347,3.4124780058651027,2.52172902966826,-82.23638607532746,0.9601258287945452,0.9424048073458448
4,0.0,0.0,0.9,0.92,0.9,0.3544321546089926,0.075200419896247,0.5456606815236285,0.461509439149773,0.7181131603479102,0.8738008855659273,0.831356662038689,0.6860142328404552,0.2620001186617371,0.2620000015135523,0.262000998332172,0.2620003673923372,0.5938476706896944,0.6017635906800018,0.7319525512217369,0.642521270863811,2937.0,90.863139257746,3.636827586206896,1218.0,92.47864942528736,2.7609693877551025,3991.0,96.02696567276372,2.280571705426357,8146.0,93.12291811859905,2.892789559796119,1.6888157638659491,2.101325336213183,0.6075633704719714,0.83,0.89,0.86,0.81,0.91,0.9,0.87,0.8,0.91,0.895,1.16,0.92,93.89423305588583,90.20349420849422,2.849253731343284,94.22149003147956,5.270345113851993,2.445613690007868,2.508473728106756,5.498756684491978,4.777462085273992,92.7730724319532,3.5632844574780056,2.601113716485969,-76.02614256328172,0.9620237152589848,0.9424048073458448
5,0.0,0.0,0.91,0.93,0.92,0.3489725063458968,0.0647125906236447,0.5294043185586746,0.4525405872155171,0.7275148214441682,0.9044211079675388,0.8942458913839699,0.6951847403832083,0.2620001120650066,0.2620000010033291,0.2620008101296032,0.262000333155675,0.6342316962955883,0.6347183269106298,0.7565993672353832,0.6751831301472005,2780.0,93.08742805755396,3.1826018808777428,1081.0,94.16081868640148,2.419230769230769,3857.0,96.68957868809954,1.988203086112494,7718.0,94.645941810685,2.5300119120736686,2.184753984862589,2.101325336213183,0.4805423455047138,0.86,0.91,0.88,0.82,0.92,0.91,0.89,0.83,0.93,0.86,1.045,0.87,94.46367419738408,91.1604054054054,2.664091308165057,95.01079748163691,4.6977111005692604,2.1895489116181484,2.342376980817348,5.029505347593583,4.318064084871485,93.54495902814216,3.2269758064516125,2.398672400200184,-79.29949180247775,0.9380296706125226,0.9424048073458448
6,0.0,0.0,0.91,0.93,0.91,0.329620033863748,0.0636152077515842,0.5205368800965415,0.4374911992339127,0.8494787695870089,0.8894272506212432,0.8896905491713497,0.8403575466726227,0.2620000913725008,0.2620000009564472,0.2620007257581795,0.2620002833440062,0.6151771157202073,0.6195389113954406,0.7514069498020122,0.6620409923058868,2700.0,93.05070185185184,3.447526236881559,1031.0,93.80132395732298,2.5616666666666665,3802.0,96.48288795370856,2.0546748932131,7533.0,94.44497125429446,2.687955932253775,2.0554655755669744,2.101325336213183,0.5110311488929871,0.85,0.9,0.87,0.81,0.92,0.91,0.88,0.81,0.92,0.89,1.12,0.88,94.21411414982164,90.78098455598456,2.776273046532045,94.7976705141658,4.963982447817837,2.244767899291896,2.383594662218516,5.226744652406418,4.497486990397332,93.26425640665734,3.301733870967742,2.4682118693474853,-79.4771506782547,0.9447539442021918,0.9424048073458448
7,0.0,0.0,0.91,0.93,0.91,0.3091780904530034,0.0688234800054542,0.5354404898930624,0.4241490647749132,0.7503570779897816,0.8906889425740159,0.8952119694671404,0.7340970087507273,0.2620000733978329,0.2620000011897637,0.2620008744472387,0.2620002459011455,0.6185898917073271,0.6254307459827984,0.7557046208122837,0.6665750861674697,2823.0,92.26724052426498,3.383743842364532,1135.0,92.97733920704846,2.730769230769231,3924.0,96.60101554536188,2.0060952380952384,7882.0,93.94853175889176,2.706869437076333,3.618430549798976,2.101325336213183,0.2521941330767545,0.85,0.9,0.87,0.82,0.92,0.91,0.88,0.82,0.92,0.88,1.085,0.865,94.33787158145064,90.57675675675677,2.6929762949956104,94.82932843651628,4.902579459203037,2.2362444269603983,2.3644620517097583,5.175695187165775,4.448949564429878,93.24798559157456,3.268574046920821,2.4312275912219223,-74.51712840522555,0.8465833921737729,0.9424048073458448
8,0.0,0.0,0.91,0.93,0.91,0.3564985744386698,0.0696566229087446,0.5394486695001984,0.4619000770594975,0.8486316508509032,0.8923308140451239,0.8885268467044993,0.8350901673926846,0.2620001212545804,0.2620000012296534,0.2620009206349868,0.2620003689702637,0.6193103948294874,0.6240433832953403,0.7493344092665084,0.664229395797112,2768.0,93.17217666184972,3.523448275862069,1081.0,93.64521276595744,2.5788461538461536,3904.0,96.58468621926232,2.080765503875969,7753.0,94.46735854902316,2.727686644528064,1.7415278347292311,2.101325336213183,0.5928140776247817,0.84,0.9,0.87,0.82,0.92,0.91,0.88,0.81,0.92,0.885,1.13,0.88,94.2721640903686,90.78401544401544,2.755223880597015,94.78008394543548,4.91500830170778,2.2647324940991345,2.40698081734779,5.1790307486631,4.481710475245817,93.27875449327318,3.3510923753665685,2.475645730681313,-78.98478030112528,0.9597130500331148,0.9424048073458448
9,0.0,0.0,0.91,0.93,0.91,0.3506252315908522,0.0692299844817058,0.5382931602483849,0.4552164375652296,0.745549387697204,0.8831543300071378,0.8605398558225894,0.6692671792411125,0.2620001140239297,0.2620000012091371,0.2620009070177652,0.2620003429835535,0.6165659349927707,0.6193677095366674,0.7465870155607636,0.6608402200300673,2839.0,92.67580309968298,3.4503134796238246,1193.0,93.2503897736798,2.714010989010989,3931.0,96.41637624014248,2.103422619047619,7963.0,94.11418970450175,2.755915695894144,2.222000919263775,2.101325336213183,0.4721090593911086,0.84,0.9,0.86,0.81,0.92,0.91,0.88,0.81,0.92,0.89,1.145,0.895,94.20294887039238,90.7488803088803,2.7788630377524144,94.7500314795383,4.963187855787477,2.28876212955678,2.4333027522935784,5.283676470588236,4.538930337530907,93.233953552937,3.369926686217009,2.500309306534257,-71.3710915369902,0.93603495850562,0.9424048073458448
