,y_true,y_pred,y_prob
0,1,1,0.9999407849722727
1,1,1,0.9999134246029542
2,1,1,0.9999398252914921
3,1,1,0.9999321153759138
4,1,1,0.9999407849722727
5,1,1,0.9999321153759138
6,1,1,0.9999398252914921
7,1,1,0.9999084304794794
8,1,1,0.9999398252914921
9,1,1,0.9999202323882029
10,1,1,0.9999321153759138
11,1,1,0.9999374535195147
12,1,1,0.9998999197282427
13,1,1,0.9999398252914921
14,1,1,0.9999407849722727
15,1,1,0.999937211913646
16,1,1,0.9999454414147398
17,1,1,0.9999407849722727
18,1,1,0.9999003662351811
19,1,1,0.9999134246029542
20,1,1,0.999933768883076
21,1,1,0.9999321153759138
22,1,1,0.999929948242281
23,1,1,0.999933768883076
24,1,1,0.999933768883076
25,1,1,0.999937211913646
26,1,1,0.9999455018543034
27,1,1,0.9999475103004255
28,1,1,0.9999134246029542
29,1,1,0.9999232571379598
30,1,1,0.9999081744040023
31,1,1,0.9998965788653787
32,1,1,0.9998056971972089
33,1,1,0.9999446186144278
34,1,1,0.9998548356885897
35,1,1,0.9999218759604774
36,1,1,0.9999398252914921
37,1,1,0.9999280192280076
38,1,1,0.9999307487249663
39,1,1,0.9999321153759138
40,1,1,0.9999003662351811
41,1,1,0.9999232571379598
42,1,1,0.9999084304794794
43,1,1,0.9999134246029542
44,1,1,0.9999407849722727
45,1,1,0.9999506267202419
46,1,1,0.9999281993569402
47,1,1,0.9999202323882029
48,1,1,0.9999321153759138
49,1,1,0.9999134246029542
250,0,0,0.3970416749848763
251,0,0,0.20477040613435846
252,0,0,0.0021963384507662745
253,0,0,0.15887395662498205
254,0,0,0.0348351260081885
255,0,0,0.006280900135777376
256,0,0,0.005176181035986204
257,0,0,0.005462687474285438
258,0,0,0.006670370477768532
259,0,0,0.027937297601008607
260,1,1,0.9997888405146989
261,1,1,0.9997888405146989
262,1,1,0.9997888405146989
263,1,1,0.9997888405146989
264,1,1,0.9997888405146989
265,0,0,0.001999597233638256
266,0,0,0.0034622140121511164
267,0,0,0.00010933967232510765
268,0,0,0.024718296019909918
269,0,0,0.008208272743220212
270,0,0,0.01661041541406793
271,0,0,0.008663959324570106
272,0,0,0.007152718853124782
273,0,0,0.08826526928539326
274,0,0,0.030174785507681087
275,0,0,0.045922186759949975
276,0,0,0.08814888108301447
277,0,0,0.07979260198595962
278,0,0,0.016942351402113486
279,0,0,0.025268797324987026
280,0,0,0.006338277315742343
281,0,0,0.03446904943364636
282,0,0,0.016657118202047502
283,0,0,0.0388582382201551
284,0,0,0.05490855371719683
285,0,1,0.9996495021346015
286,0,1,0.9996288604710855
287,0,1,0.9999047288993905
288,0,1,0.9999059679195882
289,0,1,0.9999059679195882
290,0,0,0.0164955363959747
291,0,0,0.0015276747820228117
292,0,0,0.015517105566954955
293,0,0,0.005084146923701392
294,0,0,0.013473734050925893
295,0,0,0.0030777853364311316
296,0,0,0.0016897500164473431
297,0,0,0.006867580627194258
298,0,0,0.01965185729635043
299,0,0,0.0017880742063694419
350,1,1,0.9999007556099092
351,1,1,0.9998590662777447
352,1,1,0.9999149860569435
353,1,1,0.9998918666218825
354,1,1,0.9998899516330683
355,1,1,0.9999096782606406
356,1,1,0.9998973387948794
357,1,1,0.9999267513264734
358,1,1,0.9999208431954993
359,1,1,0.9999018611064985
360,1,1,0.9998854339314255
361,1,1,0.9999149860569435
362,1,1,0.9998973387948794
363,1,1,0.9998794444797505
364,1,1,0.9999149860569435
365,1,1,0.999777755596286
366,1,1,0.9999116637233861
367,1,1,0.9999209308826182
368,1,1,0.9999121299093168
369,1,1,0.9999149860569435
370,1,1,0.9998845464035462
371,1,1,0.9999018611064985
372,1,1,0.9998973387948794
373,1,1,0.9999149860569435
374,1,1,0.9998964185531347
375,1,1,0.9999239578267499
376,1,1,0.9999104757142054
377,1,1,0.999895818042107
378,1,1,0.9999149860569435
379,1,1,0.9998844719358829
380,1,1,0.9999034088640426
381,1,1,0.9999149860569435
382,1,1,0.9999149860569435
383,1,1,0.9999018611064985
384,1,1,0.9999096782606406
385,1,1,0.9998751056923848
386,1,1,0.999883294163388
387,1,1,0.9999149860569435
388,1,1,0.9998919496248762
389,1,1,0.9999149860569435
390,1,1,0.9999018611064985
391,1,1,0.9999149860569435
392,1,1,0.9999149860569435
393,1,1,0.9999018611064985
394,1,1,0.9999150802318433
395,1,1,0.9998901052803792
396,1,1,0.999895933448324
397,1,1,0.9999083400762534
398,1,1,0.999913040130432
399,1,1,0.9998881173628374
500,0,0,3.806077914946429e-05
501,0,0,0.00029147013792540927
502,0,0,4.5944640607432626e-05
503,0,0,4.6506012566762624e-05
504,0,0,2.3915412189788033e-05
505,0,0,3.6164552461566974e-05
506,0,0,3.387957067045721e-05
507,0,0,3.1970771415154594e-05
508,0,0,3.8640011309617864e-05
509,0,0,7.448382931036932e-05
510,0,0,3.432369904745376e-05
511,0,0,1.9292168162455665e-05
512,0,0,2.5342826523582624e-05
513,0,0,3.249698607121386e-05
514,0,0,2.0302882202634366e-05
515,0,0,3.043203548357223e-05
516,0,0,3.7868084591295134e-05
517,0,0,0.00014947246324637805
518,0,0,2.6906058246368845e-05
519,0,0,0.00011383211110574722
520,0,0,6.564263459235216e-05
521,0,0,0.00014344266542407644
522,0,0,7.030831770851198e-05
523,0,0,0.00022065443939503252
524,0,0,4.4799238305301425e-05
525,0,0,3.7067523921414874e-05
526,0,0,2.7920759123628223e-05
527,0,0,2.2339029663169725e-05
528,0,0,3.1555445129685416e-05
529,0,0,6.332057049839417e-05
530,0,0,4.109068788415255e-05
531,0,0,3.923442074528689e-05
532,0,0,1.9068998598352613e-05
533,0,0,2.6257072693197978e-05
534,0,0,4.4210444765431656e-05
535,0,0,4.8553191541401264e-05
536,0,0,2.3779545589205698e-05
537,0,0,6.097768971390968e-05
538,0,0,2.9514031256605627e-05
539,0,0,3.1495004233396513e-05
540,0,0,4.298095789608836e-05
541,0,0,2.821128361223644e-05
542,0,0,4.077798392618114e-05
543,0,0,0.00011076810880045
544,0,0,5.765665021548157e-05
545,0,0,3.522462277763907e-05
546,0,0,2.6887335035206052e-05
547,0,0,2.9709526728920456e-05
548,0,0,2.7174647473300216e-05
549,0,0,3.3259345405476744e-05
600,0,0,1.638747329668079e-05
601,0,0,1.609130707462388e-05
602,0,0,2.4694637074071863e-05
603,0,0,1.3084397178301357e-05
604,0,0,2.207221304547095e-05
605,0,0,2.9623515379508944e-05
606,0,0,1.6652173967858246e-05
607,0,0,1.7918627301204444e-05
608,0,0,2.2481815784413492e-05
609,0,0,3.017992601550641e-05
610,0,0,1.530249380552763e-05
611,0,0,1.557305176766088e-05
612,0,0,3.3526059946578175e-05
613,0,0,3.443742446575938e-05
614,0,0,4.5140528456579045e-05
615,0,0,1.5535247929520646e-05
616,0,0,2.1351786343063278e-05
617,0,0,2.740528505223316e-05
618,0,0,2.6773291463542093e-05
619,0,0,1.3698652000407877e-05
620,0,0,2.0204658936461888e-05
621,0,0,1.5366656179624053e-05
622,0,0,1.9696664439505388e-05
623,0,0,2.193779166224206e-05
624,0,0,1.6394339744231055e-05
625,0,0,1.8529541512387677e-05
626,0,0,2.4334746761233553e-05
627,0,0,2.104868239552359e-05
628,0,0,1.7550315226320764e-05
629,0,0,2.804308380187437e-05
630,0,0,1.3660638623343308e-05
631,0,0,1.5761118155295085e-05
632,0,0,1.562690151249268e-05
633,0,0,1.5103677116582851e-05
634,0,0,9.568467930906422e-06
635,0,0,2.753715999141314e-05
636,0,0,1.9895586959009857e-05
637,0,0,1.779433629108968e-05
638,0,0,1.8529541512387677e-05
639,0,0,2.126829160485706e-05
640,0,0,3.5742884098896025e-05
641,0,0,1.7126848732233462e-05
642,0,0,2.1056793636407704e-05
643,0,0,2.102304880061731e-05
644,0,0,2.1521126192760498e-05
645,0,0,1.679368223226896e-05
646,0,0,2.217243553590606e-05
647,0,0,1.6748351606122293e-05
648,0,0,2.6414877034140558e-05
649,0,0,2.162468540704198e-05
750,0,0,4.9177411038318345e-05
751,0,0,5.444470717614396e-05
752,0,0,2.6541843438053075e-05
753,0,0,5.7773725602167215e-05
754,0,0,0.00016766873023885817
755,0,0,2.53084057726192e-05
756,0,0,6.090057759824927e-05
757,0,0,5.8231390337921896e-05
758,0,0,2.8164378199268825e-05
759,0,0,5.8352778208836334e-05
760,0,0,3.4242707695803105e-05
761,0,0,3.548555307420068e-05
762,0,0,2.529047567948674e-05
763,0,0,2.0970114828875928e-05
764,0,0,4.220392516661409e-05
765,0,0,3.058300652658611e-05
766,0,0,3.6322851574062076e-05
767,0,0,4.291232509735115e-05
768,0,0,2.293051172474497e-05
769,0,0,2.278429540532477e-05
770,0,0,2.5578542191138667e-05
771,0,0,3.366727380006626e-05
772,0,0,2.240908299505647e-05
773,0,0,2.7874731639397634e-05
774,0,0,2.2636276878232518e-05
775,0,0,2.3481347272865975e-05
776,0,0,3.617590666229193e-05
777,0,0,4.502368588075679e-05
778,0,0,2.597683345683371e-05
779,0,0,7.304093256093173e-05
780,0,0,6.612152516149101e-05
781,0,0,9.918251254095232e-05
782,0,0,2.9209776579853945e-05
783,0,0,4.601877996687825e-05
784,0,0,2.6741927503587426e-05
785,0,0,0.00014665566063388634
786,0,0,3.1557712280673966e-05
787,0,0,4.118350821897148e-05
788,0,0,4.536857141040648e-05
789,0,0,2.6065239646952932e-05
790,0,0,2.8738069821851603e-05
791,0,0,4.706215508675278e-05
792,0,0,2.205096354251635e-05
793,0,0,6.413079866490192e-05
794,0,0,4.180768347666876e-05
795,0,0,3.175916119033765e-05
796,0,0,2.5915511562239924e-05
797,0,0,3.128837687753122e-05
798,0,0,0.00017410933024350646
799,0,0,4.364187716892985e-05
1000,0,0,2.5273603109184166e-05
1001,0,0,2.2972556633332603e-05
1002,0,0,2.5933570517811667e-05
1003,0,0,1.5696555509427378e-05
1004,0,0,2.9075437122663755e-05
1005,0,0,6.695902326721256e-05
1006,0,0,6.194951219488453e-05
1007,0,0,9.17514623193345e-05
1008,0,0,5.209304950260489e-05
1009,0,0,0.00012336436869507357
1010,0,0,4.6952278277415265e-05
1011,0,0,2.5946970669377248e-05
1012,0,0,3.709688990469518e-05
1013,0,0,2.764741555079969e-05
1014,0,0,2.927382165054305e-05
1015,0,0,4.586083928346268e-05
1016,0,0,2.3160117067532614e-05
1017,0,0,3.578086673806043e-05
1018,0,0,4.057123207618125e-05
1019,0,0,2.961399022526298e-05
1020,0,0,3.1711976226038926e-05
1021,0,0,4.422919360730737e-05
1022,0,0,2.550976083030078e-05
1023,0,0,2.8678718342277076e-05
1024,0,0,3.611534548912783e-05
1025,0,0,2.479720447615106e-05
1026,0,0,2.479720447615106e-05
1027,0,0,1.959313798149431e-05
1028,0,0,2.4701240247225366e-05
1029,0,0,2.6585987281200685e-05
1030,0,0,2.3710421413647334e-05
1031,0,0,2.1308291829086822e-05
1032,0,0,1.972170014697746e-05
1033,0,0,2.9751048395027064e-05
1034,0,0,2.161667345818427e-05
1035,0,0,2.619131945087463e-05
1036,0,0,5.7389946513082195e-05
1037,0,0,5.4039324341487453e-05
1038,0,0,1.937763830362563e-05
1039,0,0,3.7920791691708226e-05
1040,0,0,3.0105761310577704e-05
1041,0,0,2.3736793163525505e-05
1042,0,0,7.120658147921814e-05
1043,0,0,2.5896869916365146e-05
1044,0,0,2.5621618417605703e-05
1045,0,0,2.9256649373647437e-05
1046,0,0,2.996034477449212e-05
1047,0,0,3.332493556264544e-05
1048,0,0,2.912869502949206e-05
1049,0,0,2.2594244001977065e-05
1400,0,0,1.3030006018162596e-05
1401,0,0,1.4133509655001034e-05
1402,0,0,1.3195991858001957e-05
1403,0,0,1.1952703020353509e-05
1404,0,0,1.6305240233580327e-05
1405,0,0,1.58664304068446e-05
1406,0,0,1.9600999350437132e-05
1407,0,0,1.4968605043905466e-05
1408,0,0,1.150380271501932e-05
1409,0,0,1.852194976209309e-05
1410,0,0,1.3435944732983317e-05
1411,0,0,1.3435944732983317e-05
1412,0,0,2.9459175161318237e-05
1413,0,0,1.680166900312891e-05
1414,0,0,1.1814149322667448e-05
1415,0,0,2.0115730158840992e-05
1416,0,0,1.262550556081878e-05
1417,0,0,1.625557299127455e-05
1418,0,0,3.3210917231624775e-05
1419,0,0,1.679829372767492e-05
1420,0,0,1.783028713504406e-05
1421,0,0,2.2417623550156512e-05
1422,0,0,1.8128834655244188e-05
1423,0,0,2.0938782122058648e-05
1424,0,0,3.640603185568103e-05
1425,0,0,2.0424014144731793e-05
1426,0,0,2.1431856104435663e-05
1427,0,0,2.4435604152288892e-05
1428,0,0,1.912597659086384e-05
1429,0,0,1.2893395160782517e-05
1430,0,0,1.3289355245816905e-05
1431,0,0,1.9180831361674496e-05
1432,0,0,1.3745236690321774e-05
1433,0,0,1.8724252750848878e-05
1434,0,0,1.2367531780941688e-05
1435,0,0,2.0473171458328538e-05
1436,0,0,2.3332735977571838e-05
1437,0,0,1.666533048612352e-05
1438,0,0,1.3451645134772315e-05
1439,0,0,1.6612145036958364e-05
1440,0,0,2.25356084742171e-05
1441,0,0,1.5211499798045006e-05
1442,0,0,2.0488198746592966e-05
1443,0,0,1.3760455427429483e-05
1444,0,0,1.3745236690321774e-05
1445,0,0,1.58664304068446e-05
1446,0,0,1.935062178039639e-05
1447,0,0,2.0046386967139936e-05
1448,0,0,2.143974690395137e-05
1449,0,0,1.5675007345947308e-05
1600,0,1,0.9972343090137684
1601,0,1,0.9813488583687544
1602,0,1,0.9996853162514849
1603,0,1,0.99763993955181
1604,0,1,0.9994757937896356
1605,0,1,0.9873194744820787
1606,0,1,0.9927749087735526
1607,0,1,0.9977915772205551
1608,0,1,0.9605945515766762
1609,0,1,0.9017823113879386
1610,0,1,0.8473246205546104
1611,0,1,0.9832100607419407
1612,0,1,0.8104100250931887
1613,0,1,0.8454174320737232
1614,0,1,0.8736475940590468
1615,0,1,0.5108584816124371
1616,0,1,0.5321828406565967
1617,0,1,0.988827863361976
1618,0,1,0.9224484890604753
1619,0,1,0.7695546258583181
1620,0,1,0.9016740362004436
1621,0,1,0.9279319611879359
1622,0,1,0.8090152194117674
1623,0,1,0.9481632938770242
1624,0,1,0.8905128209055464
1625,0,0,2.8931071099760144e-05
1626,0,0,2.2632217428251665e-05
1627,0,0,2.3971579210678126e-05
1628,0,0,2.56814441522998e-05
1629,0,0,3.077612822160632e-05
1630,0,0,2.6164535633647447e-05
1631,0,0,2.842309354744208e-05
1632,0,0,2.5868223535274923e-05
1633,0,0,3.352457916793084e-05
1634,0,0,3.2888584794871505e-05
1635,0,1,0.9395630626322203
1636,0,1,0.8987209371902068
1637,0,0,1.6742588770703808e-05
1638,0,1,0.9099946091655962
1639,0,0,1.3300584353538132e-05
1640,0,1,0.996397131651358
1641,0,1,0.9603350666770161
1642,0,1,0.8966930905698064
1643,0,1,0.9954824849142979
1644,0,1,0.9369263790502055
1645,0,1,0.9395254973939547
1646,0,1,0.9989974721933227
1647,0,1,0.9901961868683102
1648,0,1,0.9901961868683102
1649,0,1,0.96336682110424
1750,1,1,0.9998985158556463
1751,1,1,0.999881970912925
1752,1,1,0.9998985158556463
1753,1,1,0.9998744630347429
1754,1,1,0.9998985158556463
1755,1,1,0.999881970912925
1756,1,1,0.9998767379375578
1757,1,1,0.999881970912925
1758,1,1,0.9998767379375578
1759,1,1,0.9998985158556463
1760,1,1,0.999881970912925
1761,1,1,0.9998832090296188
1762,1,1,0.999881970912925
1763,1,1,0.9998767379375578
1764,1,1,0.9998767379375578
1765,1,1,0.9998985158556463
1766,1,1,0.9998767379375578
1767,1,1,0.9998767379375578
1768,1,1,0.9998744630347429
1769,1,1,0.9998985158556463
1770,1,1,0.9998767379375578
1771,1,1,0.9998767379375578
1772,1,1,0.9998985158556463
1773,1,1,0.9998985158556463
1774,1,1,0.9998985158556463
1775,1,1,0.999881970912925
1776,1,1,0.9998767379375578
1777,1,1,0.9998767379375578
1778,1,1,0.9998688972313322
1779,1,1,0.9998767379375578
1780,1,1,0.9998985158556463
1781,1,1,0.9998985158556463
1782,1,1,0.999881970912925
1783,1,1,0.999881970912925
1784,1,1,0.9998985158556463
1785,1,1,0.9998985158556463
1786,1,1,0.9998767379375578
1787,1,1,0.9998985158556463
1788,1,1,0.9998985158556463
1789,1,1,0.999881970912925
1790,1,1,0.9998920602943802
1791,1,1,0.9998767379375578
1792,1,1,0.9998767379375578
1793,1,1,0.9998767379375578
1794,1,1,0.9998985158556463
