,y_true,y_pred,y_prob
750,0,0,0.1775
751,0,0,0.006666666666666666
752,0,0,0.08
753,0,0,0.07607142857142857
754,0,0,0.0775
755,0,0,0.0535
756,0,0,0.0975
757,0,0,0.19266666666666665
758,0,0,0.027666666666666666
759,0,0,0.14833333333333334
760,0,0,0.085
761,0,0,0.24833333333333332
762,0,0,0.265
763,0,0,0.065
764,0,0,0.14866666666666667
765,0,0,0.20916666666666664
766,0,0,0.20607142857142857
767,0,0,0.20072222222222222
768,0,0,0.21083333333333332
769,0,0,0.24055555555555558
770,0,0,0.022000000000000002
771,0,0,0.013999999999999999
772,0,0,0.015666666666666666
773,0,0,0.08833333333333332
774,0,0,0.07533333333333334
775,0,0,0.2595
776,0,0,0.0994047619047619
777,0,0,0.1894047619047619
778,0,0,0.1644047619047619
779,0,0,0.12440476190476192
780,0,0,0.002
781,0,0,0.004
782,0,0,0.004
783,0,0,0.027333333333333334
784,0,0,0.022000000000000002
785,0,0,0.004
786,0,0,0.04833333333333334
787,0,0,0.022571428571428572
788,1,0,0.004
789,0,0,0.11933333333333332
790,0,0,0.16416666666666666
791,0,0,0.13416666666666666
792,0,0,0.2144047619047619
793,0,0,0.16583333333333336
794,0,0,0.18583333333333332
795,1,0,0.032
796,0,0,0.06816666666666667
797,0,0,0.25166666666666665
798,0,0,0.037000000000000005
799,0,0,0.365
800,0,0,0.024333333333333332
801,0,0,0.076
802,0,0,0.03666666666666667
803,0,0,0.07
804,0,0,0.011000000000000001
805,0,0,0.0
806,0,0,0.03866666666666667
807,0,0,0.0
808,0,0,0.03166666666666666
809,0,0,0.0
810,0,0,0.01
811,0,0,0.02
812,0,0,0.0
813,0,0,0.0
814,0,0,0.019999999999999997
815,0,0,0.0225
816,0,0,0.06849999999999999
817,0,0,0.0
818,0,0,0.0175
819,0,0,0.015
820,0,0,0.00857142857142857
821,0,0,0.05
822,0,0,0.066
823,0,0,0.0475
824,0,0,0.031
825,0,0,0.07100000000000001
