true_value,feature_value
0.7041912921798376,2.075216614006697
0.695232908058487,1.9574833734328367
0.7068991571200502,2.216276397218901
0.7372157598558676,1.7322105679263546
0.7236233575756517,1.6888157638659491
0.7160924561072483,2.184753984862589
0.748720735338769,2.0554655755669744
0.6468026769898907,3.618430549798976
0.7159269550081321,1.7415278347292311
0.6955047785170603,2.222000919263775
0.7269858004201225,1.8162946656744048
0.7112871087297363,1.7832151744078102
0.7130960114607711,3.961075315641711
0.7249864925059216,1.6910484676092052
0.7012614716107048,1.6551189790430414
0.7147661671930381,1.6042812156503272
0.6890597624841815,2.0243148300959213
0.7240982237933845,2.002317169524116
0.7396110112487086,1.5632389961645554
0.7431247704300388,1.8761784688803669
0.6830020216880603,1.8067977238657231
0.6879626012297062,1.992917298533108
0.6276982887710884,3.14561995225316
0.7362433494743429,1.6923726464589122
0.7293295301762939,2.5342618480453947
0.7225480678852106,1.60176080673632
0.7332461534849736,1.7437902686880964
0.6955441091587002,1.7969914942747105
0.7581343142232582,2.4409886701461385
0.6982485814558278,2.5554742420504644
0.6871084573950391,2.5654346466204982
0.6916970674333861,2.1628034647684085
0.7107490378661496,1.6079090362950343
0.7150451650495998,1.9375367290021743
0.6932758839762018,2.813405450814914
0.724775486369435,1.602966630938648
0.7502680016013068,1.8196600064421964
0.7190337704122397,1.5919074307772636
0.7178137062581736,1.6397527322867966
0.7424703444465663,1.9063289322839416
0.7342981947783597,1.5919093062171183
0.6890157726124185,1.9940028193613024
0.6526330163143109,3.2729585950348192
0.6861752250905342,2.54537652312282
0.694870897646607,1.945729314012025
0.7106655910356778,1.7950515695438516
0.6982761874102003,3.244116033387596
0.7018453852290186,1.858579729047192
0.7269729132758748,2.636657012429789
0.7605255129550561,1.75394103385701
0.0192445397115746,6.410832792506736
0.0321125513069136,33.934107463146766
0.0189544026123281,6.9318923425401895
0.0189530977353228,6.680802704128465
0.0190624830344571,7.0242978992570935
0.0190484650631445,10.130701215688427
0.0194581015405666,6.475376688394063
0.0205698992024894,7.076466076854948
0.0193532891225718,6.4487712434482924
0.0218154742849804,33.38515753827441
0.0331106334007307,33.32794749181224
0.0188400675067122,6.873331089480436
0.0193753063079421,6.4159561065488
0.0196141646162061,6.940041494023626
0.0207310071093641,7.17863423740322
0.0186451351271752,7.137092361182897
0.0199827096321479,6.567966390280366
0.0195796915105971,8.057931198517583
0.0201914525259314,6.929183411157214
0.0198392688464415,6.592475166441106
0.0192792704113751,7.176848325784618
0.0196128951308661,6.761497427413284
0.0197419909400001,6.376518070483479
0.0191626436525077,7.209177463308277
0.018862554021913,6.711498583092092
0.0193019815442562,6.514472722079139
0.0193866828633109,6.618532719802799
0.0190836583241563,7.420204169164171
0.0202072740192388,6.859571526087712
0.0194973810755689,6.7027747506827735
0.0196208233681048,6.627589242166809
0.0573922900284104,40.41429712019141
0.046775891732911,38.7706616712044
0.0199265897606358,6.484508967147226
0.0207657268229382,7.43638593481312
0.0201430681106488,7.178630296740474
0.0201240970575732,6.881930482490254
0.0211498105664321,8.082509377285865
0.0191623855347968,7.061351503315987
0.0187556801174398,7.281609321968162
0.019024624486579,6.8245744216608815
0.0183265892967627,7.759377519490989
