true_label,feature_value,pred_label
0,4.1397001934235975,1
0,4.131521739130435,1
0,3.8910366681756448,1
0,4.560531400966183,1
0,3.94547471162378,1
0,4.1201481481481474,1
0,4.37405303030303,1
0,4.402867715078631,1
0,4.4031688546853776,1
0,4.27544466403162,1
0,4.29383412939644,1
0,4.2508421985815605,1
0,4.342863894139887,1
0,4.112925170068027,1
0,4.61890359168242,1
0,4.418525519848771,1
0,4.483223062381852,1
0,4.5126241134751774,1
0,4.031190926275992,1
0,4.026388888888889,1
0,4.126086956521739,1
0,4.188586956521739,1
0,4.268037825059102,1
0,4.116521739130435,1
0,4.162411347517731,1
0,4.410676328502415,1
0,4.296956521739131,1
0,4.590419753086419,1
0,4.1104249011857705,1
0,4.221884057971014,1
0,4.391932367149758,1
0,4.197771317829457,1
0,4.733718778908417,1
0,3.863213530655391,1
0,4.817022222222222,1
0,3.955952919873246,1
0,4.062833861475781,1
0,4.288451086956522,1
0,4.489588048890901,1
0,4.5113475177304965,1
0,4.2292719919110215,1
0,4.5348463356974,1
0,4.56979797979798,1
0,4.321887351778656,1
0,4.375656565656565,1
0,3.747160493827161,1
0,4.06426499032882,1
0,4.061141304347826,1
0,4.030821256038647,1
0,4.097777777777778,1
1,2.087804878048781,1
1,2.088372093023256,1
1,2.02979094076655,1
1,2.047444831591173,1
1,2.0914917753828703,1
1,2.045644599303136,1
1,2.0990924560408395,1
1,2.078339140534262,1
1,2.010595238095238,1
1,2.1556437889960294,1
1,2.0892566782810684,1
1,2.116903006239365,1
1,2.1724900737379467,1
1,2.106794425087108,1
1,2.0781055019852523,1
1,2.0994773519163763,1
1,2.061683277962348,1
1,2.0777651730005675,1
1,2.1227642276422767,1
1,2.0996124031007755,1
1,2.1371539313399777,1
1,2.107317073170732,1
1,2.114407260351673,1
1,2.114917753828701,1
1,2.0939875212705616,1
1,2.1581632653061225,1
1,2.1277210884353743,1
1,2.138372093023256,1
1,2.09732868757259,1
1,2.072319909245604,1
1,2.1075216450216447,1
1,2.0707897793263648,1
1,2.0289198606271777,1
1,2.0779907084785134,1
1,2.1046457607433218,1
1,2.101461038961039,1
0,1.994905869324474,1
1,2.0970653377630124,1
1,1.948928571428572,1
1,1.997558139534884,1
1,2.095787139689578,1
1,2.086701509872242,1
0,1.8429761904761903,1
1,2.044809982983551,1
1,2.10459444129325,1
1,2.051451800232288,1
0,2.022838137472284,1
1,2.115563298490128,1
1,2.101568415359654,1
0,1.904934770277936,1
0,4.169172525689562,1
0,4.184555785123967,1
0,3.6586046511627903,1
0,3.798861788617886,1
0,4.05702479338843,1
0,4.174191919191919,1
0,3.762337662337663,1
0,4.60077519379845,1
0,3.949404761904762,1
0,4.252609819121447,1
0,3.842474747474748,1
0,4.12743961352657,1
0,4.236328502415459,1
0,4.04207729468599,1
0,4.117481481481481,1
0,4.141316180108857,1
0,3.840869565217392,1
0,3.986640277090549,1
0,4.071884057971015,1
0,4.096338446313706,1
0,4.063378099173554,1
0,4.084619450317125,1
0,4.183838383838384,1
0,4.218073593073593,1
0,4.193787878787879,1
0,4.206916996047431,1
0,4.138932806324111,1
0,4.266774891774892,1
0,4.238068181818182,1
0,3.852547065337762,1
0,4.17758024691358,1
0,3.926895854398382,1
0,3.938311688311688,1
0,3.126501035196687,1
0,3.686717171717172,1
0,4.212624584717608,1
0,4.370284237726098,1
0,4.332799586776859,1
0,4.426638477801269,1
0,4.125820105820106,1
0,3.846511627906977,1
0,3.855868036776636,1
0,4.016701902748414,1
0,4.0313533057851245,1
0,4.154175475687103,1
0,4.4411673553719,1
0,4.071541501976284,1
0,3.8314049586776857,1
0,3.807610993657505,1
0,4.269659275283938,1
1,1.9828159645232817,1
1,1.965714285714286,1
1,1.964973544973545,1
1,1.9772978959025471,1
1,1.94736245036869,1
1,1.9249322493224927,1
1,1.9411924119241195,1
1,1.9335548172757475,1
1,1.9036031042128605,1
1,1.935873015873016,1
1,2.001428571428572,1
1,1.977424844015882,1
1,2.041269841269841,1
1,2.0026016260162605,1
1,2.04978835978836,1
1,1.9686330119115143,1
1,1.923160173160173,1
1,1.9484989648033129,1
1,1.9205654101995568,1
1,1.985281385281385,1
1,1.950368689733409,1
1,1.9178571428571427,1
1,1.9329457364341085,1
1,1.9192063492063487,1
1,1.8221213840045376,1
1,1.9438494167550373,1
1,1.926055555555556,1
1,1.8984685195689168,1
1,1.91869918699187,1
1,1.9122294372294373,1
1,1.93519955654102,1
1,1.8495238095238096,1
1,1.9733924611973392,1
1,1.945962059620596,1
1,1.9006349206349205,1
1,1.959837398373984,1
1,1.9361801242236023,1
1,2.001242236024845,1
1,1.935033259423504,1
1,1.982428940568476,1
1,2.034037940379404,1
1,2.014959349593496,1
1,2.016072351421189,1
1,1.9822062084257204,1
1,2.0197390811117413,1
1,1.9232261640798227,1
1,1.992965367965368,1
1,1.8676274944567623,1
