true_value,feature_value
0.7041912921798376,0.5165337612786519
0.695232908058487,0.5271768300863822
0.7068991571200502,0.5281469732333902
0.7372157598558676,0.5322661846305705
0.7236233575756517,0.5456606815236285
0.7160924561072483,0.5294043185586746
0.748720735338769,0.5205368800965415
0.6468026769898907,0.5354404898930624
0.7159269550081321,0.5394486695001984
0.6955047785170603,0.5382931602483849
0.7269858004201225,0.5176562509367835
0.7112871087297363,0.5266574372242958
0.7130960114607711,0.5263834522860061
0.7249864925059216,0.5321184105040343
0.7012614716107048,0.5356674211365573
0.7147661671930381,0.5250418327854744
0.6890597624841815,0.5372099683403698
0.7240982237933845,0.536661034535206
0.7396110112487086,0.5340871706320692
0.7431247704300388,0.5352141019695887
0.6830020216880603,0.5338900608340397
0.6879626012297062,0.5321457546431994
0.6276982887710884,0.542995975574247
0.7362433494743429,0.5385570448441356
0.7293295301762939,0.5387891460795878
0.7225480678852106,0.531498986562748
0.7332461534849736,0.516978588646633
0.6955441091587002,0.5331607721790882
0.7581343142232582,0.5345820003180446
0.6982485814558278,0.5180299122510507
0.6871084573950391,0.5373196394095021
0.6916970674333861,0.5364687291619945
0.7107490378661496,0.5307618999767609
0.7150451650495998,0.5220058175751898
0.6932758839762018,0.5197925746318143
0.724775486369435,0.5251545095845964
0.7502680016013068,0.5310020022836628
0.7190337704122397,0.5338906075719172
0.7178137062581736,0.5290334580895404
0.7424703444465663,0.5306744442674262
0.7342981947783597,0.5432192443696456
0.6890157726124185,0.5358763854885709
0.6526330163143109,0.5417503916066886
0.6861752250905342,0.527712175610245
0.694870897646607,0.5182696791149761
0.7106655910356778,0.5345885574235695
0.6982761874102003,0.5309988632654389
0.7018453852290186,0.5282348957985331
0.7269729132758748,0.5286313245542292
0.7605255129550561,0.5363648466412302
0.0192445397115746,0.3850955531241759
0.0321125513069136,0.3447014929358515
0.0189544026123281,0.4038099500686278
0.0189530977353228,0.3516200955391119
0.0190624830344571,0.383188431576348
0.0190484650631445,0.3694882026073295
0.0194581015405666,0.350521839868706
0.0205698992024894,0.388779360715714
0.0193532891225718,0.3781338452497428
0.0218154742849804,0.353584808656068
0.0331106334007307,0.4096603861048513
0.0188400675067122,0.4036916166717655
0.0193753063079421,0.4446453409646874
0.0196141646162061,0.4263219904275964
0.0207310071093641,0.4147616798330061
0.0186451351271752,0.3881191701074785
0.0199827096321479,0.3581146423144597
0.0195796915105971,0.3566423879257661
0.0201914525259314,0.351564251454146
0.0198392688464415,0.3237348918795713
0.0192792704113751,0.3467476884359511
0.0196128951308661,0.3652180061516763
0.0197419909400001,0.3547750535451027
0.0191626436525077,0.3518965956048613
0.018862554021913,0.3584717734198327
0.0193019815442562,0.4123644403604011
0.0193866828633109,0.4283763575033276
0.0190836583241563,0.4217364007589507
0.0202072740192388,0.4179786453334057
0.0194973810755689,0.4247696677088931
0.0196208233681048,0.3662742634806912
0.0573922900284104,0.3550454356447082
0.046775891732911,0.3325048886901363
0.0199265897606358,0.331867528818031
0.0207657268229382,0.3638529001162974
0.0201430681106488,0.3867553934730743
0.0201240970575732,0.3514937751495017
0.0211498105664321,0.3845615116230275
0.0191623855347968,0.3747057723760164
0.0187556801174398,0.3687225515320422
0.019024624486579,0.3724237071910052
0.0183265892967627,0.3910400514675965
0.0186413907754625,0.4263546061424103
0.0191435840168156,0.4221057934203003
0.0187462927817342,0.4359232796238779
0.0205937141253646,0.3343718453648071
0.0194994106959469,0.3359094366528568
0.0318394035005728,0.3369002843645775
0.0212824971349837,0.3757214942629054
0.0199844877249877,0.3800132690175686
0.879496575401991,0.4762855158446389
0.8846244435135153,0.5141524105025799
0.8906661747531378,0.5188488028874272
0.8837941111957025,0.4934977984895076
0.8798829860416815,0.4948267970116918
0.860635692233172,0.4937490049243285
0.8816828197844214,0.5023394040878195
0.8869991168675292,0.4961388772040049
0.8762797341333894,0.4685679961794914
0.8872808100116135,0.4997315323709447
0.0222612658248437,0.4928611603568713
0.0216836858634529,0.4589422391891552
0.0219504809197111,0.4733665739697832
0.0217343029479414,0.4763544000017137
0.0213676729997065,0.4819718109849738
0.8689499447237276,0.4766700518942978
0.8599964718986811,0.5059553671021582
0.8587892466575576,0.4934693414928008
0.8800221030456772,0.5105256513110733
0.8840968573282452,0.4933614966442272
0.7426601382200494,0.4963232784863076
0.7615873465350482,0.5103714628321224
0.7581572935194224,0.5026038666350713
0.7556443700651382,0.5045880531215065
0.7525401474737557,0.5091669155444679
0.8854187761376702,0.5097116050568091
0.8781854993435371,0.5062391812848117
0.869052412052663,0.5011535300870746
0.8781126622456163,0.5044004607314945
0.8825188125645594,0.5023947817952799
0.7505852165684993,0.4968332498165124
0.756737721446072,0.4937623507848946
0.7495247067822183,0.4827866444468464
0.756581109526409,0.4957338702040104
0.7850837711943158,0.4924166826066442
0.7642951139892357,0.4957898395686979
0.7523396713852986,0.5053647845838365
0.7535328019988269,0.50955353759981
0.7726430175806014,0.504931133889163
0.7534391817144955,0.5015236685139716
0.0214460193963439,0.4485059499873079
0.0209428885692134,0.4759305868921648
0.051544308384484,0.4132116748298071
0.0212089852381291,0.4733836927726554
