,y_true,y_pred,y_prob
0,1,1,0.9999454
1,1,1,0.99995303
2,1,1,0.9999826
3,1,1,0.99996114
4,1,1,0.99995804
5,1,1,0.99998343
6,1,1,0.99995375
7,1,1,0.99982053
8,1,1,0.99996877
9,1,1,0.9999795
10,1,1,0.9999566
11,1,1,0.99995685
12,1,1,0.99982053
13,1,1,0.999943
14,1,1,0.99995804
15,1,1,0.9999378
16,1,1,0.9999553
17,1,1,0.9999553
18,1,1,0.9999316
19,1,1,0.99996746
20,1,1,0.99996006
21,1,1,0.9999498
22,1,1,0.99993205
23,1,1,0.9999423
24,1,1,0.9999627
25,1,1,0.9999378
26,1,1,0.9999502
27,1,1,0.99996495
28,1,1,0.9999795
29,1,1,0.99997485
30,1,1,0.99987924
31,1,1,0.9998054
32,1,1,0.9996501
33,1,1,0.99993205
34,1,1,0.99946207
35,1,1,0.99993455
36,1,1,0.99996066
37,1,1,0.9999027
38,1,1,0.9999311
39,1,1,0.9999559
40,1,1,0.99993455
41,1,1,0.99995303
42,1,1,0.9999515
43,1,1,0.99997365
44,1,1,0.9999454
45,1,1,0.99996424
46,1,1,0.99995387
47,1,1,0.99996626
48,1,1,0.99997485
49,1,1,0.9999666
50,0,0,0.09509437
51,0,1,0.52528507
52,0,0,0.39527828
53,0,0,0.23166044
54,0,0,0.19433023
55,0,0,0.18019712
56,0,0,0.19260298
57,0,0,0.3968386
58,0,0,0.45788056
59,0,1,0.7151794
60,0,0,0.34733954
61,0,1,0.5499738
62,0,0,0.2430807
63,0,0,0.12802553
64,0,0,0.27551913
65,0,0,0.21440926
66,0,0,0.17184995
67,0,0,0.25874093
68,0,0,0.31852522
69,0,0,0.3177649
70,0,0,0.36675128
71,0,0,0.37003386
72,0,0,0.33437887
73,0,0,0.3373675
74,0,0,0.14916205
75,0,1,0.611004
76,0,0,0.43221036
77,0,0,0.25937572
78,0,0,0.26745486
79,0,0,0.21580896
80,0,0,0.32102442
81,0,0,0.08004154
82,0,0,0.4532501
83,0,0,0.43393493
84,0,0,0.36308452
85,0,0,0.1441601
86,0,0,0.21894468
87,0,0,0.31437123
88,0,0,0.36348006
89,0,0,0.40782678
90,0,0,0.24190947
91,0,0,0.10374418
92,0,0,0.15542272
93,0,0,0.26033142
94,0,0,0.46245572
95,0,0,0.28734377
96,0,0,0.24866676
97,0,1,0.52730745
98,0,0,0.30063406
99,0,0,0.2874107
150,0,0,0.10173647
151,1,0,0.03149727
152,0,0,0.015194428
153,0,0,0.06800519
154,0,0,0.031717885
155,0,0,0.0038159094
156,0,0,0.025518838
157,0,0,0.036946587
158,0,0,0.009410371
159,0,0,0.13225004
160,0,0,0.040124997
161,0,0,0.018235832
162,0,0,0.008218811
163,0,0,0.030201416
164,0,0,0.01096288
165,0,0,0.00046845467
166,0,0,0.0072199795
167,0,0,0.001112352
168,0,0,0.06391967
169,0,0,0.013262332
170,1,0,0.004105441
171,0,0,0.024438847
172,0,0,0.004469313
173,0,0,0.05603032
174,0,0,0.009813977
175,0,0,0.021656256
176,0,0,0.051959775
177,0,0,0.07953057
178,0,0,0.0062648687
179,0,0,0.0055494118
180,1,0,0.03326962
181,0,0,0.004890165
182,0,0,0.0032026325
183,0,0,0.025398845
184,0,0,0.00022077195
185,0,0,0.16239662
186,0,0,0.0069182212
187,0,0,0.005631918
188,0,0,0.02496265
189,0,0,0.023149336
190,0,0,0.062152922
191,0,0,0.034323752
192,0,0,0.101820864
193,0,0,0.060496937
194,0,0,0.036104772
195,0,0,0.006798011
196,0,0,0.007775885
197,0,0,0.006061224
198,0,0,0.033097114
199,0,0,0.0058751693
250,1,0,0.3973378
251,1,0,0.36385068
252,0,1,0.5593514
253,1,0,0.25515375
254,1,0,0.13635284
255,1,1,0.54244703
256,1,0,0.4070265
257,1,1,0.75271523
258,1,0,0.42592344
259,1,1,0.6251434
260,1,1,0.9997464
261,1,1,0.999701
262,1,1,0.999701
263,1,1,0.9997464
264,1,1,0.9997464
265,0,0,0.08673402
266,0,0,0.34850127
267,0,0,0.0027771746
268,1,0,0.39177582
269,0,1,0.71964824
270,0,0,0.20949745
