feature,mean_abs_shap
contacts_AH,9.644722747438175
contacts_AL,8.109448874321298
avg_model_plddt,1.9290738756231256
chain_plddt_L,1.1957033886974306
chain_plddt_A,0.9184894089831628
query_avg_RMSD,0.26862076743624425
chain_pair_pae_min_AH,0.2582800122982877
chain_pae_A,0.09355206504524723
scaled_query_RMSD,0.05318148381615026
chain_pair_pae_min_AL,0.043380058881645735
chain_pair_iptm_AL,0.04104545644750513
pdockq2_AH,0.028576709720794284
pdockq2_AL,0.02739091049649157
iptm_A,0.024879372356953616
fraction_disordered,0.02079537201185391
pdockq,0.020191873521936934
ptm_L,0.017284283285493595
pdockq2_HL,0.015814577194138674
pdockq_AH,0.007482656750722423
ipTM,0.004388025432179333
pdockq_AL,0.004350559881079607
scaled_model_RMSD,0.004291298907386321
mpdockq,0.000808922147225699
ranking_confidence,0.0
chain_pair_iptm_AH,0.0
chain_pair_iptm_HL,0.0
pdockq_HL,0.0
chain_pair_pae_min_HL,0.0
mpdockq_HL,0.0
pTM,0.0
ptm_H,0.0
chain_pair_pae_AH,0.0
chain_pae_H,0.0
chain_pae_L,0.0
chain_pair_pae_AL,0.0
avg_pair_pae,0.0
chain_pair_pae_HL,0.0
avg_internal_pae,0.0
del_G_B,0.0
chain_plddt_H,0.0
ptm_A,0.0
iptm_L,0.0
iptm_H,0.0
LIS_AH,0.0
LIS_AL,0.0
LIS_HL,0.0
avg_LIS,0.0
mpdockq_AL,0.0
interface_plddt_AH,0.0
interface_pae_AH,0.0
mpdockq_AH,0.0
interface_plddt_AL,0.0
interface_pae_AL,0.0
contacts_HL,0.0
interface_plddt_HL,0.0
interface_pae_HL,0.0
total_contacts,0.0
has_clash,0.0
avg_interface_pae,0.0
model_avg_RMSD,0.0
pdockq2,0.0
scaled_RMSD_ratio,0.0
avg_interface_plddt,0.0
