,y_true,y_pred,y_prob
50,0,1,0.6493095238095238
51,0,0,0.3317142857142857
52,0,1,0.6504999999999999
53,0,1,0.6051666666666665
54,0,1,0.6601666666666667
55,0,1,0.6788333333333333
56,0,1,0.6204999999999999
57,0,1,0.6721666666666667
58,0,1,0.7471666666666665
59,0,0,0.2721666666666666
60,0,0,0.3344285714285714
61,0,1,0.6321666666666667
62,0,1,0.7146666666666667
63,0,1,0.7121666666666667
64,0,1,0.728
65,0,1,0.6321666666666665
66,0,1,0.6593095238095238
67,0,1,0.6023095238095237
68,0,1,0.5965
69,0,1,0.6094999999999999
70,0,1,0.6104999999999999
71,0,1,0.6409761904761904
72,0,1,0.6418333333333334
73,0,1,0.6618333333333334
74,0,1,0.6101666666666665
75,0,1,0.7218333333333332
76,0,1,0.7318333333333332
77,0,1,0.6901666666666667
78,0,1,0.7171666666666668
79,0,1,0.6996666666666667
80,0,1,0.6151666666666665
81,0,0,0.3604285714285714
82,0,0,0.27142857142857135
83,0,1,0.6094999999999999
84,0,1,0.6571666666666667
85,0,1,0.7209761904761903
86,0,1,0.6793095238095238
87,0,1,0.8118333333333334
88,0,1,0.7689761904761903
89,0,1,0.6578095238095237
90,0,1,0.6289999999999999
91,0,1,0.6626666666666666
92,0,1,0.7101666666666666
93,0,1,0.6593333333333333
94,0,1,0.7196666666666668
95,0,1,0.6508333333333333
96,0,1,0.5904999999999999
97,0,0,0.277047619047619
98,0,1,0.6471666666666666
99,0,1,0.6488333333333333
250,1,1,0.6552380952380952
251,1,1,0.6541666666666667
252,0,0,0.3956666666666666
253,1,1,0.5886666666666667
254,1,1,0.5873333333333334
255,1,0,0.3621666666666667
256,1,0,0.4038333333333333
257,1,0,0.4111666666666667
258,1,0,0.363
259,1,0,0.3978333333333333
260,1,1,0.99
261,1,1,0.985
262,1,1,0.985
263,1,1,0.99
264,1,1,0.99
265,0,0,0.38066666666666665
266,0,0,0.38933333333333325
267,0,0,0.17921428571428574
268,1,0,0.37549999999999994
269,0,0,0.4205
270,0,0,0.38983333333333337
271,0,0,0.37633333333333335
272,0,0,0.39899999999999997
273,0,0,0.3440000000000001
274,0,0,0.39899999999999997
275,0,0,0.37900000000000006
276,0,0,0.35400000000000004
277,0,0,0.35400000000000004
278,0,0,0.3406666666666667
279,0,0,0.42900000000000005
280,0,0,0.3363333333333333
281,0,0,0.343
282,0,0,0.31633333333333336
283,0,0,0.3263333333333333
284,0,0,0.3288333333333334
285,1,1,0.965
286,1,1,0.965
287,1,1,0.975
288,1,1,0.975
289,1,1,0.975
290,0,0,0.3556666666666667
291,1,0,0.26983333333333337
292,0,0,0.32233333333333336
293,0,0,0.38233333333333336
294,0,0,0.3356666666666667
295,0,0,0.42
296,0,0,0.3832857142857143
297,0,0,0.3406666666666667
298,0,0,0.3356666666666667
299,0,0,0.38
750,0,0,0.2570674603174603
751,0,0,0.1035
752,0,0,0.10611904761904761
753,0,0,0.13774999999999998
754,0,0,0.19805555555555554
755,0,0,0.11453174603174603
756,0,0,0.20530555555555555
757,0,0,0.18616666666666667
758,0,0,0.13720238095238096
759,0,0,0.20700000000000002
760,0,0,0.13567857142857145
761,0,0,0.10325
762,0,0,0.14217857142857143
763,0,0,0.11333333333333334
764,0,0,0.15508333333333332
765,0,0,0.1325
766,0,0,0.09583333333333333
767,0,0,0.08349999999999999
768,0,0,0.11641666666666664
769,0,0,0.1330833333333333
770,0,0,0.15855952380952382
771,0,0,0.16561507936507935
772,0,0,0.09116666666666666
773,0,0,0.12216666666666665
774,0,0,0.06476190476190476
775,0,0,0.09499999999999999
776,0,0,0.13041666666666665
777,0,0,0.18816666666666668
778,0,0,0.1656388888888889
779,0,0,0.21558333333333335
780,0,0,0.11728571428571427
781,0,0,0.2453888888888889
782,0,0,0.14566666666666667
783,0,0,0.20475
784,0,0,0.25758333333333333
785,0,0,0.2562222222222222
786,0,0,0.19625
787,0,0,0.12841666666666668
788,0,0,0.1794722222222222
789,0,0,0.1355
790,0,0,0.11199999999999999
791,0,0,0.12616666666666665
792,0,0,0.09166666666666666
793,0,0,0.21955555555555556
794,0,0,0.17125
795,0,0,0.08083333333333333
796,0,0,0.10642857142857143
797,0,0,0.11633333333333333
798,0,0,0.14766666666666667
799,0,0,0.13841666666666666
1050,0,0,0.01817857142857143
1051,0,0,0.04592857142857144
1052,0,0,0.057539682539682536
1053,0,0,0.00917857142857143
1054,0,0,0.11184523809523808
1055,1,1,0.6044047619047619
1056,1,1,0.5663095238095238
1057,1,1,0.6660714285714286
1058,1,0,0.4575
1059,1,1,0.5083333333333333
1060,0,0,0.04392857142857142
1061,0,0,0.12749999999999997
1062,0,0,0.06351190476190477
1063,0,0,0.04476190476190476
1064,0,0,0.04587301587301588
1065,1,0,0.4383333333333333
1066,1,0,0.42800000000000005
1067,1,1,0.5108333333333333
1068,0,0,0.12033333333333333
1069,1,0,0.4883333333333333
1070,1,0,0.1857142857142857
1071,0,0,0.11116666666666665
1072,1,0,0.4233333333333333
1073,0,0,0.10083333333333332
1074,1,0,0.4283333333333333
1075,1,0,0.48083333333333333
1076,1,0,0.49416666666666664
1077,0,0,0.0791111111111111
1078,1,0,0.4298809523809524
1079,0,0,0.12033333333333332
1080,0,0,0.007178571428571427
1081,1,0,0.20083333333333336
1082,0,0,0.07534523809523809
1083,0,0,0.10016666666666668
1084,0,0,0.11991666666666667
1085,0,0,0.13629761904761903
1086,1,0,0.425
1087,0,0,0.09583333333333333
1088,1,0,0.29738095238095236
1089,1,0,0.3266666666666667
1090,0,0,0.061166666666666675
1091,1,0,0.22666666666666668
1092,1,0,0.16333333333333336
1093,0,0,0.113
1094,1,0,0.3846666666666667
1095,0,0,0.013095238095238096
1096,0,0,0.0803452380952381
1097,0,0,0.042678571428571434
1098,0,0,0.07053968253968254
1099,0,0,0.03
1200,0,0,0.014285714285714285
1201,0,0,0.014285714285714285
1202,0,0,0.02595238095238095
1203,0,0,0.019285714285714285
1204,0,0,0.019285714285714285
1205,0,0,0.04395238095238096
1206,0,0,0.039952380952380954
1207,0,0,0.022142857142857145
1208,0,0,0.03728571428571428
1209,0,0,0.029952380952380953
1210,0,0,0.026428571428571426
1211,0,0,0.027142857142857146
1212,0,0,0.033761904761904764
1213,0,0,0.019285714285714285
