original_index,y_true,y_pred
0,0.0116947340114306,-0.0030301056938345783
1,0.0110596489964262,0.00025422692181154005
2,0.0212352878813991,-0.02463643247762959
3,0.0093090337033517,-0.003194749520534945
4,0.0049974155401324,-0.008779001638875822
5,0.0107772987968672,-0.022590176439687637
6,0.0157499540034773,-0.04003482286187027
7,0.0179972685129176,-0.011943552422096104
8,0.0161851221500827,-0.03843473526057778
9,0.0050951792859057,-0.014036374858104078
10,0.0051519605305664,-0.00711776141896206
11,0.0099352126530004,-0.005763259957371314
12,0.0154038104715895,-0.009535700883239406
13,0.0050316062273658,-0.002314269015433662
14,0.0785911163254346,-0.03232192284020213
15,0.0190841798202478,-0.028410866516970168
16,0.0067154931947979,-0.01885954156829303
17,0.017767400153725,-0.021509027436459743
18,0.0165341799687475,-0.00859416835161575
19,0.005116378538041,-0.00957518742801311
20,0.005059288658524,-0.010976878959324893
21,0.0096972655432518,-0.008223599554198768
22,0.0096722009226452,-0.0030960317852006813
23,0.0103279392553077,-0.0073013234441040575
24,0.0051277844857579,0.0037215004375767136
25,0.0054082439656953,-0.004453476081128033
26,0.0051699135060573,-0.021168339740687853
27,0.018484249853754,-0.015670922442100027
28,0.0098040763914836,0.0038092888673568748
29,0.0104837215909536,-0.003957556225752251
30,0.0093028096579625,-0.006443361606306375
31,0.0068696997096537,-0.013699589728354306
32,0.0052552518857896,-0.00730258375862336
33,0.0093999828206933,0.0039978274329023344
34,0.0098106763285559,-0.0004507451249320116
35,0.0187898869339432,-0.012315836685055065
36,0.185981564474153,-0.034978475391861
37,0.0051594866157699,-0.0007708895467885835
38,0.018792094899195,-0.012732255239187862
39,0.0197653122950253,-0.006309774872722995
40,0.0119028903202354,-0.01838134226179508
41,0.0098745088394104,-0.0015353364645798173
42,0.0057840544556689,-0.011531126268856245
43,0.0099222405825854,-0.0015972943455378197
44,0.0094335969800023,-0.0038443448392070645
45,0.010746430538289,0.036364764030097085
46,0.0097666322722783,0.01162380909278024
47,0.0160934807472718,-0.00684713039873075
48,0.0112444436189304,0.0018674451331517072
49,0.0192415402328375,-0.0380250692323843
50,0.8717042226104219,0.7675125625351114
51,0.859130620119672,0.7712364192015113
52,0.8425457233384673,0.7789179161255972
53,0.8698065355904344,0.7760824706228122
54,0.855433434073429,0.7676907385615563
55,0.8720141653024077,0.78195091258297
56,0.8419473996231308,0.7739126448174904
57,0.8618337639015986,0.776208387853055
58,0.8369128814784984,0.7709942351112435
59,0.841722526252039,0.7657950584668862
60,0.8680509881426873,0.7714385882166741
61,0.8599417893001892,0.7609614555853734
62,0.8720460214708462,0.7575009725114563
63,0.8449563904504437,0.7649302809815517
64,0.8529791348036038,0.7737704891359451
65,0.8532351467446317,0.764353985169373
66,0.8316151275357568,0.7670894951101042
67,0.864911063318408,0.7642786070821332
68,0.8598237976898191,0.76743971109494
69,0.8840204460373985,0.7696790742200579
70,0.8375637893072435,0.7720770591475543
71,0.8618314251978463,0.7722292987956045
72,0.8644297743307449,0.7734121460517998
73,0.8694248082273592,0.7722710270728916
74,0.85936300001382,0.7760829876824871
75,0.8495652802189833,0.7409798356391892
76,0.8399196564965538,0.7623702273879849
77,0.8611044397152031,0.7554573972159428
78,0.8724219145510932,0.7659054320572618
79,0.857442252034779,0.7634982797040506
80,0.8489394925200197,0.7670308776677128
81,0.8504780799805659,0.7665228433655271
82,0.849757147731849,0.774637371898337
83,0.8511360211908272,0.7638369433416012
84,0.8461292068435929,0.7506767446303373
85,0.8521030045631046,0.773232064924805
86,0.7573902968504719,0.778845498014102
87,0.837465173383662,0.7675066085725724
88,0.8383435236596456,0.7837976226994314
89,0.8423006419240555,0.7869891743896693
90,0.8509066848879145,0.7682609148628381
91,0.8864796245434478,0.7652796078482533
92,0.7496019960885167,0.7890004460834066
93,0.8712640134483799,0.7782656534145027
94,0.8683962912335509,0.7674061416248668
95,0.8502703460427202,0.7780081903147167
96,0.765918233261799,0.7772635677364002
97,0.8615684232676503,0.7685510615187059
98,0.8652605139803451,0.7752608794060816
99,0.788479128601859,0.7904375959107341
100,0.0063095791430597,-0.033897506023898905
101,0.0299817084267658,-0.030891066310249016
102,0.0252840543777284,-0.03760753194874561
103,0.0119759086346313,-0.02673879014869393
104,0.0051875634258796,-0.029270497624417247
105,0.0179427124095707,-0.019417046902749868
106,0.0143123687749121,-0.03619844075302037
107,0.0149379004637182,-0.031671446575970486
108,0.0239688442686555,-0.046204234083373874
109,0.01359366734177,-0.020806765839711278
110,0.0176311636998598,-0.015179570443104945
111,0.0096281708165567,-0.029122329332174623
112,0.2232562249811433,-0.04910911471754631
113,0.0051165785168558,-0.03625291598923447
114,0.0112575341777575,-0.012159517870381359
115,0.0193882739517847,-0.0163855032545894
116,0.0050207462871446,-0.014464418576267929
117,0.0188009142403304,-0.008252649375143112
118,0.0204572368484333,-0.010379824281586958
119,0.0050313533356421,-0.027783735471182264
120,0.0046440529865665,-0.03571361691271152
121,0.0093709699571449,-0.030790086229170954
122,0.0192050811701527,-0.02265316796418601
123,0.0126461841371272,-0.037301964580454705
124,0.0190320550941978,-0.015007460207521917
125,0.0117294228625327,-0.014169472193610172
126,0.0182662192288164,-0.019854310075220538
127,0.0339473749734356,-0.04810336237098273
128,0.0223459206006312,-0.03024310501498917
129,0.0058173951665856,-0.03034306390303071
130,0.0064519059037379,-0.025978065392060407
131,0.0142000773360375,-0.011870736465260184
132,0.0113090012030868,0.00012723561643107617
133,0.0120736928981868,-0.005534709508778546
134,0.0118978296538981,-0.0008315853544993701
135,0.0081091655108364,-0.03392057357154804
136,0.0215924380440442,-0.025511312913299833
137,0.0163048755068944,-0.020845359782498796
138,0.0067265408506739,-0.019749987588292717
139,0.0214554740185528,-0.017231924380520708
140,0.0287264779377312,-0.036084714088506165
141,0.0058163050240548,-0.03058708106713831
142,0.0051310366616806,-0.021253622026095903
143,0.0061627328139099,-0.025846548631595384
144,0.0090578864963108,-0.023937091306965058
145,0.0477724970578663,-0.04866409466879673
146,0.3030456771840603,-0.051915267678910915
147,0.0171055700823417,-0.015359185857137386
148,0.0114422508149635,-0.022890097840137097
149,0.0134326984246181,-0.021409429050505857
150,0.89879067000618,0.8006298716474964
151,0.8914300039359709,0.8113772984023593
152,0.9092035728280098,0.8021082022784105
153,0.9121054244739488,0.8035698551659645
154,0.9079274865783132,0.8031892512493073
155,0.8831020691616378,0.8052707173125198
156,0.8975636819293045,0.7930101206339284
157,0.8783044150709106,0.8012427652928165
158,0.8999098189549398,0.8019566685540671
159,0.9139225997316788,0.8008635397429382
160,0.9127096763476836,0.8017803111905264
161,0.9068644156889998,0.7930146618581939
162,0.8988523430311917,0.7916852003601293
163,0.8957230811377044,0.7904334855375783
164,0.901475328405126,0.7912835246266856
165,0.89045255279198,0.7864838913472738
166,0.9038232345760956,0.7986496779143883
167,0.9063227316629272,0.8033534037395968
168,0.904950040165811,0.8017710246950722
169,0.8986361078925538,0.7881461604783468
170,0.883731539470094,0.7932898297586093
171,0.9084402094288048,0.8032848611337664
172,0.9081008307727148,0.7965975642130165
173,0.9005990961083308,0.7971528379982671
174,0.916404754925921,0.8091255394347316
175,0.8969072037023537,0.8022265590555422
176,0.8965451744458165,0.8022157904783898
177,0.9163381531681252,0.799523040747838
178,0.90697394003489,0.8012679290555977
179,0.9280906982503953,0.7998432426559068
180,0.8945614396363625,0.802814283081041
181,0.921298628348602,0.8116796206242776
182,0.8877945694625128,0.7926777134126874
183,0.90604806454011,0.8010947123010816
184,0.9056326125711504,0.8037007350499645
185,0.893648087487092,0.7973584139340444
186,0.9079182394081516,0.8036998258438424
187,0.9110142886123,0.8022857431008452
188,0.896277724098144,0.805136429671548
189,0.9008948826984532,0.810081457207056
190,0.8897283731266854,0.7910852399523745
191,0.9095385013706024,0.7958241306773786
192,0.911200745913025,0.7989021541533032
193,0.8895883188363506,0.7922646089516294
194,0.9035928983916084,0.7902240643027636
195,0.8903950632976966,0.8032556207075934
196,0.8997284071921378,0.7955309045408296
197,0.906789572714984,0.8079907540744389
198,0.8955771694606911,0.7994494282162652
199,0.9153184888844738,0.800000303598901
200,0.0216706007231789,0.0702182498398935
201,0.0076762799348579,0.059678554151571805
202,0.0100851415184905,0.057445919614658836
