original_index,y_true,y_pred
0,0.7041912921798376,0.8267669913674786
1,0.695232908058487,0.8323859638296275
2,0.7068991571200502,0.8303737391257134
3,0.7372157598558676,0.8134323607608622
4,0.7236233575756517,0.8045501828702329
5,0.7160924561072483,0.8178432109802745
6,0.748720735338769,0.8153449568185774
7,0.6468026769898907,0.8268700702760937
8,0.7159269550081321,0.8215152699196774
9,0.6955047785170603,0.8104085734715423
10,0.7269858004201225,0.781113318170405
11,0.7112871087297363,0.8311629007832851
12,0.7130960114607711,0.818568204318979
13,0.7249864925059216,0.810972493255159
14,0.7012614716107048,0.8155972011294182
15,0.7147661671930381,0.7827403981704406
16,0.6890597624841815,0.8216085319209829
17,0.7240982237933845,0.8067470147721654
18,0.7396110112487086,0.7752842897847837
19,0.7431247704300388,0.7905649212435223
20,0.6830020216880603,0.7599358006506272
21,0.6879626012297062,0.77149011127469
22,0.6276982887710884,0.7276420329356037
23,0.7362433494743429,0.7429980410803522
24,0.7293295301762939,0.6972913343126851
25,0.7225480678852106,0.8329783543561503
26,0.7332461534849736,0.7831303355755321
27,0.6955441091587002,0.8262709973680064
28,0.7581343142232582,0.776406763629126
29,0.6982485814558278,0.8226715844384314
30,0.6871084573950391,0.6237392759466985
31,0.6916970674333861,0.6218596674705724
32,0.7107490378661496,0.6108414203879219
33,0.7150451650495998,0.7294413431331631
34,0.6932758839762018,0.5889234670982074
35,0.724775486369435,0.8114514032212617
36,0.7502680016013068,0.8205310589791076
37,0.7190337704122397,0.8285553329151308
38,0.7178137062581736,0.8360876068807838
39,0.7424703444465663,0.8165832909966604
40,0.7342981947783597,0.8047337572571334
41,0.6890157726124185,0.8271897808499862
42,0.6526330163143109,0.8328620825607193
43,0.6861752250905342,0.8265633621701856
44,0.694870897646607,0.8266010985533344
45,0.7106655910356778,0.8351766458716134
46,0.6982761874102003,0.8073086030717035
47,0.7018453852290186,0.8455619693032147
48,0.7269729132758748,0.8242284510599267
49,0.7605255129550561,0.7764492997059054
50,0.0192445397115746,0.2746034969512353
51,0.0321125513069136,0.1991626780209196
52,0.0189544026123281,0.2744966428501433
53,0.0189530977353228,0.27390194613350444
54,0.0190624830344571,0.27373660203209527
55,0.0190484650631445,0.266018922639718
56,0.0194581015405666,0.276529167919972
57,0.0205698992024894,0.28168108998408414
58,0.0193532891225718,0.279006031864437
59,0.0218154742849804,0.1705489042254346
60,0.0331106334007307,0.2524910046202719
61,0.0188400675067122,0.280620794462655
62,0.0193753063079421,0.29939134826431
63,0.0196141646162061,0.2937296775234313
64,0.0207310071093641,0.2967389435076977
65,0.0186451351271752,0.2639182726854148
66,0.0199827096321479,0.2734295858470556
67,0.0195796915105971,0.27640167321144077
68,0.0201914525259314,0.26630284451509584
69,0.0198392688464415,0.2655765834106895
70,0.0192792704113751,0.292972487993579
71,0.0196128951308661,0.2714108964193513
72,0.0197419909400001,0.2767330026224019
73,0.0191626436525077,0.28638090841946434
74,0.018862554021913,0.2784321688755738
75,0.0193019815442562,0.3139828058465895
76,0.0193866828633109,0.2878758660788581
77,0.0190836583241563,0.2919525054034042
78,0.0202072740192388,0.2927484597809233
79,0.0194973810755689,0.29154601893651644
80,0.0196208233681048,0.2695633081653685
81,0.0573922900284104,0.21994052722515872
82,0.046775891732911,0.17491976613605384
83,0.0199265897606358,0.2634113039759063
84,0.0207657268229382,0.27414450615510955
85,0.0201430681106488,0.276109308519851
86,0.0201240970575732,0.2766301373949719
87,0.0211498105664321,0.25193716363115515
88,0.0191623855347968,0.27448538945955286
89,0.0187556801174398,0.26775898168478607
90,0.019024624486579,0.2807944747397529
91,0.0183265892967627,0.26734637599388905
92,0.0186413907754625,0.2866642814030244
93,0.0191435840168156,0.28663354018341475
94,0.0187462927817342,0.2834009181161827
95,0.0205937141253646,0.2755307059904118
96,0.0194994106959469,0.27979273532025284
97,0.0318394035005728,0.18098955901090363
98,0.0212824971349837,0.2757769481623889
99,0.0199844877249877,0.28001703661399857
100,0.879496575401991,0.7566268927085295
101,0.8846244435135153,0.7561411591342544
102,0.8906661747531378,0.7565710175922923
103,0.8837941111957025,0.7570664168005488
104,0.8798829860416815,0.7511200149501066
105,0.860635692233172,0.7483686945841274
106,0.8816828197844214,0.7511629374960642
107,0.8869991168675292,0.7498058511115253
108,0.8762797341333894,0.7514117408106532
109,0.8872808100116135,0.7498934441928614
110,0.0222612658248437,0.5772277170495448
111,0.0216836858634529,0.641170756350479
112,0.0219504809197111,0.5562678632393122
113,0.0217343029479414,0.5167671173853868
114,0.0213676729997065,0.5771183772434499
115,0.8689499447237276,0.7466694334276042
116,0.8599964718986811,0.7469588821593862
117,0.8587892466575576,0.7570884255302991
118,0.8800221030456772,0.7497531049001215
119,0.8840968573282452,0.7509508480054672
120,0.7426601382200494,0.7610794454934948
121,0.7615873465350482,0.7518667521704409
122,0.7581572935194224,0.7574418773191816
123,0.7556443700651382,0.7573623446665776
124,0.7525401474737557,0.7708018404239213
125,0.8854187761376702,0.7540521855789258
126,0.8781854993435371,0.7466148805107814
127,0.869052412052663,0.7506842619183223
128,0.8781126622456163,0.7518353529507062
129,0.8825188125645594,0.7530023282994017
130,0.7505852165684993,0.7521403258091006
131,0.756737721446072,0.7546499568249341
132,0.7495247067822183,0.7525206143467726
133,0.756581109526409,0.7503009841943098
134,0.7850837711943158,0.742318132539433
135,0.7642951139892357,0.7582572222401471
136,0.7523396713852986,0.7569258820488799
137,0.7535328019988269,0.7565586529632831
138,0.7726430175806014,0.7594634445484107
139,0.7534391817144955,0.748143281982694
140,0.0214460193963439,0.6715194929732279
141,0.0209428885692134,0.700469837384155
142,0.051544308384484,0.14822798664632775
143,0.0212089852381291,0.6903793026461703
144,0.0206083137996301,0.6922888559792855
145,0.8745174894651987,0.752004695208163
146,0.8839936941954911,0.758293925687359
147,0.8751548809612602,0.7543927526690993
148,0.8925047034113143,0.7664988204204849
149,0.8643270846190712,0.749690326573611
150,0.0788765093490804,0.06584446769699612
151,0.2956648539729917,0.06165307579770804
152,0.091166499143054,0.059973886603250155
153,0.0450528450751259,0.062474307658168936
154,0.0553147708909819,0.04782807955276967
155,0.0733698156763298,0.059379670985098255
156,0.0765841522565525,0.04720272011757184
157,0.0295289690395737,0.061091713582541986
158,0.0626658877421211,0.057674966294355416
159,0.0730598238780159,0.06374759672320748
160,0.0474704371868313,0.05844732201261842
161,0.0311738241279111,0.04768580371904669
162,0.0502485228355299,0.05048121701523625
163,0.0446511167930513,0.05777730228236621
164,0.0406829837229805,0.05917760572740347
165,0.033647085724087,0.0511648978761331
166,0.06050277979712,0.05917653218619996
167,0.0154853246200346,0.029923076266784133
168,0.0437544367551408,0.05931941638896031
169,0.0686399756317769,0.05610866901669688
170,0.4121411870834033,0.052913740387735074
171,0.060299631036158,0.09498245145217744
172,0.0525217851836151,0.061783039915379374
173,0.1230053320648414,0.0821395372233747
174,0.0659762348709277,0.05911476996614401
175,0.0928421155802501,0.06502834853903894
176,0.0785091392694784,0.06472918083663964
177,0.0439717307128872,0.06042399256648041
178,0.0580895809827188,0.056277073487799235
179,0.0635318244926607,0.0593351470949754
180,0.4243172301048681,0.06378434527597081
181,0.0331174206225535,0.05230301678762396
182,0.027795366753374,0.05486091677987491
183,0.028911264000154,0.04615989230317231
184,0.0158373968489516,0.030963049994772694
185,0.0427815355156284,0.06365546006131972
186,0.0550499435231909,0.06360838233133793
187,0.0562000987831843,0.08565709061912968
188,0.0598686150072152,0.08670909789187806
189,0.0616019071773431,0.11241793376864369
190,0.029543764749137,0.050592407745475444
191,0.0675358049519964,0.0608882161776504
192,0.0627141138871293,0.06285070000011267
193,0.0847535109263928,0.06554743960331925
194,0.1498823583455753,0.06999131176865529
195,0.1066697509685444,0.06877592554889438
196,0.030665692479764,0.0497628355654675
197,0.0570197112470381,0.08703792814377162
198,0.0676656046878962,0.07472097968665148
199,0.0577581841047349,0.05841581837846589
200,0.0543571529432709,0.050447394847034734
201,0.0109254097827309,0.043473864953747145
202,0.0137589360970185,0.07323382051093066
203,0.0144670640006753,0.07673448987966558
204,0.0216799686640071,0.03798322218920911
