,y_true,y_pred,y_prob
0,1,1,0.9947308549720705
1,1,1,0.9947308549720705
2,1,1,0.9947308549720705
3,1,1,0.9947308549720705
4,1,1,0.9947308549720705
5,1,1,0.9947308549720705
6,1,1,0.9947308549720705
7,1,1,0.9947308549720705
8,1,1,0.9947308549720705
9,1,1,0.9947308549720705
10,1,1,0.9947308549720705
11,1,1,0.9947308549720705
12,1,1,0.9947308549720705
13,1,1,0.9947308549720705
14,1,1,0.9947308549720705
15,1,1,0.9947308549720705
16,1,1,0.9947308549720705
17,1,1,0.9947308549720705
18,1,1,0.9947308549720705
19,1,1,0.9947308549720705
20,1,1,0.9947308549720705
21,1,1,0.9947308549720705
22,1,1,0.9947308549720705
23,1,1,0.9947308549720705
24,1,1,0.9921211241667087
25,1,1,0.9947308549720705
26,1,1,0.9947308549720705
27,1,1,0.9947308549720705
28,1,1,0.9947308549720705
29,1,1,0.9947308549720705
30,1,1,0.9897301184753855
31,1,1,0.9898137702221268
32,1,1,0.9897299809485492
33,1,1,0.9947308549720705
34,1,1,0.989437721415146
35,1,1,0.9947308549720705
36,1,1,0.9947308549720705
37,1,1,0.9947308549720705
38,1,1,0.9947308549720705
39,1,1,0.9947308549720705
40,1,1,0.9947308549720705
41,1,1,0.9947308549720705
42,1,1,0.9947308549720705
43,1,1,0.9947308549720705
44,1,1,0.9947308549720705
45,1,1,0.9947308549720705
46,1,1,0.9947308549720705
47,1,1,0.9947308549720705
48,1,1,0.9947308549720705
49,1,1,0.9947308549720705
50,0,1,0.9543875922227387
51,0,0,0.43319319682690427
52,0,1,0.9557687770180783
53,0,1,0.9553447175471083
54,0,1,0.9527738237801204
55,0,1,0.9097285286519576
56,0,1,0.9563933749201827
57,0,1,0.9538068267281997
58,0,1,0.9676251794413907
59,0,0,0.24905423399980878
60,0,0,0.4920246399300087
61,0,1,0.9206999545288744
62,0,1,0.9243438643009623
63,0,1,0.922580309627851
64,0,1,0.9284489554295733
65,0,1,0.9545393425748434
66,0,1,0.9558986096568768
67,0,1,0.8690767847892353
68,0,1,0.9557520974563442
69,0,1,0.9549782696369181
70,0,1,0.9485452905171443
71,0,1,0.9569299917010493
72,0,1,0.9551916893960226
73,0,1,0.9496634949560189
74,0,1,0.9555479044333275
75,0,1,0.9694818584848268
76,0,1,0.9701044457408501
77,0,1,0.9562615522910606
78,0,1,0.92833197573997
79,0,1,0.9251027954804758
80,0,1,0.9556871702992034
81,0,0,0.4788778756774379
82,0,0,0.23399264712204076
83,0,1,0.9584216995996995
84,0,1,0.9646137027348737
85,0,1,0.9369252285506919
86,0,1,0.9621010240313967
87,0,1,0.9186228912274588
88,0,1,0.9707973210148564
89,0,1,0.9641459234562872
90,0,1,0.8959162563632621
91,0,1,0.9017693950699649
92,0,1,0.7987284418260145
93,0,1,0.9046255024173735
94,0,1,0.9595145536783326
95,0,1,0.9648645631278667
96,0,1,0.9515725495137799
97,0,0,0.21816509186437338
98,0,1,0.8815467855121711
99,0,1,0.9545393425748434
150,0,0,0.17484732787399482
151,1,0,0.01956249544120327
152,0,0,0.030942130801124703
153,0,0,0.06509805227807998
154,0,0,0.02817877210735718
155,0,0,0.02380406390084894
156,0,0,0.02823636103428331
157,0,0,0.08936396222495688
158,0,0,0.028378342181721708
