actual,predicted
0.8048804333563165,0.7419123918149001
0.8224976290859178,0.7435398717776996
0.8079744490540843,0.7575366615563585
0.8373857739332619,0.7652008820726047
0.8247846833504661,0.7509873573333066
0.8321585665133924,0.7513943596527751
0.8522432257238121,0.6855768981963658
0.8377228885558888,0.7499118868901259
0.8598990252872344,0.7561867888939101
0.8217438557582574,0.7488666424826559
0.8288611584589103,0.7427478139989067
0.824531235712853,0.6666895002544797
0.8185926104552093,0.7482154286129394
0.8120029373261737,0.6907796561732211
0.828682358311151,0.6896318320412276
0.8049634086435504,0.7558442601658176
0.8440808663036479,0.7517584869101447
0.8244428452657561,0.7721765798849699
0.8147423173183825,0.6785683685207708
0.8408403911425611,0.7569519727114191
0.8473038071938909,0.7553342441803781
0.8622413279050379,0.7084957393984227
0.8522106055058801,0.7531002265379376
0.8559716767993676,0.7523962950566987
0.869033431354258,0.7120993376873145
0.8537194992441127,0.7535441191886921
0.8314141638788604,0.682561041040776
0.8475237931981185,0.7491603420103345
0.8476988443595985,0.7579575055946234
0.8583930321042166,0.7057036790028133
0.8588378242778695,0.6943554134434545
0.8426235828366574,0.6943554134434545
0.8516731759146715,0.772814388031524
0.8632168474052406,0.7553342441803781
0.8476286580230897,0.7603593758783016
0.8574424547980183,0.7558442601658176
0.8480198315067787,0.7737798093283362
0.8442014170438573,0.6902696401877816
0.8428737780293272,0.7564820683123716
0.8516302334737995,0.7049199821281893
0.8298071382080909,0.7495724938346912
0.8414938044893546,0.7574474896091838
0.8285072324407423,0.7492351862023079
0.8233861383542532,0.7448862986098406
0.8046760651543777,0.7430120051820165
0.8176544172419332,0.7385880023697683
0.8279750406801553,0.7041433030003027
0.8277131819397807,0.691773045315869
0.8533871495875207,0.6953208347402667
0.836101048318013,0.72099555874789
0.1019136667670753,0.04439507318859536
0.0111085842717561,0.04431135383541531
0.007470614963827,0.03776952015148012
0.0102262498372065,0.047415806388711366
0.0103543833561729,0.04906780674449517
0.0101532997952313,0.04949839554342969
0.0103237133342688,0.04947826126772179
0.0076283656010872,0.03774672958174381
0.0208496854671399,0.04348599408134873
0.007435543978218,0.03776952015148012
0.0074157904493204,0.03801232349966758
0.020471462904563,0.04733880531782363
0.0316968465230595,0.04471294401969717
0.012290509841161,0.04858733862935243
0.0184712787479275,0.047301814900824316
0.0103839073957936,0.05444641562177708
0.0095103835846565,0.042100717333540365
0.0074989051649724,0.03870103150137781
0.0216492687129958,0.040037788231560956
0.0208272126672179,0.04009896156318492
0.0150617163623792,0.04431135383541531
0.0115506087590693,0.04496940513722927
0.020289267772093,0.04256392232339505
0.0110621907522787,0.04655466341420142
0.0108098731096453,0.041910501170788254
0.012738430838711,0.04345021086090537
0.010301524785038,0.04828960313695884
0.0190337391935168,0.04345021086090537
0.0203349353456835,0.04558373131935833
0.0077998508601289,0.041043823890874916
0.020133397496552,0.046111764425173014
0.0257797563271169,0.04329992674544728
0.0204587067667905,0.04615014718706067
0.020596448436357,0.04733880531782363
0.0185128521168257,0.04615014718706067
0.0223202978601016,0.047770215124564974
0.0152813135035852,0.03721351530152415
0.0104089243708952,0.040282790746838895
0.007457561298713,0.03871438247917011
0.1010761079169715,0.04439507318859536
0.0075810436339294,0.04364641345193479
0.0104925856689129,0.05444641562177708
0.0109675747079559,0.04828960313695884
0.0103317807412629,0.056652585897491135
0.0183035231819146,0.04305898957241258
0.0173201293940556,0.04254113175365874
0.0102650781058049,0.04655466341420142
0.0201174348538427,0.04431135383541531
0.0249186348662156,0.04827135465077908
0.0076444469468299,0.03725794965491173
0.0215019894168595,0.04392103850862259
0.0112020547119222,0.051179907453310095
0.0111588209516319,0.040302807672430746
0.0747430814715239,0.04519871263028323
0.0111957598908551,0.05658873416813952
0.6633827492369845,0.32878224649693527
0.7142009380574167,0.29880936657653856
0.6699515273721941,0.41093562994021887
0.6941780075300699,0.26964173316818274
0.6906942277258604,0.29686437686829265
0.0117401892657073,0.05109455462154115
0.017871270641062,0.06522961836344078
0.0116787581146455,0.05189641010827397
0.0182252547740309,0.050275211928879786
0.0563127194773794,0.03702551885369199
0.5644004379944333,0.26761840160158434
0.5711223501410919,0.1999114734001866
0.56910415470522,0.2570955228763969
0.0116495020754863,0.06408529775517038
0.5977882279758482,0.25715448659105866
0.5781429417343141,0.14015992566475452
0.011375072528407,0.05507432962560183
0.5752655815770767,0.27918129722520485
0.0117111255388667,0.0636444797894265
0.5972215545944817,0.2876126237026596
0.5743673211403887,0.25248458983810473
0.6070842813801868,0.2834139638870359
0.0099116263641414,0.03961936616802678
0.583238016156351,0.23736243720201913
0.0119137096547884,0.05549015304408922
0.0091522089811708,0.040356101774774986
0.6118359176502922,0.07193449410123737
0.019660528537481,0.050514094018281934
0.0111030223357369,0.05631277842143272
0.0111806904661141,0.057363521697293356
0.0285416004043154,0.039616912297503984
0.5757569230973979,0.2774790942585613
0.01154574530505,0.06274899426791639
0.5872554238067959,0.18510550141650928
0.571211313611638,0.1839942677105187
0.0169327828809614,0.08415968011726356
0.5881193504899671,0.13921374773080541
0.5741086694847864,0.10732499293714891
0.0117489660149497,0.06293230665753796
0.5699766205677594,0.17606932128390862
0.0115525378337209,0.052813131701965645
0.1002096171178904,0.039102806544232545
0.0096927771130536,0.04045918379679672
0.0088519593724702,0.04468516220344585
0.0115964137205362,0.05173281043792012
0.0090823041496576,0.03536856384859506
0.0173068916453411,0.050778284538392976
0.0081177858124859,0.03253777756817583
0.0219234869462793,0.05070769381963949
0.0744311581528799,0.046994972716001636
0.0085958662900131,0.03601120365472252
0.0111831139684517,0.048343832387357004
0.0104798177651882,0.0536420979508146
0.0140238745467031,0.051690733797358585
0.0108345684108612,0.051690733797358585
0.0098941158460598,0.06246077141552847
