original_index,y_true,y_pred,y_prob,fold
50,0,0,0.06842656,0
51,0,0,0.0028505193,0
52,0,0,0.13834125,0
53,0,0,0.12414143,0
54,0,0,0.1432008,0
55,0,0,0.0009816501,0
56,0,0,0.13834125,0
57,0,0,0.10768962,0
58,0,0,0.13358505,0
59,0,0,0.0020122947,0
60,0,0,0.001676039,0
61,0,1,0.6853127,0
62,0,0,0.083969705,0
63,0,0,0.1406808,0
64,0,0,0.06357359,0
65,0,0,0.13193946,0
66,0,0,0.15918447,0
67,0,0,0.0011573479,0
68,0,0,0.1432008,0
69,0,0,0.1432008,0
70,0,0,0.16746847,0
71,0,0,0.06842656,0
72,0,0,0.15795267,0
73,0,0,0.14572856,0
74,0,0,0.1432008,0
75,0,0,0.11091379,0
76,0,0,0.083969705,0
77,0,0,0.12667304,0
78,0,0,0.083969705,0
79,0,0,0.083969705,0
80,0,0,0.1432008,0
81,0,0,0.0023552433,0
82,0,0,0.00045998744,0
83,0,0,0.119805545,0
84,0,0,0.05159322,0
85,0,0,0.050385706,0
86,0,0,0.08765536,0
87,0,0,0.0007038309,0
88,0,0,0.122971386,0
89,0,0,0.14075987,0
90,0,0,0.08035818,0
91,0,0,0.0007383279,0
92,0,0,0.0011669903,0
93,0,0,0.14488997,0
94,0,0,0.09545084,0
95,0,0,0.079711415,0
96,0,0,0.20295198,0
97,0,0,0.0014677416,0
98,0,0,0.0008055208,0
99,0,0,0.1432008,0
150,0,0,0.00034525926,0
151,0,0,0.00046535788,0
152,0,0,0.00047284292,0
153,0,0,0.00046535788,0
154,0,0,0.00042269984,0
155,0,0,0.00046535788,0
156,0,0,0.00037234562,0
157,0,0,0.00037234562,0
158,0,0,0.00037306937,0
159,0,0,0.0002718709,0
160,0,0,0.0003234223,0
161,0,0,0.00037234562,0
162,0,0,0.00037234562,0
163,0,0,0.00037234562,0
164,0,0,0.00046535788,0
165,0,0,0.00042269984,0
166,0,0,0.0005321271,0
167,0,0,0.00021561899,0
168,0,0,0.000328625,0
169,0,0,0.00042269984,0
170,0,0,0.00046535788,0
171,0,0,0.0012788537,0
172,0,0,0.00039739755,0
173,0,0,0.00041086966,0
174,0,0,0.0009490249,0
175,0,0,0.0003664508,0
176,0,0,0.00037234562,0
177,0,0,0.0004107209,0
178,0,0,0.0002978687,0
179,0,0,0.0003664508,0
180,0,0,0.0003234223,0
181,0,0,0.00052828394,0
182,0,0,0.00042269984,0
183,0,0,0.00037234562,0
184,0,0,0.00021561899,0
185,0,0,0.00046535788,0
186,0,0,0.00039110635,0
187,0,0,0.0011073374,0
188,0,0,0.0008961453,0
189,0,0,0.0009229568,0
190,0,0,0.00041732748,0
191,0,0,0.0004107209,0
192,0,0,0.0004107209,0
193,0,0,0.00041732748,0
194,0,0,0.0004107209,0
195,0,0,0.00052828394,0
196,0,0,0.0005321271,0
197,0,0,0.00074218,0
198,0,0,0.00052828394,0
199,0,0,0.00037234562,0
900,0,0,0.00046853322,0
901,0,0,0.002616566,0
902,0,0,0.00037297513,0
903,0,0,0.00034277546,0
904,0,0,0.00031721077,0
905,0,0,0.00034277546,0
906,0,0,0.0002617969,0
907,0,0,0.00019855361,0
908,0,0,0.00034277546,0
909,0,0,0.0004556689,0
910,0,0,0.000513366,0
911,0,0,0.00031721077,0
912,0,0,0.0002617969,0
913,0,0,0.00037934227,0
914,0,0,0.00038522392,0
915,0,0,0.0002516451,0
916,0,0,0.00083526014,0
917,0,0,0.0013310733,0
918,0,0,0.001502028,0
919,0,0,0.0033564602,0
920,0,0,0.0002617969,0
921,0,0,0.00035363663,0
922,0,0,0.0002884821,0
923,0,0,0.00035033753,0
924,0,0,0.002616566,0
925,0,0,0.00031721077,0
926,0,0,0.0053385342,0
927,0,0,0.0030137459,0
928,0,0,0.0013690327,0
929,0,0,0.00026821293,0
930,0,0,0.00031721077,0
931,0,0,0.00023482888,0
932,0,0,0.00033999214,0
933,0,0,0.00031721077,0
934,0,0,0.0013663006,0
935,0,0,0.00031721077,0
936,0,0,0.00015698386,0
937,0,0,0.0002884821,0
938,0,0,0.0011687502,0
939,0,0,0.00021494387,0
940,0,0,0.00031721077,0
941,0,0,0.00034501927,0
942,0,0,0.0002617969,0
943,0,0,0.00023482888,0
944,0,0,0.00049916666,0
945,0,0,0.0036675574,0
946,0,0,0.0003092003,0
947,0,0,0.00033238047,0
948,0,0,0.0003447071,0
949,0,0,0.00038669567,0
1100,0,0,0.00013775758,0
1101,0,0,0.00019065224,0
1102,0,0,0.00017486767,0
1103,0,0,0.00013775758,0
1104,0,0,0.0003184015,0
1106,0,0,0.00024236314,0
1107,0,0,0.0015217825,0
1108,0,0,0.0002274132,0
1109,0,0,0.00013775758,0
1110,0,0,0.00013775758,0
1111,0,0,0.00021601387,0
1112,0,0,0.00018314066,0
1113,0,0,0.00016427346,0
1114,0,0,0.00025230288,0
1115,0,0,0.00013775758,0
1116,0,0,0.00027436964,0
1117,0,0,0.00018314066,0
1118,0,0,0.00013775758,0
1119,0,0,0.00025021896,0
1120,0,0,0.00019322331,0
1121,0,0,0.00051278307,0
1122,0,0,0.0001592113,0
1123,0,0,0.00051278307,0
1124,0,0,0.00091642764,0
1125,0,0,0.0003761092,0
1126,0,0,0.00018230715,0
1127,0,0,0.00030540949,0
1128,0,0,0.00017486767,0
1129,0,0,0.00052104244,0
1130,0,0,0.00013775758,0
1131,0,0,0.0005102562,0
1132,0,0,0.00013436684,0
1133,0,0,0.00023782229,0
1134,0,0,0.00017486767,0
1135,0,0,0.00038574447,0
1136,0,0,0.00017486767,0
1137,0,0,0.00023141531,0
1138,0,0,0.00013775758,0
1139,0,0,0.00047739674,0
1140,0,0,0.000229612,0
1141,0,0,0.00024236314,0
1142,0,0,0.00013775758,0
1143,0,0,0.0003001281,0
1144,0,0,0.00013775758,0
1145,0,0,0.00023782229,0
1146,0,0,0.00028232517,0
1147,0,0,0.00085875863,0
1148,0,0,0.0002780694,0
1149,0,0,0.0003761092,0
1550,0,0,0.00011370418,0
1551,0,0,0.00018521072,0
1552,0,0,0.00014847405,0
1553,0,0,0.00011667544,0
1554,0,0,0.00011667544,0
1555,0,0,0.00011370418,0
1556,0,0,0.00024079804,0
1557,0,0,0.00014847405,0
1558,0,0,0.00011370418,0
1559,0,0,0.00011667544,0
1560,0,0,0.00011667544,0
1561,0,0,0.00011667544,0
1562,0,0,0.00010942956,0
1563,0,0,0.00014847405,0
1564,0,0,0.00010942956,0
1565,0,0,0.00011667544,0
1566,0,0,0.00018521072,0
1567,0,0,0.00011667544,0
1568,0,0,0.00011667544,0
1569,0,0,0.00011370418,0
