original_index,y_true,y_pred
0,0.0063095791430597,0.027049296
1,0.0299817084267658,0.027049296
2,0.0252840543777284,0.027049296
3,0.0119759086346313,0.027049296
4,0.0051875634258796,0.027049296
5,0.0179427124095707,0.035253797
6,0.0143123687749121,0.027049296
7,0.0149379004637182,0.027049296
8,0.0239688442686555,0.027049296
9,0.01359366734177,0.035253797
10,0.0176311636998598,0.027049296
11,0.0096281708165567,0.027049296
12,0.2232562249811432,0.027049296
13,0.0051165785168559,0.027049296
14,0.0112575341777575,0.027049296
15,0.0193882739517847,0.027049296
16,0.0050207462871446,0.027049296
17,0.0188009142403304,0.027049296
18,0.0204572368484333,0.027049296
19,0.0050313533356421,0.027049296
20,0.0046440529865665,0.027049296
21,0.0093709699571449,0.04851537
22,0.0192050811701526,0.027049296
23,0.0126461841371272,0.035253797
24,0.0190320550941978,0.027049296
25,0.0117294228625327,0.027049296
26,0.0182662192288164,0.027049296
27,0.0339473749734357,0.027049296
28,0.0223459206006312,0.027049296
29,0.0058173951665856,0.035253797
30,0.0064519059037379,0.027049296
31,0.0142000773360375,0.027049296
32,0.0113090012030868,0.027049296
33,0.0120736928981868,0.027049296
34,0.0118978296538981,0.027049296
35,0.0081091655108364,0.027049296
36,0.0215924380440442,0.033096198
37,0.0163048755068943,0.033096198
38,0.0067265408506739,0.035253797
39,0.0214554740185529,0.035253797
40,0.0287264779377312,0.027049296
41,0.0058163050240548,0.027049296
42,0.0051310366616806,0.027049296
43,0.0061627328139099,0.027049296
44,0.0090578864963108,0.027049296
45,0.0477724970578663,0.027049296
46,0.3030456771840604,0.027049296
47,0.0171055700823417,0.027049296
48,0.0114422508149635,0.027049296
49,0.0134326984246181,0.027049296
50,0.831285086171672,0.5484537
51,0.7144473473536769,0.47008353
52,0.8314715837475708,0.58848155
53,0.8323293182300112,0.5484537
54,0.8153558091493349,0.56845826
55,0.832134915291778,0.5484537
56,0.8302318694765433,0.56845826
57,0.7814538975239343,0.56845826
58,0.8015641589944144,0.5484537
59,0.7974497728852081,0.5484537
60,0.8377357696549096,0.5484537
61,0.834358688985161,0.56845826
62,0.8289979529559387,0.56845826
63,0.8346479114138822,0.51050824
64,0.8225043617613658,0.5484537
65,0.7597394081699806,0.47008353
66,0.7306972293211119,0.47892463
67,0.8275053800162077,0.56845826
68,0.7528619415904294,0.47008353
69,0.7377977507437542,0.47008353
70,0.8194935846976167,0.5484537
71,0.815547273411131,0.5484537
72,0.694220027223274,0.47008353
73,0.8276977297767809,0.56845826
