original_index,y_true,y_pred
0,0.7041912921798376,0.539675698717063
1,0.695232908058487,0.5443376389204015
2,0.7068991571200502,0.546580916054926
3,0.7372157598558676,0.5446257382096384
4,0.7236233575756517,0.5347591853702405
5,0.7160924561072483,0.5418200364194614
6,0.748720735338769,0.5547687106595798
7,0.6468026769898907,0.5437968117988545
8,0.7159269550081321,0.5521930735333285
9,0.6955047785170603,0.5350710723618344
10,0.7269858004201225,0.5337917372052413
11,0.7112871087297363,0.5432541596017759
12,0.7130960114607711,0.5434037639868028
13,0.7249864925059216,0.5387290053230942
14,0.7012614716107048,0.5395016679000664
15,0.7147661671930381,0.5323584686578506
16,0.6890597624841815,0.5423380234593689
17,0.7240982237933845,0.5441494043535011
18,0.7396110112487086,0.5300139560078334
19,0.7431247704300388,0.5331243433409201
20,0.6830020216880603,0.5235289049761851
21,0.6879626012297062,0.5319381202098634
22,0.6276982887710884,0.5214709562520243
23,0.7362433494743429,0.5233296412017319
24,0.7293295301762939,0.513231823112239
25,0.7225480678852106,0.5440657800635333
26,0.7332461534849736,0.5321263434001711
27,0.6955441091587002,0.5476051092987131
28,0.7581343142232582,0.5299029260341457
29,0.6982485814558278,0.5494971319926623
30,0.6871084573950391,0.5112996296606088
31,0.6916970674333861,0.5120978533790781
32,0.7107490378661496,0.5026129504061732
33,0.7150451650495998,0.525538235543613
34,0.6932758839762018,0.5089524103713906
35,0.724775486369435,0.5437424922188578
36,0.7502680016013068,0.5475364844634723
37,0.7190337704122397,0.5453639050384558
38,0.7178137062581736,0.5453307896596742
39,0.7424703444465663,0.5394675379382776
40,0.7342981947783597,0.5366069614150009
41,0.6890157726124185,0.551113445391322
42,0.6526330163143109,0.5396903293927628
43,0.6861752250905342,0.5412674336887333
44,0.694870897646607,0.5406221189552907
45,0.7106655910356778,0.5460704896324091
46,0.6982761874102003,0.5398883641938319
47,0.7018453852290186,0.5450787995085827
48,0.7269729132758748,0.5441430831590175
49,0.7605255129550561,0.5305477656309563
50,0.0192445397115746,0.2289175671676006
51,0.0321125513069136,0.21164342046852896
52,0.0189544026123281,0.2331144982046035
53,0.0189530977353228,0.2351259584892621
54,0.0190624830344571,0.2420329185905814
55,0.0190484650631445,0.24371127423565891
56,0.0194581015405666,0.23906005058273008
57,0.0205698992024894,0.23469895883636388
58,0.0193532891225718,0.23063129735184482
59,0.0218154742849804,0.19674121852253112
60,0.0331106334007307,0.2227908267180229
61,0.0188400675067122,0.28770274551622954
62,0.0193753063079421,0.27567317092205723
63,0.0196141646162061,0.2741716447162953
64,0.0207310071093641,0.2594428331893919
65,0.0186451351271752,0.22894029004711844
66,0.0199827096321479,0.23296641714521327
67,0.0195796915105971,0.2285110741811418
68,0.0201914525259314,0.2331956637382064
69,0.0198392688464415,0.22454470558008977
70,0.0192792704113751,0.23511742710293634
71,0.0196128951308661,0.23087491038023938
72,0.0197419909400001,0.23123421261287558
73,0.0191626436525077,0.23298624959905317
74,0.018862554021913,0.2267198989794027
75,0.0193019815442562,0.2704514606393748
76,0.0193866828633109,0.2704947483380824
77,0.0190836583241563,0.27812650985034665
78,0.0202072740192388,0.2648298240234057
79,0.0194973810755689,0.27053053471467625
80,0.0196208233681048,0.23110108181412944
81,0.0573922900284104,0.22175266412606362
82,0.046775891732911,0.20077709189771176
83,0.0199265897606358,0.22642954430263285
84,0.0207657268229382,0.22194559143624312
85,0.0201430681106488,0.22583653979841065
86,0.0201240970575732,0.21934603387136586
87,0.0211498105664321,0.23030777108354544
88,0.0191623855347968,0.22379023592833586
89,0.0187556801174398,0.21520810663955722
90,0.019024624486579,0.24596098508483188
91,0.0183265892967627,0.2459279891961807
92,0.0186413907754625,0.2579692525843667
93,0.0191435840168156,0.2523399159593018
94,0.0187462927817342,0.2506117595775023
95,0.0205937141253646,0.2343407358814406
96,0.0194994106959469,0.233319902214366
97,0.0318394035005728,0.2028999953212092
98,0.0212824971349837,0.22420276240195747
99,0.0199844877249877,0.22677151418557354
100,0.879496575401991,0.39309417966933685
101,0.8846244435135153,0.3895431385170267
102,0.8906661747531378,0.3785555799194638
103,0.8837941111957025,0.3819901169414012
104,0.8798829860416815,0.3836877317034444
105,0.860635692233172,0.3881841601500509
106,0.8816828197844214,0.38243678012219234
107,0.8869991168675292,0.38265143962724096
108,0.8762797341333894,0.39204855498929514
109,0.8872808100116135,0.37902938131636876
110,0.0222612658248437,0.2992022942833702
111,0.0216836858634529,0.31325084861503366
112,0.0219504809197111,0.29536065794884614
113,0.0217343029479414,0.29312575999307455
114,0.0213676729997065,0.30004331901149595
115,0.8689499447237276,0.3989777320318426
116,0.8599964718986811,0.39589580089464893
117,0.8587892466575576,0.39256447254512383
118,0.8800221030456772,0.3923117167889527
119,0.8840968573282452,0.39009366130035666
120,0.7426601382200494,0.3844732178396851
121,0.7615873465350482,0.3924918069140221
122,0.7581572935194224,0.3834982887173326
123,0.7556443700651382,0.3825005806546274
124,0.7525401474737557,0.3863008192757301
125,0.8854187761376702,0.388413580577381
126,0.8781854993435371,0.38897000808219084
127,0.869052412052663,0.38719704150393286
128,0.8781126622456163,0.3889879807712477
129,0.8825188125645594,0.37868915479857795
130,0.7505852165684993,0.3794444620628373
131,0.756737721446072,0.3853896566842746
132,0.7495247067822183,0.38592434564552425
133,0.756581109526409,0.38192940858650193
134,0.7850837711943158,0.3813975698972413
135,0.7642951139892357,0.3841563985299489
136,0.7523396713852986,0.3839258513345084
137,0.7535328019988269,0.3826635035734315
138,0.7726430175806014,0.383765958678315
139,0.7534391817144955,0.3898227359791564
140,0.0214460193963439,0.32927149620734214
141,0.0209428885692134,0.32778409494516614
142,0.051544308384484,0.15241052326240698
143,0.0212089852381291,0.3253684407165911
