,y_true,y_pred,y_prob
100,1,1,0.9997931
101,1,1,0.9996903
102,1,1,0.999634
103,1,1,0.9997434
104,1,1,0.9996383
105,1,1,0.99939847
106,1,1,0.9996063
107,1,1,0.99970907
108,1,1,0.99971074
109,1,1,0.9996685
110,0,1,0.9924285
111,0,1,0.9948996
112,0,1,0.9945098
113,0,1,0.98955697
114,0,1,0.9930641
115,1,1,0.99974936
116,1,1,0.9997023
117,1,1,0.99976605
118,1,1,0.9997621
119,1,1,0.9997323
120,1,1,0.99973637
121,1,1,0.9996649
122,1,1,0.9996779
123,1,1,0.99967444
124,1,1,0.99972147
125,1,1,0.99971503
126,1,1,0.9995129
127,1,1,0.9995042
128,1,1,0.99963903
129,1,1,0.99942195
130,1,1,0.9997745
131,1,1,0.999683
132,1,1,0.9997522
133,1,1,0.9997038
134,1,1,0.9997297
135,1,1,0.9997564
136,1,1,0.9996971
137,1,1,0.99966633
138,1,1,0.99971634
139,1,1,0.99971503
140,0,1,0.9965178
141,0,1,0.995883
142,0,0,0.23767635
143,0,1,0.9937196
144,0,1,0.9950074
145,1,1,0.99948263
146,1,1,0.99972373
147,1,1,0.99977344
148,1,1,0.9996326
149,1,1,0.9995116
200,0,0,0.00035423756
201,0,0,0.0031470142
202,0,0,0.00048692216
203,0,0,0.0015494816
204,0,0,0.0013360019
205,0,0,0.0012767664
206,0,0,0.0007930823
207,0,0,0.00036549958
208,0,0,0.00022945573
209,0,0,0.00020537373
210,0,0,6.2525265e-05
211,0,0,0.00075285404
212,0,0,0.0014644176
213,0,0,0.003500563
214,0,0,8.9758476e-05
215,1,1,0.81493276
216,0,0,9.59162e-05
217,1,0,0.47329783
218,1,1,0.93024397
219,0,0,0.0011339502
220,0,0,0.00019092091
221,0,0,0.0025345255
222,0,0,0.0006275062
223,1,0,0.007090242
224,0,0,0.00027985053
225,0,0,0.0040560076
226,0,0,0.00073944253
227,0,0,0.0005137192
228,0,0,0.00026969583
229,0,0,0.00085975335
230,0,0,0.00017460175
231,0,0,0.0038706886
232,0,0,0.00017730317
233,0,0,0.00046211653
234,0,0,0.0010497262
235,0,0,0.0009923498
236,0,0,0.0059621055
237,0,0,0.0073374347
238,0,0,0.0006072249
239,0,0,0.0012055322
240,0,0,0.0018080177
241,0,0,0.0013465041
242,0,0,0.001903398
243,0,0,0.00014928165
244,0,0,0.00051061943
245,0,0,0.010256934
246,0,0,0.001771436
247,0,0,0.00019296518
248,0,0,0.008016824
249,0,0,0.005882393
300,0,1,0.9982248
301,0,1,0.97286767
302,0,1,0.9815963
303,0,1,0.99798596
304,0,1,0.9987941
305,1,1,0.9997657
306,1,1,0.99965
307,1,1,0.9997706
308,1,1,0.99976856
309,1,1,0.9997259
310,1,1,0.9998043
311,1,1,0.9996855
312,1,1,0.9997365
313,1,1,0.999749
314,1,1,0.99968445
315,0,1,0.99606436
316,0,1,0.998432
317,0,1,0.9989685
318,0,1,0.998298
319,0,1,0.9984547
320,0,1,0.9966176
321,0,1,0.9984681
322,0,1,0.99776864
323,0,1,0.9979662
324,0,1,0.99858785
