original_index,y_true,y_pred
150,0.0788765093490804,0.007067823347386559
151,0.2956648539729917,0.009307414733870782
152,0.091166499143054,0.009340479217194211
153,0.0450528450751259,0.01183679690410433
154,0.0553147708909819,0.010119396896521513
155,0.0733698156763298,0.020969706793461135
156,0.0765841522565525,0.013597904665381131
157,0.0295289690395737,0.012676945703808722
158,0.0626658877421211,0.007978598028945336
159,0.0730598238780159,0.008284590309574659
160,0.0474704371868313,0.009002522452281198
161,0.0311738241279111,0.015196112557890194
162,0.0502485228355299,0.011006158975443612
163,0.0446511167930513,0.02003732424749121
164,0.0406829837229805,0.013828124061928038
165,0.033647085724087,0.024916772470559696
166,0.06050277979712,0.014784019479801382
167,0.0154853246200346,0.010717284724409071
168,0.0437544367551408,0.010200031819813235
169,0.0686399756317769,0.00958146730360583
170,0.4121411870834033,0.023014623135686682
171,0.060299631036158,0.04483070367909242
172,0.0525217851836151,0.008750512451334298
173,0.1230053320648414,0.00775695427349238
174,0.0659762348709277,0.022663251921435434
175,0.0928421155802501,0.008915846153032618
176,0.0785091392694784,0.012330836930662158
177,0.0439717307128872,0.010084318955247102
178,0.0580895809827188,0.022433570618167496
179,0.0635318244926607,0.007636781044253407
180,0.4243172301048681,0.011733259520089035
181,0.0331174206225535,0.015396336146410361
182,0.027795366753374,0.013776237037108018
183,0.028911264000154,0.013665338528975723
184,0.0158373968489516,0.01493385456887903
185,0.0427815355156284,0.01192041589767386
186,0.0550499435231909,0.03721966326330911
187,0.0562000987831843,0.036787822853085926
188,0.0598686150072152,0.034748598666648534
189,0.0616019071773431,0.008518044543081256
190,0.029543764749137,0.013003385745059545
191,0.0675358049519964,0.006428148937268008
192,0.0627141138871293,0.011203914618658812
193,0.0847535109263928,0.0050437295457430205
194,0.1498823583455753,0.008328973458273724
195,0.1066697509685444,0.009404859600308499
196,0.030665692479764,0.011869533049697664
197,0.0570197112470381,0.040003599232720725
198,0.0676656046878962,0.03740605571416823
199,0.0577581841047349,0.009941826844217839
600,0.1439503938074638,0.040119455341127756
601,0.0121096146933287,0.034023064508390585
602,0.1356860892717393,0.03942209468035344
603,0.0095236486375815,0.034504802145513415
604,0.0113963676605799,0.02849514761952738
605,0.0543717266610324,0.013461981378170802
606,0.0088336162299319,0.022141536673475137
607,0.0209929875577005,0.022607526387763036
608,0.0544482983561185,0.030269243150733875
609,0.0217822022996026,0.02384236506050338
610,0.0688693052935064,0.031212901980600925
611,0.0274833649092642,0.04556720128157454
612,0.035077353468264,0.03977622899100865
613,0.1843408074681604,0.0368352029506137
614,0.1746377166782129,0.038615663132050004
615,0.0134474187975081,0.035928457820796865
616,0.0508933434243861,0.044540220581418134
617,0.0928738662245866,0.0489540657192629
618,0.0198065319354649,0.03797031361066311
619,0.0826077677521665,0.03710835265699067
620,0.097007221473675,0.01843447259823748
621,0.0540408093711062,0.02708764455495978
622,0.0827652642284869,0.020994328063385737
623,0.1609929591338012,0.02428617456040227
624,0.1086047441344497,0.01669991228409505
625,0.0233890037452217,0.02727143211186279
626,0.0885435082362681,0.028801551088058572
627,0.0704552932202985,0.01786615359018727
628,0.012844785310786,0.03048393056410761
629,0.1202149794582802,0.01060859414093497
630,0.0829953340664268,0.02629987928665808
631,0.0106754355697628,0.029939830315205716
632,0.2883871007377632,0.016895585848274865
633,0.1453945589212785,0.021946608528519384
634,0.0754365643864399,0.026643004768839813
635,0.1965546020457284,0.02305137881435463
636,0.0934936943668517,0.0201557422554446
637,0.1003595776818418,0.02934523339805668
638,0.1433451092251018,0.026335012247626303
639,0.117109481319819,0.019421093895434477
640,0.1786201818222348,0.050661325920110564
641,0.1434560758611829,0.025231636301724585
642,0.0232288044488459,0.03117540312511557
643,0.0105686569383437,0.029573597722215073
