,y_true,y_pred,y_prob
200,0,0,0.0668730856213066
201,0,0,0.005310026172819367
202,0,0,0.03343109207804424
203,0,0,0.011994005747157619
204,0,0,0.010858245712108059
205,0,0,0.006269976044174471
206,0,0,0.1141947070505488
207,0,0,0.02651025074080482
208,0,0,0.014677336101373487
209,0,0,0.03759680709370581
210,0,0,0.014085435707672867
211,0,0,0.0019722505426669886
212,0,0,0.012335927145230057
213,0,0,0.002893724114826018
214,0,0,0.037078112073026845
215,0,0,0.0031983063079276397
216,0,0,0.0033099689171813018
217,0,0,0.0014172545588834284
218,0,0,0.007923813946922063
219,0,0,0.012628325085964384
220,0,0,0.009373689688537155
221,0,0,0.009570972793666241
222,0,0,0.0015748143936230995
223,0,0,0.002193009903011011
224,0,0,0.0025734244178248497
225,0,0,0.00193156978595803
226,0,0,0.02129004201186499
227,0,0,0.01613244548995752
228,0,0,0.03869045653358319
229,0,0,0.16639581334099182
230,0,0,0.004717790034324948
231,0,0,0.057962196222139106
232,0,0,0.002965539919533481
233,0,0,0.024025238091137654
234,0,0,0.14360652546865063
235,0,0,0.09065596560573717
236,0,0,0.018228358098522687
237,0,0,0.011958688229165057
238,0,0,0.05488248089202939
239,0,0,0.003474180210896642
240,0,0,0.00166346021587942
241,0,0,0.006185317568411098
242,0,0,0.001580911518651236
243,0,0,0.07433123130180007
244,0,0,0.06817883467304924
245,0,0,0.0015797834058537254
246,0,0,0.02560972635180286
247,0,0,0.0013779360013253016
248,0,0,0.03143443151498761
249,0,0,0.024810568693153658
300,0,0,0.0005106542388806212
301,0,0,0.00045870261189015797
302,0,0,0.0003892129501685662
303,0,0,0.0004781919993411215
304,0,0,0.00039115238998075236
305,0,0,0.0010213348582277916
306,0,0,0.0007768964487227533
307,0,0,0.0008939366738684187
308,0,0,0.0006502970715797599
309,0,0,0.0014088467885575839
310,0,0,0.0009227078563195461
311,0,0,0.0006315400757258855
312,0,0,0.0011273654926935305
313,0,0,0.0004768508020031416
314,0,0,0.00099987890764287
315,0,0,0.0008611761149197383
316,0,0,0.0010732798183379231
317,0,0,0.0005974937250107474
318,0,0,0.0007460247228735688
319,0,0,0.0009775497631736233
320,0,0,0.000538262311842643
321,0,0,0.0011828621904883625
322,0,0,0.00047324293343384115
323,0,0,0.00038978504402190295
324,0,0,0.0014856895538248563
325,0,0,0.000607842774795116
326,0,0,0.001405113120336257
327,0,0,0.0007045528262253216
328,0,0,0.0006058545545720813
329,0,0,0.0008940905394238718
330,0,0,0.0007465568479977928
331,0,0,0.0012439551478951518
332,0,0,0.0005039597505970978
333,0,0,0.0006262773366610178
334,0,0,0.0007983127034256727
335,0,0,0.00036727282764566904
336,0,0,0.00040997359688434414
337,0,0,0.0009249036782282763
338,0,0,0.0007084141141564836
339,0,0,0.0007673446940893128
340,0,0,0.0007211025520442337
341,0,0,0.00047202999277995097
342,0,0,0.0011717874660711989
343,0,0,0.0008889829204205594
344,0,0,0.0004342404296428716
345,0,0,0.001269043999607455
346,0,0,0.0008247418487384111
347,0,0,0.0007708973846539919
348,0,0,0.0027001734872614557
349,0,0,0.0008283590875238944
450,0,0,0.004947688648046801
451,0,0,0.0007800826832261718
452,0,0,0.0028292672595992643
453,0,0,0.009571251735067463
454,0,0,0.0020410478719669373
455,0,0,0.013425578487912109
456,0,0,0.024250097348734786
457,0,0,0.001712860654598491
458,0,0,0.0018143943240614745
459,0,0,0.00256517457581625
460,0,0,0.002513255440050052
461,0,0,0.013465472349122086
462,0,0,0.0025579634717337596
463,0,0,0.003887196499638535
464,0,0,0.009183104033984892
465,0,0,0.033260169414323096
466,0,0,0.001298267503719816
467,0,0,0.0036661410894146015
468,0,0,0.003475322787072771
469,0,0,0.06570259721113937
470,0,0,0.009080222155425227
471,0,0,0.003967660152583916
472,0,0,0.0028643241650281783
473,0,0,0.0017586462048396275
474,0,0,0.005209138507619811
475,0,0,0.053117807733328956
476,0,0,0.021850561164312964
477,0,0,0.0115106032388562
478,0,0,0.040160909007726175
479,0,0,0.005921686608633295
480,0,0,0.0015959386749615208
481,0,0,0.014709398620571468
482,0,0,0.003020179191373782
483,0,0,0.008341474913125722
484,0,0,0.009314487883011945
485,0,0,0.028514913200471472
486,0,0,0.006687110842781239
487,0,0,0.015918984127030335
488,0,0,0.024143924815916096
489,0,0,0.005673338807653373
490,0,0,0.006843116436624574
491,0,0,0.009450148074654668
492,0,0,0.002299678928993304
493,0,0,0.0019301979813182147
494,0,0,0.001262547336694323
495,0,0,0.012092259441112287
496,0,0,0.002972039050756844
497,0,0,0.000658728156380273
498,0,0,0.014407503131487883
499,0,0,0.002964381413573288
550,0,0,0.002553158076107673
551,0,0,0.00739088855130575
552,0,0,0.005237765874540828
553,0,0,0.005706898451747842
554,0,0,0.017442365125721424
555,1,1,0.9285439277156228
556,1,1,0.924604581120363
557,1,1,0.9601804169505739
558,1,1,0.8677956822446633
559,1,1,0.9011853777150522
560,0,0,0.00913202575182632
561,0,0,0.021558836974893653
562,0,0,0.005893043655864603
563,0,0,0.02034415739363258
564,0,0,0.005398830161080865
565,1,0,0.11906702355009463
566,1,0,0.09552155149750498
567,1,0,0.17017036762441407
