true_label,feature_value,pred_label
0,0.408264986449977,0
0,0.4093154059335699,0
0,0.398071391498091,0
0,0.4080796747497942,0
0,0.4075693580030185,0
0,0.3922887746316869,0
0,0.3932337645105767,0
0,0.3954568660213594,0
0,0.3716227437459928,0
0,0.4032498658814769,0
0,0.4394804857511984,0
0,0.4250565084318162,0
0,0.3871857128330562,0
0,0.4223682054378433,0
0,0.37062729512167,0
0,0.3897488619664538,0
0,0.3916648064238935,0
0,0.402358597198825,0
0,0.4220001083234165,0
0,0.4384403490891296,0
0,0.4237395222521933,0
0,0.4116235930889029,0
0,0.4125443755535217,0
0,0.4229421344815025,0
0,0.4300348381218439,0
0,0.3957582691159187,0
0,0.4123621907936527,0
0,0.3971831473126186,0
0,0.4211066145218252,0
0,0.4159617128587224,0
0,0.4177805031088987,0
0,0.4363049141978536,0
0,0.4049851884672647,0
0,0.3779596075462665,0
0,0.3710607407600742,0
0,0.4142649472413507,0
0,0.4192205341356518,0
0,0.3843717383935408,0
0,0.4267818686586361,0
0,0.3772325478712953,0
0,0.3863324171829554,0
0,0.4136835847980697,0
0,0.3749339967549642,0
0,0.4227313941305528,0
0,0.3830191695023439,0
0,0.4195837830461526,0
0,0.4142676673796046,0
0,0.3859615266391676,0
0,0.3847043895668495,0
0,0.420219430523202,0
1,0.5533019747325013,1
1,0.5546802674850522,1
1,0.556030659734966,1
1,0.5409988577669672,1
1,0.5499039477262297,1
1,0.5547608762027776,1
1,0.5514713509346304,1
1,0.538346087751557,1
1,0.5369294691544869,1
1,0.5475376084002085,1
1,0.5526293523750415,1
1,0.539929091705766,1
1,0.5490484979695616,1
1,0.5445543532349166,1
1,0.5468999116751418,1
1,0.5441544412106463,1
1,0.5524533766642178,1
1,0.5507552389284021,1
1,0.5504172606782805,1
1,0.5474396842630532,1
1,0.5515348475489183,1
1,0.5408391268472688,1
1,0.5514188780587097,1
1,0.5507163754323094,1
1,0.5452262696681413,1
1,0.5360486163275631,1
1,0.5473018608900649,1
1,0.5527088312154166,1
1,0.5389427150952714,1
1,0.5257065314638667,1
1,0.5434875458086673,1
1,0.5585584496530756,1
1,0.5459519720016487,1
1,0.543785884315512,1
1,0.5426692440024444,1
1,0.539931775097906,1
1,0.5547474016743775,1
1,0.5522476848868506,1
1,0.5429280985014407,1
1,0.5277026699290525,1
1,0.5507578264094307,1
1,0.5450992444666565,1
1,0.5587042608912597,1
1,0.5543578590872525,1
1,0.5446412141715516,1
1,0.544591724641464,1
1,0.5424984975420615,1
1,0.5416405927008773,1
1,0.5536282602726839,1
1,0.5444188269226402,1
0,0.3906861099095424,0
0,0.4062551833764461,0
0,0.3496861410854444,0
0,0.4160253080925231,0
0,0.3961874660046874,0
0,0.3852014854844614,0
0,0.3949561763932897,0
0,0.3959648964058094,0
0,0.3870906058331558,0
0,0.4200916916304042,0
0,0.3748033830554385,0
0,0.4047558117891476,0
0,0.3784511513957612,0
0,0.3972761098341128,0
0,0.3979549659908806,0
0,0.4255738126573697,0
0,0.4131299587761864,0
0,0.4214214327615487,0
0,0.4050779471004623,0
0,0.3746965249949093,0
0,0.3999973680323941,0
0,0.4226206553146019,0
0,0.4142737715819168,0
0,0.4128494744241853,0
0,0.414332340996494,0
0,0.3974056423906403,0
0,0.4130180981892412,0
0,0.3766310214705234,0
0,0.3962323282451693,0
0,0.3885890161407301,0
0,0.3911657092971256,0
0,0.4027463141022707,0
0,0.4296538287903977,0
0,0.404353125765516,0
0,0.4265699738926301,0
0,0.3397018472659052,0
0,0.4292637686367504,0
0,0.3991178021213693,0
0,0.4192806840337014,0
0,0.3754633228642053,0
0,0.3906447801935611,0
0,0.4016167523715236,0
0,0.4065092997727738,0
0,0.406335024136817,0
0,0.3880409533146271,0
0,0.4040787619919728,0
1,0.3872720993596121,0
0,0.3842652712853319,0
0,0.3897710481651549,0
0,0.4140142586181287,0
1,0.5516287643718571,1
1,0.5669488402331779,1
1,0.5503751993440931,1
1,0.5487026832879722,1
1,0.5522050689360654,1
1,0.5618095879734242,1
1,0.5478879774759072,1
1,0.5538413074180697,1
1,0.5485244073894522,1
1,0.5637382952488034,1
1,0.5657164825572433,1
1,0.5457107100965574,1
1,0.5374352580194836,1
1,0.5454242256497859,1
1,0.5485238234261469,1
1,0.5536625553619162,1
1,0.5587318504188555,1
1,0.5545205149944509,1
1,0.5494978791325827,1
1,0.5470854456092845,1
1,0.5524642606108371,1
1,0.5544204492882489,1
1,0.5535533266043025,1
1,0.5511978274476671,1
1,0.5519247830110832,1
1,0.5490243069516034,1
1,0.5491737581417849,1
1,0.545201736491811,1
1,0.5546846587425746,1
1,0.5483180530262822,1
1,0.5485837506370453,1
1,0.558810167718482,1
1,0.5470484836212367,1
1,0.5586645406676276,1
1,0.5460388673595825,1
1,0.540436679563118,1
1,0.5625445839652065,1
1,0.5562844020924194,1
1,0.5445446905102496,1
1,0.5548980847863823,1
1,0.5529644994618793,1
1,0.560140123089345,1
1,0.5469911892690171,1
1,0.5439892833639717,1
1,0.5521831218639829,1
1,0.5544722914883032,1
1,0.5526007454933842,1
1,0.5602917400494257,1
1,0.56380325505107,1
1,0.5508972509086943,1
0,0.4278028426176187,0
0,0.4644735728907166,0
0,0.4738635624460584,0
0,0.46675231421772,0
0,0.4376767690116379,0
0,0.4098383814527422,0
0,0.43413170447168,0
0,0.4324498645061183,0
0,0.3820240470582016,0
0,0.4137829352298387,0
0,0.4179467799508177,0
0,0.4011152610309526,0
0,0.444391164707596,0
0,0.4447803704857084,0
0,0.4350940711687425,0
1,0.5082784120368958,1
1,0.4940596033098362,1
1,0.4908803553639282,1
1,0.4887267700639932,1
1,0.5006715952416728,1
0,0.4314573813369677,0
0,0.4418071799699737,0
0,0.4475550925217782,0
0,0.4541302404084275,0
0,0.4474786419844972,0
1,0.4951831310148463,1
1,0.4938840456414543,1
1,0.5018021932234005,1
1,0.5046883555690114,1
1,0.4981313495979942,1
0,0.4519550060274442,0
0,0.4623190199555598,0
0,0.426869779828836,0
0,0.4532480537400699,0
0,0.4439289275557423,0
0,0.4649095343215189,0
0,0.4483242956048298,0
0,0.455002230888163,0
0,0.4440914078638962,0
0,0.4562852650857967,0
0,0.4379300178810212,0
0,0.4179725006706793,0
