true_label,feature_value,pred_label
0,0.0406040923892249,0
0,0.0720134862728265,0
0,0.0617073625234898,0
0,0.0365538648264488,0
0,0.0235964221256502,0
0,0.0650047770308065,0
0,0.0512753011885361,0
0,0.0227839029856134,0
0,0.0719058671264314,0
0,0.0223587604744399,0
0,0.0384871836204963,0
0,0.0754844484359789,0
0,0.023167258244961,0
0,0.0205003835131852,0
0,0.0435310553565924,0
0,0.0693491707372585,0
0,0.0206445513307319,0
0,0.0243795965632769,0
0,0.0328729336935475,0
0,0.0451215190954117,0
0,0.0227253228008495,0
0,0.0559672887808307,0
0,0.0450009657639232,0
0,0.0521910691452697,0
0,0.0698342986556253,0
0,0.0300676626075559,0
0,0.0220009152841958,0
0,0.0266367136712955,0
0,0.0376362178927583,0
0,0.0417205092865379,0
0,0.0271186205628398,0
0,0.0347721008484332,0
0,0.0230600973785888,0
0,0.0410580172036249,0
0,0.0568096679083505,0
0,0.0239231896414477,0
0,0.0240575993076033,0
0,0.0343042550020068,0
0,0.0409067590672024,0
0,0.0246833195040175,0
0,0.0503710322361153,0
0,0.0451512939657341,0
0,0.0288552061286686,0
0,0.0293630857175175,0
0,0.0613748484247164,0
0,0.0618325135066213,0
0,0.0201622636096957,0
0,0.0195395588734744,0
0,0.0361330789306787,0
0,0.0311942789081957,0
1,0.167223652642019,1
1,0.1985720209434656,1
1,0.2394804398159693,1
1,0.2243407823395897,1
1,0.2044469086393501,1
1,0.1803977678445713,1
1,0.1781839616106815,1
1,0.1948915494260915,1
1,0.2682282267275775,1
1,0.1863318633925117,1
1,0.2200647365290901,1
1,0.1904987316611283,1
1,0.2116306442295205,1
1,0.251480824940032,1
1,0.2425060067991023,1
1,0.2127710908129391,1
1,0.1757740733467452,1
1,0.2253822237686895,1
1,0.2191385333150699,1
1,0.1940707528042977,1
1,0.2628855402295468,1
1,0.1864985224711043,1
1,0.1979186046519803,1
1,0.193510721261952,1
1,0.2115670939510912,1
1,0.2593930495225641,1
1,0.2393972431928549,1
1,0.2261774352485775,1
1,0.2430350318168543,1
1,0.1955189670001821,1
1,0.214948588142242,1
1,0.2275233342897603,1
1,0.2457206597002819,1
1,0.252697427319774,1
1,0.2407347204043554,1
1,0.212015746699906,1
0,0.1770676149164246,1
1,0.1985460840513572,1
