original_index,y_true,y_pred
0,0.7041912921798376,0.6319343962645934
1,0.695232908058487,0.6337560831200453
2,0.7068991571200502,0.6380246439679454
3,0.7372157598558676,0.6343991629442994
4,0.7236233575756517,0.6254216327261272
5,0.7160924561072483,0.6393793332606895
6,0.748720735338769,0.6325505365563836
7,0.6468026769898907,0.6315260740895616
8,0.7159269550081321,0.6372207207753573
9,0.6955047785170603,0.6298873162890133
10,0.7269858004201225,0.6266614234603609
11,0.7112871087297363,0.63068302352289
12,0.7130960114607711,0.6244197390849705
13,0.7249864925059216,0.6256983228528842
14,0.7012614716107048,0.627486148956035
15,0.7147661671930381,0.6246914060316094
16,0.6890597624841815,0.6279915567897278
17,0.7240982237933845,0.6254606513311892
18,0.7396110112487086,0.6170411570243075
19,0.7431247704300388,0.6211865510425228
20,0.6830020216880603,0.5985951237137458
21,0.6879626012297062,0.603911468471729
22,0.6276982887710884,0.59419147177853
23,0.7362433494743429,0.5970253483363377
24,0.7293295301762939,0.5843321248927967
25,0.7225480678852106,0.6305680498712692
26,0.7332461534849736,0.6204617146029419
27,0.6955441091587002,0.6332427116721134
28,0.7581343142232582,0.6220024310005975
29,0.6982485814558278,0.6351986951408392
30,0.6871084573950391,0.5759101143488535
31,0.6916970674333861,0.5804901512040035
32,0.7107490378661496,0.5784742608697879
33,0.7150451650495998,0.5932131096346063
34,0.6932758839762018,0.5734931945548492
35,0.724775486369435,0.6249004682111743
36,0.7502680016013068,0.6291480461078498
37,0.7190337704122397,0.6399448676136196
38,0.7178137062581736,0.6328370539159159
39,0.7424703444465663,0.62068579899446
40,0.7342981947783597,0.6275668344941356
41,0.6890157726124185,0.6393936147334633
42,0.6526330163143109,0.6342377113313823
43,0.6861752250905342,0.6322308471223554
44,0.694870897646607,0.6337995590964667
45,0.7106655910356778,0.6390565632784657
46,0.6982761874102003,0.6241069267488446
47,0.7018453852290186,0.6351973413071028
48,0.7269729132758748,0.6314985118634281
49,0.7605255129550561,0.622157314311438
50,0.0192445397115746,0.21970820914697506
51,0.0321125513069136,0.1768136980642233
52,0.0189544026123281,0.23382859992219818
53,0.0189530977353228,0.2335687374750416
54,0.0190624830344571,0.25138135295772907
55,0.0190484650631445,0.2489700961136363
56,0.0194581015405666,0.24795096218796192
57,0.0205698992024894,0.23153449051692465
58,0.0193532891225718,0.22455575288414492
