,y_true,y_pred,y_prob
350,1,1,0.9401712300269673
351,1,1,0.9955049850068584
352,1,1,0.9992345980553932
353,1,1,0.9805776680639577
354,1,1,0.972516237690212
355,1,1,0.9764914121204561
356,1,1,0.9785109442957184
357,1,1,0.9968018496961056
358,1,1,0.9836854455571414
359,1,1,0.9785109442957184
360,1,1,0.9531608230706295
361,1,1,0.9994475793195303
362,1,1,0.9759732144057335
363,1,1,0.9719758395355869
364,1,1,0.9800372166769877
365,1,1,0.9907967094947204
366,1,1,0.9836854455571414
367,1,1,0.984118776019552
368,1,1,0.9463597693892388
369,1,1,0.9883535887767159
370,1,1,0.9906063030734976
371,1,1,0.9991450574443328
372,1,1,0.9436378974087923
373,1,1,0.9987497117917437
374,1,1,0.9979627242446782
375,1,1,0.9983792467609958
376,1,1,0.9893651852140736
377,1,1,0.986865586360183
378,1,1,0.9734354107820038
379,1,1,0.9759732144057335
380,1,1,0.9854611392399162
381,1,1,0.9969910832242698
382,1,1,0.9807847407782766
383,1,1,0.9807847407782766
384,1,1,0.9785109442957184
385,1,1,0.9696246588684242
386,1,1,0.9531608230706295
387,1,1,0.9867855152020463
388,1,1,0.977137247355737
389,1,1,0.9983478820714234
390,1,1,0.9995471148131151
391,1,1,0.9994320262815534
392,1,1,0.9975090987092524
393,1,1,0.9462202353065121
394,1,1,0.9909579427152142
395,1,1,0.9886102154267611
396,1,1,0.9964198359187736
397,1,1,0.9563766502506993
398,1,1,0.9970011018096857
399,1,1,0.9766354074108317
650,1,1,0.999572863852395
651,1,1,0.9996626128250964
652,1,1,0.9996324559471068
653,1,1,0.9944501805910636
654,1,1,0.9996626128250964
655,1,1,0.9944501805910636
656,1,1,0.9932676801526171
657,1,1,0.9986660372796518
658,1,1,0.9926887873368474
659,1,1,0.9944217116919167
660,1,1,0.9941079620897374
661,1,1,0.9919842566122697
662,1,1,0.9944217116919167
663,1,1,0.9911794298466504
664,1,1,0.9932676801526171
665,1,1,0.9926887873368474
666,1,1,0.9923465938402773
667,1,1,0.9941079620897374
668,1,1,0.9876441188924618
669,1,1,0.9926798507424289
670,1,1,0.9926887873368474
671,1,1,0.9926887873368474
672,1,1,0.9926887873368474
673,1,1,0.9941079620897374
674,1,1,0.9926887873368474
675,1,1,0.9926887873368474
676,1,1,0.9936583921681222
677,1,1,0.9939429867436685
678,1,1,0.9923465938402773
679,1,1,0.9926887873368474
680,1,1,0.9926887873368474
681,1,1,0.9944217116919167
682,1,1,0.9926887873368474
683,1,1,0.9944217116919167
684,1,1,0.9939429867436685
685,1,1,0.9926887873368474
686,1,1,0.9926798507424289
687,1,1,0.9907672495264608
688,1,1,0.9926887873368474
689,1,1,0.9941079620897374
690,1,1,0.9996214280270154
691,1,1,0.9996435308904273
692,1,1,0.9996435308904273
693,1,1,0.9989836673945367
694,1,1,0.9996377179336704
695,1,1,0.998957485154528
696,1,1,0.9944501805910636
697,1,1,0.9989888779401023
698,1,1,0.9911794298466504
699,1,1,0.9947458034553155
1100,0,0,0.00023993016989236777
1101,0,0,0.0009928946745618482
1102,0,0,0.0006021995242771916
1103,0,0,0.00048431622742094334
1104,0,0,0.0005088706761373387
1106,0,0,0.016485139126034852
1107,0,0,0.0007550420469298831
1108,0,0,0.0012325909453554476
1109,0,0,0.0006898373102818951
1110,0,0,0.0002628435437782176
1111,0,0,0.0008580184933789176
1112,0,0,0.0013420327436204724
1113,0,0,0.00046050964602696365
1114,0,0,0.0007233255778351821
1115,0,0,0.0003713552408305917
1116,0,0,0.00043757407062694926
1117,0,0,0.0005457784583993772
1118,0,0,0.000922051278922759
1119,0,0,0.00033295000289159965
1120,0,0,0.002437741552196799
1121,0,0,0.0012352308675146351
1122,0,0,0.0004559482069180909
1123,0,0,0.0003175260470372986
1124,0,0,0.0019341994764763368
1125,0,0,0.012328233123030686
1126,0,0,0.0010897278565173997
1127,0,0,0.00041991778671863843
1128,0,0,0.0006392670595909356
1129,0,0,0.0013293866173108174
1130,0,0,0.0006904297425511342
1131,0,0,0.0008026613681419541
1132,0,0,0.000913713377886341
1133,0,0,0.00032202365837632693
1134,0,0,0.0008530025923066232
1135,0,0,0.00040750847457694773
1136,0,0,0.00040695461456499547
1137,0,0,0.00576254248574271
1138,0,0,0.00032887546238865743
1139,0,0,0.007309703712817838
1140,0,0,0.0025191136108845573
1141,0,0,0.000881863503989358
1142,0,0,0.0007885302676343392
1143,0,0,0.0006300314615325542
1144,0,0,0.0028674770892130642
1145,0,0,0.0004367221166153335
1146,0,0,0.001784529837647699
1147,0,0,0.0018265775199917866
1148,0,0,0.00042004253649340734
1149,0,0,0.0005287888976482285
1150,1,1,0.9995975206521067
1151,1,1,0.9996374726971169
1152,1,1,0.9996988095299202
1153,1,1,0.9996103238118164
1154,1,1,0.9996988095299202
1155,1,1,0.9301208855072043
1156,1,1,0.9650617431157265
1157,1,1,0.9413104304842511
1158,1,1,0.9552753509228197
1159,1,1,0.8922240616410876
