,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
350,0.0,0.0,0.87,0.89,0.88,0.2575342434486953,0.2483112117688005,0.4678894328810274,0.5991161287810677,0.3351044752512714,0.4382904583595082,0.8279673790827698,0.4257811999520133,0.2620000410795329,0.2620000368173652,0.2620003941415079,0.2620021796034127,0.5306260313644876,0.5764335326069261,0.6864632181851941,0.597840927385536,2241.0,83.13341365461847,4.256473829201101,2738.0,83.93658509861213,3.239338235294118,3275.0,92.93756641221373,2.3976190476190475,8254.0,86.66918838848146,3.2978103707047555,2.725536781238662,2.1140469352048457,0.3756337333526924,0.79,0.84,0.84,0.89,0.89,0.87,0.78,0.8,0.89,1.415,1.2999999999999998,1.035,91.3825957972806,90.08182992465017,3.06386678455644,93.3854068522484,5.976985111662532,2.5914437450826124,3.465953109072375,5.902254371520428,5.420178574891509,91.6166108580597,4.381296241491565,3.040421212903809,-70.58298307231018,0.9067685007276758,0.9417460718061016
351,0.0,0.0,0.86,0.89,0.87,0.2287199306175049,0.2034236602990408,0.4685364508422303,0.5855562395984125,0.2492467881546705,0.2716011664353605,0.7638885160282244,0.3167061038377379,0.262000028935872,0.2620000207677354,0.262000396974563,0.2620017573004966,0.498954083162108,0.5351675876860043,0.6707866161791532,0.5683027623424218,2090.0,81.12905980861244,5.2236666666666665,2541.0,81.60868949232587,4.253818181818182,3572.0,90.7392259238522,2.611681990265008,8203.0,84.49232507493016,4.029722279583286,1.6274987445378204,2.1140469352048457,0.627876927230818,0.77,0.83,0.83,0.86,0.89,0.86,0.77,0.77,0.89,1.44,1.4500000000000002,1.05,90.31907292954264,87.60990312163618,3.7279030356616567,93.06516059957173,6.631420595533498,2.677425911355888,3.884488617057424,6.86730181133851,6.07763347270598,90.33137888358353,4.734178011245931,3.42993918802499,-77.64855333893883,0.9646355635179196,0.9417460718061016
352,0.0,0.0,0.87,0.89,0.87,0.2365177806289348,0.1696480191745185,0.4668133497825563,0.576432625969711,0.2141361578284766,0.2781863842293276,0.7809731657281698,0.2808177474186002,0.2620000318939199,0.2620000126772436,0.2620003894801216,0.2620015317551795,0.5210928619013007,0.5521306517108151,0.6820167522682608,0.5850800886267922,1992.0,82.20415913654618,4.942828282828283,2522.0,81.83150872323553,3.879419191919192,3457.0,91.27070870697136,2.529058441558442,7971.0,85.10212552225101,3.783768638768639,1.741795337427776,2.1140469352048457,0.5956507232903094,0.78,0.84,0.84,0.88,0.89,0.86,0.78,0.78,0.89,1.36,1.365,1.04,90.68938195302842,89.27372443487621,3.349314765694076,93.37826552462528,6.204828370554178,2.5903488067138736,3.7461264016309888,6.478946130322277,5.744991026779278,91.11379063750996,4.551198579461379,3.2285966580129792,-69.20347757034665,0.959701171535626,0.9417460718061016
353,0.0,0.0,0.88,0.9,0.88,0.2671146993859565,0.237857517745438,0.4899392301333296,0.6043960521341524,0.3231125468717998,0.4396321055801381,0.8236393872403192,0.4334750588140859,0.262000045927374,0.2620000324252155,0.2620005051887009,0.2620023801161771,0.5485378799241013,0.5767286096371786,0.6905631415464284,0.6052765437025694,2243.0,83.35284886312974,4.4018909899888765,2648.0,84.57294373111782,3.34920814479638,3361.0,92.95127938113656,2.4191029900332226,8252.0,86.95902399179471,3.390067374939493,2.321325419105748,2.1140469352048457,0.4533687902105026,0.8,0.85,0.85,0.89,0.9,0.87,0.8,0.8,0.9,1.32,1.29,1.015,91.40584672435106,90.07553283100108,3.0927866195107576,93.85817987152036,5.793803418803419,2.5092905848413323,3.507755691471288,5.962389241747039,5.365956397356219,91.77985314229085,4.341676531518201,3.0366109652744595,-73.91651363418987,0.9305943814857348,0.9417460718061016
354,0.0,0.0,0.87,0.89,0.88,0.2162730565713345,0.2323944686023621,0.4617043003629223,0.5895947762079679,0.2575393039622864,0.2795524445676826,0.8338030863582395,0.338133083565268,0.2620000246599815,0.2620000303016794,0.2620003681785049,0.2620018709214521,0.5323103367514631,0.5596261439218131,0.6852832323740783,0.5924065710157849,1965.0,82.708475826972,4.607635467980296,2584.0,82.7630108359133,4.216496163682865,3428.0,92.22519544924153,2.4600886917960088,7977.0,85.89889403737561,3.76140677448639,1.5748396081000418,2.1140469352048457,0.6431130170262149,0.79,0.84,0.84,0.88,0.9,0.87,0.79,0.78,0.9,1.34,1.375,1.02,90.78059332509272,89.38460710441333,3.3363100501031537,93.61451820128478,6.074069478908188,2.546682402307894,3.735847774379885,6.33032619775739,5.638700107670218,91.2599062102636,4.5117046463450725,3.2062800755969776,-73.08718858703844,0.966812313453144,0.9417460718061016
355,0.0,0.0,0.87,0.89,0.87,0.2282600431827785,0.2149077538396542,0.471067170230874,0.589270369962924,0.2632213938145282,0.2570908006707038,0.8214599339931046,0.3062333965043594,0.2620000287683742,0.2620000242222465,0.2620004082789847,0.2620018614465172,0.5193422670418653,0.5527162417575515,0.6804091468143671,0.5841558852045946,1908.0,81.64018867924528,4.851851851851852,2640.0,81.93677651515151,4.494285714285715,3401.0,91.80777271390768,2.490568181818181,7949.0,85.12824596943481,3.945568582651916,1.9203252188259752,2.1140469352048457,0.5479073497425858,0.78,0.84,0.83,0.87,0.89,0.86,0.78,0.78,0.89,1.37,1.395,1.05,90.67626699629172,88.67688912809473,3.4980032419687594,93.3245931477516,6.273969534050179,2.605468135326515,3.773080190282025,6.506065239551479,5.787787313800927,90.89258309071268,4.583327167801125,3.2921838558591,-72.62331253604214,0.9514384630385584,0.9417460718061016
356,0.0,0.0,0.87,0.89,0.88,0.2260484923139788,0.2343137813220511,0.473503338498416,0.5977419355955993,0.3178445652432991,0.3373419184673999,0.8317246980127915,0.3966138184515115,0.2620000279733839,0.2620000310348567,0.2620004195068869,0.2620021311085833,0.5234849139155527,0.5571056186516394,0.6817551973232848,0.587448576630159,1868.0,82.65289079229122,4.698010610079576,2634.0,83.54878701594534,4.33,3329.0,92.88167768098528,2.436585365853659,7831.0,86.36111849640729,3.821531991977745,1.9907443916690128,2.1140469352048457,0.530011607250527,0.78,0.84,0.84,0.87,0.89,0.87,0.79,0.78,0.89,1.33,1.355,1.03,90.9485043263288,88.96835306781486,3.45236516357206,93.5909528907923,6.1894678797904605,2.5854314188303174,3.686952089704383,6.355637889124128,5.684504773913623,91.16927009497864,4.50840855282628,3.241582890702253,-85.16138673219996,0.9480002106614231,0.9417460718061016
357,0.0,0.0,0.87,0.89,0.87,0.234353988225669,0.2063770222910356,0.494047338158825,0.5956534161141503,0.2393514330433539,0.2590571894826957,0.8029608244288096,0.3054030374095316,0.2620000310503634,0.2620000216183943,0.2620005296597222,0.2620020600940161,0.5170044415647153,0.5506153638378224,0.6779141645579609,0.5818446566534995,2034.0,81.43276548672566,4.831403940886699,2688.0,82.60239769345237,4.488480392156863,3442.0,91.95280505520046,2.5162223482699946,8164.0,85.32932274512616,3.945368893771185,2.3458147146692583,2.1140469352048457,0.4481724845048707,0.78,0.84,0.83,0.87,0.89,0.86,0.78,0.78,0.89,1.385,1.355,1.045,90.7573671199011,88.4426264800861,3.584578544061303,93.2543147751606,6.325210228839261,2.623328088119591,3.75780665987088,6.514067278287461,5.810026999761388,90.81810279171594,4.590803492157443,3.3219044306839245,-69.47487635211598,0.9292264282165684,0.9417460718061016
358,0.0,0.0,0.87,0.89,0.88,0.251596731584157,0.2143686877632441,0.4875236780446992,0.5980088101698968,0.2590658666741239,0.3563931717260013,0.7749777562587812,0.3525221280704754,0.2620000382923015,0.2620000240510471,0.2620004914137612,0.262002140414229,0.5269490897787237,0.5607116023415535,0.6874680852854109,0.5917095924685627,2107.0,81.95998338870432,4.495357142857143,2590.0,83.08797876447876,4.1803921568627445,3553.0,90.92394596115956,2.497940379403794,8250.0,85.32396937144755,3.72456322637456,2.220627637100247,2.1140469352048457,0.4754269198489788,0.79,0.84,0.84,0.88,0.9,0.87,0.79,0.79,0.89,1.375,1.34,1.035,90.91768850432634,89.26110871905274,3.2905909224874743,93.45557815845824,6.0795561069754624,2.5445121951219507,3.630360176690453,6.27330824119815,5.595273861347404,91.21145846061243,4.4329572358686,3.155154431433292,-54.997216555303794,0.936108949761361,0.9417460718061016
359,0.0,0.0,0.87,0.89,0.87,0.1941871041705169,0.2184455533301348,0.4615575005039122,0.5851124222487424,0.2754733793268202,0.2886899261247149,0.8294192844977432,0.3234458755882722,0.2620000182662642,0.2620000253688845,0.262000367586066,0.2620017453683314,0.5227421341621783,0.5562896931431969,0.6826757148785556,0.5872358473946436,1912.0,82.71971757322176,4.811890606420928,2612.0,82.85789624808577,4.304219948849104,3256.0,92.50667383292384,2.4461091753774684,7780.0,86.02809588474379,3.854073243549167,1.9424792477303083,2.1140469352048457,0.5422187179431012,0.78,0.84,0.84,0.88,0.89,0.87,0.79,0.78,0.89,1.35,1.385,1.045,90.82159456118669,89.15886975242195,3.396256999705276,93.3985546038544,6.198121725944307,2.574541043797536,3.699660210669385,6.379420528503097,5.697198656188003,91.12633963915432,4.514053714116602,3.2234860847240654,-74.30911776865423,0.9503674620920058,0.9417460718061016
