original_index,y_true,y_pred
0,0.0543571529432709,0.026227923297372308
1,0.0109254097827309,0.02458556407147322
2,0.0137589360970185,0.0806322561068761
3,0.0144670640006753,0.06267850646820036
4,0.0216799686640071,0.03365454343036198
5,0.0541704411699382,0.025567787244976492
6,0.011184509640282,0.05067446836410605
7,0.0131132228997877,0.0425480189099586
8,0.0079954419481308,0.006433608937943924
9,0.03760302735139,0.02178399534272485
10,0.028977272425689,0.010701975373999223
11,0.0127728397782422,0.026505339796074306
12,0.0287983201984293,0.01810037589618238
13,0.0139071363479451,0.046530980645251185
14,0.0297521656706697,0.012946825719194505
15,0.7692876937538164,0.18060356366826022
16,0.0093765272178906,0.040341632258067445
17,0.5290210797686948,0.13285765625916085
18,0.821466651783414,0.20095864756338597
19,0.0376342741980121,0.04786506204823174
20,0.0134982858358241,0.053075946691656856
21,0.015314501465221,0.06593162853960052
22,0.0293778743717432,0.026609864618560297
23,0.449605271496311,0.05062272691643857
24,0.0146864064712614,0.05557879932828516
25,0.0123776619064225,0.02558176029770859
26,0.012218471466336,0.02499299146361192
27,0.029521913589787,0.00847472413215103
28,0.0106195422208647,0.027213282776390263
29,0.0153052146268568,0.02616717270599561
30,0.0093744471744028,0.01477006384229429
31,0.0137366944118862,0.061806629212444814
32,0.0293309819439658,0.007128273388416734
33,0.0290268122529997,0.015046408643713066
34,0.0124631373992078,0.047410087832276016
35,0.028870068214624,0.03199900456087426
36,0.014461635625879,0.06228313443112923
37,0.0144678288572921,0.05204124858887463
38,0.0289367471336705,0.023027293431364032
39,0.0290526668956047,0.039015428119588996
40,0.053981135055498,0.026874609376723008
41,0.0155235174106889,0.04391471832780722
42,0.0135837098438831,0.03091016558455212
43,0.0122528582041043,0.047323269357816306
44,0.0184838999668609,0.023945348757453716
45,0.013655190811657,0.08344635302947134
46,0.0080388928293529,0.028093424329194427
47,0.0373740630907782,0.011333485183125408
48,0.0140751432195458,0.07104774628210975
49,0.0136712556154562,0.06367998420826887
300,0.0185540899371567,0.012228793070902216
301,0.0113216404226355,0.007435368384772878
302,0.0088070904540563,0.004841018915065942
303,0.0122527665728599,-0.002134954604886913
304,0.0092425748542521,-0.01996300405674839
305,0.0096768785715298,0.0317927729912619
306,0.0090666977285956,0.029446661322452827
307,0.1136341347029639,-0.0009162320377252564
308,0.00945055137558,0.004644326427758055
309,0.0096760199564177,-0.006722297528093224
310,0.0791697995332025,-0.007651382854175465
311,0.0075788153962972,0.021353580799965216
312,0.1749494415088858,0.006402934938688154
313,0.0170786665706855,-0.011342328587051975
314,0.0206534349557553,-0.0063700530638625685
315,0.0104432788721145,0.023486864829971033
316,0.0078750589399246,0.03664316613533952
317,0.0075630629024519,0.02495275310505482
318,0.0195355335931046,-0.0057342249436562465
319,0.01726351044241,0.017805607073298535
320,0.0095079674791717,0.004078826755189641
321,0.1124609388217836,-0.03322922172557555
322,0.0081293114596078,0.03170449197542005
323,0.0114986119162267,0.0006267611130891526
324,0.0087803583172064,0.03203208869872809
325,0.0737286120058983,-0.0017736393396126926
326,0.0143666662128075,0.001254628027836352
327,0.0081025902712322,-0.0027545636809493124
328,0.009558696426058,0.01188020545096416
329,0.0171208501887909,0.00046526480910266677
330,0.0114669511246194,-0.001353172091793281
331,0.0087206864472506,0.016660706439994344
332,0.069517923260768,0.011523932559565575
333,0.0100828536617354,0.0006822648169126089
334,0.0099350143983525,0.003321589370982231
335,0.009771054704046,-0.013612343444493025
336,0.0097593551642112,-0.0023442477638736525
337,0.0166218918998282,0.0027296251994046727
338,0.0593196121728245,-0.030495513112446915
339,0.0184037144836547,0.0009995547674093719
340,0.0864708590262319,-0.031458099555458974
341,0.0201723245405363,0.0034475210085689045
342,0.0826676028357368,-0.04068533320174167
343,0.055352218873647,-0.022454821523039514
344,0.020326798998322,0.011954094084157207
345,0.0088640414983235,0.0073618245415807415
346,0.0542741018296566,-0.029894923500262044
347,0.0092107036256439,0.0017678739307251667
348,0.0099085253998617,0.019897778573893854
349,0.0104752051292662,0.001566477624984769
700,0.0187090555207672,0.08426539554984593
701,0.0183751392851329,0.08585791987988449
702,0.0176487798236427,0.09024156202802602
703,0.0170403692858754,0.07932389621424982
704,0.0186351322520478,0.09361823192125188
705,0.0177173742748587,0.06249608467982301
706,0.0319886207124322,0.03847547663138143
707,0.0185172514077175,0.06094280943610786
708,0.0172993401559993,0.05914000287250956
709,0.013800872166467,0.04987110751743529
710,0.0188262031027929,0.07273981437992838
711,0.0185390508022428,0.061518603044381115
712,0.0159945802162775,0.04382473790573177
713,0.0176306186450438,0.07105474241675258
714,0.0177849092509925,0.060093309174502396
715,0.0269505554492332,0.035255052557801564
716,0.0083078658735156,0.04720481043842634
717,0.0195162083775462,0.05345992341856348
718,0.0308198861037148,0.04415553196904817
719,0.009729935299893,0.028240271395171712
720,0.0088970869168115,0.06415188555807275
721,0.0147397187117388,0.045094026038114104
722,0.0138162997713764,0.05153657022354541
723,0.0121737206376745,0.041684447064859104
724,0.0232010746690787,0.011314593963977604
725,0.0819855583730474,0.04192446027427951
726,0.0452641446611712,0.05490999326839846
