,y_true,y_pred,y_prob
0,1,1,0.997813
1,1,1,0.99780756
2,1,1,0.99781394
3,1,1,0.99780756
4,1,1,0.997813
5,1,1,0.99781394
6,1,1,0.9977744
7,1,1,0.99775875
8,1,1,0.997813
9,1,1,0.9978194
10,1,1,0.99780756
11,1,1,0.99780756
12,1,1,0.9976457
13,1,1,0.9977749
14,1,1,0.997813
15,1,1,0.997813
16,1,1,0.997813
17,1,1,0.997813
18,1,1,0.99780756
19,1,1,0.997813
20,1,1,0.9977749
21,1,1,0.9977749
22,1,1,0.99778134
23,1,1,0.9977749
24,1,1,0.99662066
25,1,1,0.99780756
26,1,1,0.99780756
27,1,1,0.99780756
28,1,1,0.9978194
29,1,1,0.9978194
30,1,1,0.99463487
31,1,1,0.9956917
32,1,1,0.99537367
33,1,1,0.9977749
34,1,1,0.99550843
35,1,1,0.99780756
36,1,1,0.9977744
37,1,1,0.99780756
38,1,1,0.9977744
39,1,1,0.9977749
40,1,1,0.99780756
41,1,1,0.99780756
42,1,1,0.99781394
43,1,1,0.997781
44,1,1,0.997813
45,1,1,0.997813
46,1,1,0.99781394
47,1,1,0.99780756
48,1,1,0.9978194
49,1,1,0.99780756
50,0,1,0.9208147
51,0,0,0.48714864
52,0,1,0.9299513
53,0,1,0.92840326
54,0,1,0.9249891
55,0,1,0.7655567
56,0,1,0.9250031
57,0,1,0.930622
58,0,1,0.94077086
59,0,0,0.25446483
60,0,0,0.37509206
61,0,1,0.91418815
62,0,1,0.9109053
63,0,1,0.930407
64,0,1,0.90544116
65,0,1,0.92324483
66,0,1,0.9383604
67,0,1,0.9219069
68,0,1,0.9364197
69,0,1,0.9414293
70,0,1,0.92959934
71,0,1,0.93783915
72,0,1,0.9318169
73,0,1,0.9259109
74,0,1,0.92662996
75,0,1,0.9564628
76,0,1,0.95788884
77,0,1,0.9496573
78,0,1,0.9346051
79,0,1,0.91466516
80,0,1,0.9272714
81,0,0,0.4307756
82,0,0,0.20259434
83,0,1,0.9391278
84,0,1,0.9403099
85,0,1,0.9110329
86,0,1,0.93851507
87,0,1,0.9467903
88,0,1,0.9474241
89,0,1,0.9375598
90,0,1,0.89063305
91,0,1,0.8950319
92,0,1,0.8072821
93,0,1,0.901153
94,0,1,0.9513784
95,0,1,0.94978344
96,0,1,0.9236842
97,0,0,0.25814974
98,0,1,0.9247307
99,0,1,0.924916
150,0,0,0.2574325
151,1,0,0.14446439
152,0,0,0.19192119
153,0,0,0.19735569
154,0,0,0.026833296
155,0,0,0.08824564
156,0,0,0.027048519
157,0,0,0.35958865
158,0,0,0.14928655
159,0,0,0.25238898
160,0,0,0.18997698
161,0,0,0.03375525
162,0,0,0.018778749
163,0,0,0.15484227
164,0,0,0.12503433
165,0,0,0.08088935
166,0,0,0.17128444
167,0,0,0.025229195
168,0,0,0.22800082
169,0,0,0.18485245
170,1,0,0.115662284
171,0,0,0.15687071
172,0,0,0.17858055
173,0,0,0.11355705
174,0,0,0.10799852
175,0,0,0.18717578
176,0,0,0.15771526
177,0,0,0.21013507
178,0,0,0.0708578
179,0,0,0.11307947
180,1,0,0.19313641
181,0,0,0.11359397
182,0,0,0.13821483
183,0,0,0.024746845
